id	text	labels	labels_phrases
787	Gerichte sind eher bodenständig und nicht fein abgestimmt (trotz teilweise hochwertiger Zutaten, wie Trüffel).	['(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, NEGATIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Trüffel"")', '(FOOD, POSITIVE, ""Zutaten"")']"
788	"Wir wurden von einem sehr arroganten ""Platzanweiser"" am Eingang empfangen."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Platzanweiser"")']"
791	Tolles Essen, kompetentes Personal und gemütliches Ambiente… Ein gelungener Abend für uns und absolut weiterzuempfehlen!!	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Personal"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
792	Auch das Essen war so lala.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
793	Jedes der Gerichte, auch die Vorspeisen, haben uns sehr gut geschmeckt.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Vorspeisen"")']"
795	Der Preis mit 9.90€ definitiv nicht gerechtfertigt.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"
798	Super leckeres Essen & super Getränke.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Getränke"")']"
835	Mega leckeres Essen und super freundliche Bedienung.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
836	Sehr nette Mitarbeiter.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Mitarbeiter"")']"
837	Die gute Laune der Kellner*innen und die Musik schaffen aber dennoch eine angenehme Atmosphäre.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner*innen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(AMBIENCE, POSITIVE, ""Musik"")']"
840	Nette freundliche Bedingungen und schnelles bringen der Speisen, obwohl es voll war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedingungen"")']"
846	Gut, auch von Griechen besuchtes griechisches Restaurant mit familiärer Atmosphäre.	['(GENERAL-IMPRESSION, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
862	Sosse selbe wie bei der Ente...= -1Darum für den Preis von fast 60 Euro kann man eigentlich was besseres erwarten...Aber das juckt dort keinen weil es die Masse macht....	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"
863	Die Bedienung hat nicht mal tschüss gesagt - wahrscheinlich waren ihr 15€ Trinkgeld zu wenig ☹️!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
869	Urige Kneipe auf zwei Etagen für Liebhaber deftiger Gerichte.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(AMBIENCE, POSITIVE, ""Kneipe"")']"
871	Das Essen meiner Frau war sehr lecker, mein Fleisch war leider etwas fettig.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Fleisch"")']"
889	Wir hatten einen wundervollen Abend mit einem 6-Gänge Menü mit Weinbegleitung und jeder Gang war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gang"")']"
894	Das Essen ist mit sehr viel Deko streckenweise stark überlastet, was leider beim Rindertartar dazu führte, dass das Fleisch geschmacklich komplett unter Perlzwiebeln, Sauce und Sprossen unterging.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Deko"")', '(FOOD, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Rindertartar"")']"
897	Die Bedienung war sehr aufmerksam und nett und hat bis zum Ende der Zeit die Getränke stets am Tisch getauscht bzw. aktiv nachgefragt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
904	Tolles Ambiente, sehr guter Service und vor allem exquisite und köstliche Gerichte.	['(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Gerichte"")']"
911	Nach dem Besuch des Weihnachtsmarktes ein angenehmer Aufenthalt im Brauhaus.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Brauhaus"")']"
917	Wir waren am Freitag dort in der RESTAURANT_NAME und waren von der Qualität des Essens und der Zubereitung sehr enttäuscht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essens"")']"
921	Die Portionsgrößen sind tendenziell großzügig.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Portionsgrößen"")']"
941	Die nächste Serviererin krachte unsere Gläser auf den Tisch und verschwand.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Serviererin"")']"
943	Ich habe mir einen 'grossen' Salat bestellt, der nur 2-3 Salatblätter hatte, der restliche Teller war überwiegend Kartoffelsalat und das Brot war mehr alter Zwieback als ein schönes Baguette.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Brot"")', '(FOOD, NEGATIVE, ""\'grossen\' Salat"")']"
946	Das LOC verbrannt,ungenießbar.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""LOC"")']"
953	Speisen = Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o.k.	['(FOOD, NEGATIVE)', '(AMBIENCE, NEUTRAL)']	"['(FOOD, NEGATIVE, ""Speisen"")', '(AMBIENCE, NEUTRAL, ""Stimmung"")']"
954	Mir persönlich gefällt sehr gut, dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Küche"")']"
955	"Die Weine aus dieser ""kleinen Weinregion"" passten sensationell zu den jeweiligen Gängen und zeugten von der Qualität des Sommeliers."	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Weine"")', '(SERVICE, POSITIVE, ""Sommeliers"")']"
957	Unfassbar unfreundlicher Service.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
986	Uns hat das Ambiente der Metzgerei ebenfalls sehr gut gefallen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Metzgerei"")']"
1014	Egal ob Bolognese für Kids oder rafinnierte Kalbmedalliins mit Pinienkernen für uns- alles schmeckt.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bolognese"")', '(FOOD, POSITIVE, ""Kalbmedalliins mit Pinienkernen"")']"
1016	Die Hauptgerichte waren einfach nur gutbürgerliches Mittelfeld, 08-15 zubereitet.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Hauptgerichte"")']"
1029	"Kartoffelpüree zum LOC aus der Packung mit Wasser angerührt, die Rösti auch vorgefertigte TK-Ware, Anzahl der Matjes war zu wenig, der Wirsing war total verkocht und beim ""Chef Spezial"" suchte man die Kapern und das Ei vergeblich."	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wirsing"")', '(FOOD, NEGATIVE, ""Chef Spezial"")', '(FOOD, NEGATIVE, ""Anzahl der Matjes"")', '(FOOD, NEGATIVE, ""Rösti"")', '(FOOD, NEGATIVE, ""Kartoffelpüree"")']"
1031	Flinker, freundlicher, zugewandter Service, was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Speisen"")']"
1033	Das Menü begrenzt sich zwar „nur“ auf Schnitzel, diese sind jedoch dafür geschmacklich hervorragend.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Schnitzel"")']"
1039	Auch meine Frau war mit dem Wiener Schnitzel nicht ganz zufrieden.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wiener Schnitzel"")']"
1045	Das Essen wird auf heißen Tellern serviert, ist frisch und sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
1048	Das LOC für 18,60€ Ist dermaßen überbraten, dass das Fleisch trocken, hart und kaum zu schneiden war.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")', '(PRICE, NEGATIVE, ""LOC"")']"
1052	Ein Restaurant mit einer tollen Einrichtung.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Einrichtung"")']"
1061	Das Essen war auch nur ok, für den Preis eine Frechheit.	['(FOOD, NEUTRAL)', '(PRICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Essen"")', '(PRICE, NEGATIVE, ""Essen"")']"
1064	Die Bedienung war sehr freundlich und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
1065	Das Steak, das wir bestellten, war einfach himmlisch - perfekt zubereitet und unglaublich zart.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steak"")']"
1074	Pancakes, Brot, Brötchen, Kuchen, Müsli, Joghurt, Säfte, Tee, Kaffee, Wurst, Käse, Mett, Eier, Bacon, Würstchen usw. Einfach klasse und wenn man einen Platz an der LOC bekommt, umso schöner.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Pancakes"")', '(FOOD, POSITIVE, ""Brot"")', '(FOOD, POSITIVE, ""Brötchen"")', '(FOOD, POSITIVE, ""Kuchen"")', '(FOOD, POSITIVE, ""Müsli"")', '(FOOD, POSITIVE, ""Joghurt"")', '(FOOD, POSITIVE, ""Säfte"")', '(FOOD, POSITIVE, ""Tee"")', '(FOOD, POSITIVE, ""Kaffee"")', '(FOOD, POSITIVE, ""Wurst"")', '(FOOD, POSITIVE, ""Käse"")', '(FOOD, POSITIVE, ""Mett"")', '(FOOD, POSITIVE, ""Eier"")', '(FOOD, POSITIVE, ""Bacon"")', '(FOOD, POSITIVE, ""Würstchen"")', '(AMBIENCE, POSITIVE, ""Platz an der LOC"")']"
1078	Waren zudem vom innerstädtischen fairen Preis überrascht.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis"")']"
1084	Man sitzt draußen sehr schön auf der Terrasse unter alten Bäumen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Terrasse unter alten Bäumen"")']"
1098	Die Crew (alle im gleichen Outfit - alle sprechen italienisch mit den Gästen) soll den Kunden das Gefühl vermitteln wirklich in LOC zu sein…ähnlich kennen wir das aus LOC…hierfür würde ich für die schauspielerische Leistung glatt 3 Punkte vergeben.	['(SERVICE, NEUTRAL)']	"['(SERVICE, NEUTRAL, ""Crew"")']"
1099	Die Käsespätzle haben leider keinen Käse gesehen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käsespätzle"")']"
1103	Die Vorspeise (rote Bete) war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise (rote Bete)"")']"
1108	Die westfälische Küche, Zwiebelfleisch, und der Rheinische Sauerbraten überzeugen geschmacklich in jeder Hinsicht.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(FOOD, POSITIVE, ""Zwiebelfleisch"")', '(FOOD, POSITIVE, ""Sauerbraten"")']"
1111	Die Preise sind sehr gehoben, daher wird eher kein regelmäßiger Besuch resultieren.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"
1116	Die Bedienung war sehr nett und zuvor kommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
1117	Sehr freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
1118	Sehr leckeres Essen in einem gemütlichen Ambiente.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
1122	Wir werden das Restaurant sicherlich noch einige Male besuchen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
1123	Anschließend war die Bedienung völlig mit jeglicher Weinempfehlung überfordert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
1126	Die Speisen sind türkische Standard Küche etwas über dem Durchschnitt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")']"
1128	Service und Essen sind hervorragend.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
1130	Authentisches griechisches Essen für einen super Preis.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Essen"")']"
1132	Wir haben uns sehr wohl gefühlt , tolle Atmosphäre !	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
1134	Der Service war auch erstklassig und das Personal war sehr freundlich.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Personal"")']"
1137	Mitten in der LOC umgeben von einer bunten Sammlung internationaler Speiselokale sticht eine große, gepflegte Terrasse hervor.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Terrasse"")']"
1138	Ein Steakhouse ohne Ofenkartoffel ist an Absurdität nicht zu überbieten!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Steakhouse"")']"
1139	Nette Kellnerinnen und Kellner in nettem Outfit, mit Gatsby-Mütze und Hosenträger – also: Ich habe mich wohlgefühlt.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnerinnen"")', '(SERVICE, POSITIVE, ""Kellner"")']"
1143	Ambiente und Essen sind sehr stimmig.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"
1154	Ja, die Soße ist lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Soße"")']"
1175	Beim Thai mixed Starter fehlten unkommentiert zwei auf der Speisekarte angekündigte Komponenten.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Thai mixed Starter"")']"
1179	Die Bedienung war freundlich, das war aber auch das einzig positive.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
1183	Leider war das Essen nur sehr durchschnittlich.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
1184	Bin total enttäuscht dieses Restaurant zu so einen besonderen Tag rausgesucht zu haben.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
1185	Das Eis dazu war zu dominant.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Eis"")']"
1187	Negatives Highlight war die verbale Begegnung mit dem Chef des Hauses.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"
1196	Während die Salsiccia noch in Ordnung war, war die Pizza Gamberetti komplett trocken.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Salsiccia"")', '(FOOD, NEGATIVE, ""Pizza Gamberetti"")']"
1200	Das Essen war guter Standard.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
1208	Meine Spaghetti waren das Allerletzte… so schlecht habe ich noch nie gegessen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Spaghetti"")']"
1210	Wagner muss man mögen............die Kellner sind schon seit mehr als 20 Jahren die gleichen und man muss Sie mögen.	['(SERVICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")', '(GENERAL-IMPRESSION, POSITIVE, ""Wagner"")']"
1216	Wir hatten eine sehr freundliche Bedienung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
1227	Ein Service der absoluten Spitzenklasse, so extrem aufmerksam und freundlich, wie es heute nur noch selten anzutreffen ist.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1233	Toller Service, schnelle und aufmerksame Bedienung.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
1236	!Dieses Lokal können wir sehr guten Gewissens nur empfehlen (und wir empfehlen nur selten Restaurants).	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"
1241	Am LOC gelegen, wird hier leckeres Bier und zünftiges Essen serviert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""Essen"")']"
1252	Auch das Kalbsschnitzel mit warmen Kartoffel-Gurkensalat sehr schön auf einem Holzbrett und einem Töpfchen serviert war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Kalbsschnitzel mit warmen Kartoffel-Gurkensalat"")']"
1258	Das Lokal war trotz Wochenende wirklich schlecht besucht, so hoch wie ich die Preise in Erinnerung hatte, waren sie aber gar nicht.	['(PRICE, NEUTRAL)']	"['(PRICE, NEUTRAL, ""Preise"")']"
1264	Mitarbeiter unterhalten sich an der Küchentheke ….. macht nicht den besten Eindruck!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Mitarbeiter"")']"
1272	Auch wenn das Ambiente nicht so ansprechend war, hat uns doch das Konzept und die Frische der Speisen überzeugt.	['(AMBIENCE, NEGATIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, NEGATIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Speisen"")']"
1289	Parkplätze sind ausreichend vorhanden.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Parkplätze"")']"
1291	Hatten vor Wochen reserviert...der zugewiesene Tisch war wirklich schlecht als wir darauf hingewiesen haben hat man uns einen noch schlechteren Tisch zugewiesen obwohl das Restaurant ziemlich leer war.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tisch"")', '(AMBIENCE, NEGATIVE, ""Tisch"")']"
1292	LOC hat im laufe der Zeit nachgelassen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC"")']"
1294	Das war wirklich schade und hier stimmt das Preis-Leistungs-Verhältnis gar nicht.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis-Leistungs-Verhältnis"")']"
1301	Eine Haxe für EUR 26,50 ist schon preislich ambitioniert.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Haxe"")']"
1324	Der Kartoffelsalat war nicht mehr so gut.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelsalat"")']"
1330	Highlight: Aufmerksamkeit der Bedienung Marco.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Marco"")']"
1343	Das Personal war herzlich und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
1348	Meinen Vorrednern kann ich mich dahingehend anschließen, dass die bayerische Küche gut und das Augustiner -Bier sehr gepflegt ist.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(FOOD, POSITIVE, ""Augustiner -Bier"")']"
1352	Wir können das Restaurant auf jeden Fall empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
1353	Beim Bezahlen gaben wir dem Kellner dann Trinkgeld, was scheinbar nicht ausreichend war, weil er uns mit den Worten „ach heute ist nicht mehr drin?“ verabschiedete.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"
1357	Kleines Lokal mit unglaublich guter Küche !	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")']"
1367	Auch Getränke überteuert.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Getränke"")']"
1368	Klasse Laden super sympathische Kellner und eine nette Atmosphäre.	['(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Laden"")', '(SERVICE, POSITIVE, ""Kellner"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
1371	"Sehr positiv überzeugt von ""meinen"" beiden Kellnerinnen Lena und Ihre Ausbilderin Andrea."	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Lena"")', '(SERVICE, POSITIVE, ""Andrea"")']"
1382	Bis endlich die Rechnung kam, dauerte es wieder ca.30min.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Rechnung"")']"
1396	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
1401	Das Fleisch des Brauhaustellers war ungenießbar!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"
1425	Nudelauflauf hat leider auch nach wenig geschmeckt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Nudelauflauf"")']"
1428	Der Typ sagte zu uns, dass er bestimmen würde, welcher Tisch frei ist und welcher nicht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Typ"")']"
1431	Für das Ambiente 4 von 5 Sternen- man kann nichts aussetzten, ist halt Geschmackssache.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
1438	Das Personal ist leicht arrogant und nicht besonders freundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
1440	Großartige Gerichte, kreiert mit besten Produkten, auch aus der Region; delikat, gradlinig, auf hohem Niveau.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Produkten"")']"
1441	Das Terrassenambiente war eine Katastrophe, viel zu eng alles und viel zu laut.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Terrassenambiente"")']"
1444	"Pommes ok beim Schnitzel benötigt man dringend etwas zu trinken.... viel zu trocken 3 Pilze in der ""sauce"" eher Suppe."	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Pommes"")', '(FOOD, NEGATIVE, ""Schnitzel"")', '(FOOD, NEGATIVE, ""sauce"")']"
1449	Die Milzwurst war hart und die Panier klebte als dünne Schicht am Produkt.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Milzwurst"")', '(FOOD, NEGATIVE, ""Panier"")']"
1459	Beim Schweinebraten hat die Würze gefehlt, der dazugehörige Salat war fantastisch, die Kruste auch, der Kartoffelknödel war essbar, der Semmelknödel weniger.	['(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schweinebraten"")', '(FOOD, POSITIVE, ""Salat"")', '(FOOD, POSITIVE, ""Kruste"")', '(FOOD, POSITIVE, ""Kartoffelknödel"")', '(FOOD, NEGATIVE, ""Semmelknödel"")']"
1462	Der junge Service ist äußerst freundlich, erklärt sehr angenehm und macht seinen Job gerne.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1470	Entspanntes Ambiente, auch die Grüße aus der Küche sowie Pré- und Postdesert waren unglaublich lecker und besonders!	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Grüße aus der Küche"")', '(FOOD, POSITIVE, ""Pré- und Postdesert"")']"
