id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1272	Auch wenn das Ambiente nicht so ansprechend war, hat uns doch das Konzept und die Frische der Speisen überzeugt.	['(AMBIENCE, NEGATIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, NEGATIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Speisen"")']"	[518, 378, 1317, 1402, 1260, 1369, 208, 1361, 1374, 590, 240, 1155, 873, 1487, 32, 442, 1387, 424, 708, 677, 180, 763, 265, 907, 118]	[341, 304, 497, 545, 387, 719, 503, 1402, 1096, 1419]	[1055, 28, 617, 159, 22]	[1003, 1242, 1164, 1298, 297, 1232, 1399, 296, 956, 665, 1034, 952, 1085, 1383, 523, 147, 499, 537, 560, 250, 374, 202, 442, 567, 687]	[122, 1439, 183, 109, 296, 128, 945, 624, 686, 1146]	[679, 118, 543, 174, 865]
1289	Parkplätze sind ausreichend vorhanden.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Parkplätze"")']"	[740, 974, 1391, 1369, 1020, 555, 206, 132, 183, 1112, 1275, 553, 363, 411, 634, 928, 1466, 1333, 998, 398, 1359, 829, 154, 838, 559]	[1326, 857, 272, 925, 931, 1288, 1050, 495, 754, 274]	[1437, 1397, 266, 1346, 1489]	[1320, 587, 570, 891, 776, 1387, 1165, 1262, 210, 1378, 720, 625, 687, 1265, 172, 64, 882, 21, 1393, 663, 198, 721, 478, 1489, 1433]	[701, 879, 157, 303, 843, 1, 1380, 192, 748, 1244]	[861, 433, 415, 673, 1387]
1291	Hatten vor Wochen reserviert...der zugewiesene Tisch war wirklich schlecht als wir darauf hingewiesen haben hat man uns einen noch schlechteren Tisch zugewiesen obwohl das Restaurant ziemlich leer war.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Tisch"")', '(AMBIENCE, NEGATIVE, ""Tisch"")']"	[1275, 220, 842, 494, 669, 1464, 381, 1380, 1072, 1345, 627, 625, 1188, 666, 1254, 951, 1094, 670, 257, 303, 1305, 733, 451, 920, 661]	[758, 768, 356, 57, 1242, 565, 866, 1430, 1378, 1046]	[754, 1, 1370, 1361, 950]	[412, 326, 559, 1030, 555, 1223, 329, 28, 170, 968, 353, 191, 254, 776, 211, 548, 709, 1072, 80, 1455, 101, 1019, 992, 1296, 454]	[648, 605, 248, 283, 366, 1338, 899, 1474, 523, 776]	[459, 720, 1387, 1028, 805]
1292	LOC hat im laufe der Zeit nachgelassen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC"")']"	[1125, 680, 763, 202, 1285, 265, 381, 614, 1465, 634, 1296, 473, 1219, 713, 1262, 244, 212, 892, 616, 1433, 114, 864, 429, 1307, 337]	[919, 652, 476, 1397, 463, 159, 880, 1393, 659, 1225]	[510, 1244, 498, 1402, 326]	[882, 297, 245, 623, 1473, 174, 831, 733, 675, 230, 41, 26, 940, 813, 1164, 1203, 299, 21, 1005, 908, 749, 1066, 950, 591, 1157]	[1055, 1361, 564, 3, 172, 157, 1225, 1314, 703, 487]	[374, 767, 223, 1101, 213]
1294	Das war wirklich schade und hier stimmt das Preis-Leistungs-Verhältnis gar nicht.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis-Leistungs-Verhältnis"")']"	[1119, 625, 43, 90, 418, 1333, 297, 1032, 1163, 478, 1010, 907, 3, 1066, 827, 1486, 926, 1365, 1081, 31, 1088, 443, 217, 796, 551]	[256, 35, 102, 1181, 974, 1349, 1247, 1151, 460, 265]	[12, 1232, 733, 964, 1333]	[461, 197, 825, 155, 891, 1310, 727, 1450, 709, 1380, 8, 551, 294, 278, 1071, 634, 783, 1178, 54, 227, 882, 686, 1070, 1040, 1022]	[211, 523, 1101, 1225, 833, 294, 205, 1242, 1112, 421]	[1387, 1254, 938, 855, 1418]
1301	Eine Haxe für EUR 26,50 ist schon preislich ambitioniert.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Haxe"")']"	[146, 341, 750, 123, 1234, 746, 688, 625, 703, 1018, 1168, 18, 1416, 881, 1262, 1195, 1389, 129, 1046, 42, 1070, 1081, 870, 1458, 478]	[423, 785, 1309, 902, 1298, 533, 1105, 1279, 75, 1109]	[151, 1247, 1361, 336, 194]	[157, 959, 472, 470, 944, 591, 559, 425, 389, 928, 1041, 624, 21, 854, 664, 751, 1068, 174, 706, 422, 702, 1333, 337, 91, 350]	[739, 376, 1458, 69, 1409, 938, 35, 768, 162, 767]	[1013, 454, 1359, 1141, 900]
1324	Der Kartoffelsalat war nicht mehr so gut.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelsalat"")']"	[713, 241, 1323, 1270, 777, 644, 235, 854, 578, 1346, 1337, 1021, 1120, 1391, 504, 65, 1288, 933, 485, 123, 579, 345, 1054, 906, 688]	[660, 324, 117, 696, 651, 1275, 335, 172, 682, 989]	[573, 864, 114, 72, 56]	[414, 417, 905, 1145, 767, 591, 1215, 311, 1060, 512, 189, 916, 699, 563, 21, 1390, 920, 1377, 124, 500, 624, 34, 947, 350, 1260]	[824, 1383, 1191, 779, 15, 64, 1390, 197, 1180, 865]	[22, 252, 880, 383, 1363]
1330	Highlight: Aufmerksamkeit der Bedienung Marco.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Marco"")']"	[515, 703, 1079, 1, 1327, 1305, 500, 684, 900, 989, 473, 857, 856, 947, 499, 1319, 1157, 1261, 1407, 1068, 1195, 1244, 623, 630, 243]	[188, 726, 380, 931, 565, 562, 573, 99, 1333, 442]	[1468, 6, 817, 412, 699]	[275, 195, 525, 981, 1458, 139, 185, 315, 172, 726, 940, 1245, 1242, 1365, 608, 952, 634, 815, 931, 903, 486, 740, 47, 1277, 751]	[781, 378, 318, 565, 623, 339, 29, 197, 1198, 709]	[565, 1036, 847, 275, 1325]
1343	Das Personal war herzlich und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[1047, 1218, 66, 1410, 1066, 907, 1477, 34, 1261, 721, 1055, 376, 857, 780, 253, 664, 3, 918, 829, 128, 800, 878, 355, 1135, 961]	[114, 1298, 1303, 123, 195, 1329, 296, 975, 883, 1140]	[292, 446, 210, 920, 26]	[90, 275, 832, 93, 366, 1019, 431, 476, 389, 472, 1087, 419, 36, 1222, 1010, 719, 1355, 328, 564, 1221, 1415, 300, 872, 405, 736]	[562, 1242, 1433, 1468, 197, 672, 933, 1404, 746, 1030]	[242, 938, 180, 75, 621]
1348	Meinen Vorrednern kann ich mich dahingehend anschließen, dass die bayerische Küche gut und das Augustiner -Bier sehr gepflegt ist.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(FOOD, POSITIVE, ""Augustiner -Bier"")']"	[191, 887, 1356, 1076, 905, 283, 891, 17, 583, 1164, 117, 126, 1105, 1488, 161, 520, 265, 183, 1339, 938, 833, 1474, 47, 1386, 737]	[1230, 1218, 880, 1288, 1226, 613, 1451, 62, 780, 1312]	[28, 855, 210, 185, 827]	[213, 1420, 690, 1361, 1003, 1113, 419, 857, 1070, 1000, 947, 1066, 913, 772, 188, 28, 1270, 371, 874, 528, 1182, 1204, 808, 1055, 21]	[1387, 35, 380, 10, 499, 537, 1169, 872, 20, 1022]	[745, 23, 338, 134, 299]
1352	Wir können das Restaurant auf jeden Fall empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[336, 356, 478, 1057, 536, 74, 568, 1265, 406, 329, 274, 874, 1477, 142, 892, 655, 1412, 579, 1447, 751, 1004, 865, 1131, 1439, 1069]	[720, 329, 910, 1422, 1102, 49, 59, 556, 1005, 248]	[1005, 1474, 549, 926, 779]	[905, 651, 624, 85, 745, 115, 254, 1081, 1001, 213, 1151, 300, 149, 956, 548, 52, 486, 417, 172, 1245, 339, 964, 1212, 209, 1394]	[243, 709, 660, 751, 585, 1374, 80, 1115, 59, 157]	[79, 28, 1388, 1414, 1109]
1353	Beim Bezahlen gaben wir dem Kellner dann Trinkgeld, was scheinbar nicht ausreichend war, weil er uns mit den Worten „ach heute ist nicht mehr drin?“ verabschiedete.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")']"	[208, 322, 1483, 922, 353, 1211, 975, 72, 139, 591, 319, 1040, 172, 749, 914, 595, 453, 547, 937, 823, 1087, 590, 443, 508, 498]	[1280, 965, 1437, 1249, 157, 825, 677, 99, 1013, 192]	[690, 1054, 1362, 800, 552]	[328, 1096, 533, 564, 21, 849, 1240, 198, 3, 547, 625, 252, 1443, 461, 515, 268, 229, 808, 650, 127, 132, 861, 1483, 1426, 505]	[1268, 908, 172, 952, 8, 202, 231, 1279, 498, 1035]	[1106, 1422, 768, 43, 656]
1357	Kleines Lokal mit unglaublich guter Küche !	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")']"	[563, 815, 642, 1101, 1286, 579, 665, 329, 8, 409, 749, 1149, 1337, 190, 30, 1277, 507, 1057, 1430, 241, 524, 595, 900, 881, 1389]	[329, 998, 233, 491, 332, 972, 1240, 677, 826, 525]	[925, 883, 906, 178, 944]	[366, 174, 1096, 1319, 959, 1235, 294, 800, 659, 1234, 355, 1094, 536, 21, 1406, 1274, 913, 1189, 908, 1076, 274, 1416, 11, 874, 616]	[229, 212, 1321, 254, 1326, 805, 655, 938, 345, 15]	[972, 802, 766, 339, 1222]
1367	Auch Getränke überteuert.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Getränke"")']"	[178, 23, 1466, 341, 1279, 42, 878, 842, 774, 900, 362, 1464, 208, 241, 720, 288, 838, 1222, 1112, 713, 10, 172, 699, 477, 29]	[283, 776, 371, 1481, 1027, 1296, 192, 1203, 785, 1164]	[852, 10, 887, 1246, 326]	[931, 1320, 1446, 1338, 429, 617, 27, 1288, 980, 1159, 537, 559, 1131, 1387, 1392, 188, 648, 1409, 887, 1443, 1322, 454, 401, 1035, 500]	[849, 493, 603, 1190, 3, 220, 293, 1447, 947, 148]	[1426, 145, 847, 778, 54]
1368	Klasse Laden super sympathische Kellner und eine nette Atmosphäre.	['(GENERAL-IMPRESSION, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Laden"")', '(SERVICE, POSITIVE, ""Kellner"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[959, 1096, 831, 60, 739, 1004, 1, 121, 1238, 1000, 187, 1247, 36, 1163, 1158, 424, 206, 85, 440, 243, 375, 195, 1212, 429, 1225]	[627, 1180, 934, 936, 908, 1321, 278, 799, 918, 362]	[378, 613, 1402, 854, 1405]	[1433, 183, 1115, 1257, 301, 638, 1106, 374, 523, 1221, 887, 283, 761, 1239, 1380, 199, 1222, 281, 827, 49, 91, 924, 656, 1360, 87]	[1413, 1115, 1003, 319, 784, 377, 1288, 157, 601, 903]	[1070, 266, 631, 1270, 1326]
1371	"Sehr positiv überzeugt von ""meinen"" beiden Kellnerinnen Lena und Ihre Ausbilderin Andrea."	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Lena"")', '(SERVICE, POSITIVE, ""Andrea"")']"	[574, 1397, 1022, 146, 977, 883, 675, 1320, 190, 945, 1211, 611, 1171, 641, 1473, 1436, 260, 770, 545, 1365, 745, 1378, 1414, 1403, 964]	[1220, 1481, 547, 371, 1433, 1150, 411, 1246, 883, 494]	[1092, 524, 417, 88, 1042]	[1066, 905, 371, 95, 21, 392, 617, 906, 669, 907, 298, 944, 497, 498, 344, 699, 134, 1109, 927, 194, 1463, 1266, 739, 1307, 767]	[222, 783, 109, 424, 549, 417, 810, 157, 1222, 1288]	[1049, 145, 1450, 1075, 1101]
1382	Bis endlich die Rechnung kam, dauerte es wieder ca.30min.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Rechnung"")']"	[17, 730, 850, 326, 831, 1351, 1250, 1445, 1418, 524, 745, 753, 1333, 810, 26, 418, 1247, 49, 663, 892, 1120, 664, 52, 562, 491]	[127, 1136, 969, 1243, 1055, 1010, 1298, 421, 828, 521]	[1085, 1464, 724, 321, 77]	[959, 99, 523, 709, 299, 564, 553, 1268, 501, 1467, 891, 506, 820, 1452, 1305, 989, 978, 625, 912, 1466, 690, 302, 1350, 1199, 1245]	[740, 934, 21, 1296, 821, 464, 1381, 117, 1247, 1127]	[411, 242, 1232, 1054, 880]
1396	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[9, 353, 495, 397, 1278, 432, 381, 563, 461, 1279, 1413, 145, 800, 424, 1102, 1433, 1120, 283, 1171, 137, 1189, 1176, 703, 1345, 30]	[810, 293, 1042, 1237, 338, 525, 649, 738, 268, 195]	[1391, 574, 1443, 497, 586]	[321, 625, 217, 543, 1049, 579, 905, 1452, 220, 648, 567, 675, 356, 661, 1182, 278, 357, 1195, 99, 1147, 1341, 1387, 1085, 52, 767]	[160, 371, 1410, 880, 1181, 842, 603, 624, 593, 1407]	[3, 1161, 1028, 112, 720]
1401	Das Fleisch des Brauhaustellers war ungenießbar!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")']"	[922, 1075, 254, 1218, 1298, 1195, 675, 1322, 1000, 91, 497, 1034, 187, 1028, 1131, 40, 1186, 126, 407, 942, 1414, 556, 841, 229, 882]	[778, 1389, 418, 1467, 209, 572, 28, 1243, 1056, 936]	[321, 349, 1415, 901, 149]	[232, 1114, 278, 1443, 124, 154, 266, 1038, 1082, 1350, 501, 1001, 21, 1041, 609, 245, 1286, 448, 1374, 1315, 3, 401, 452, 293, 1359]	[940, 21, 491, 574, 197, 880, 259, 476, 362, 723]	[73, 91, 56, 1363, 192]
1425	Nudelauflauf hat leider auch nach wenig geschmeckt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Nudelauflauf"")']"	[915, 1399, 1226, 187, 1171, 751, 53, 1297, 673, 419, 1240, 486, 989, 1400, 995, 627, 61, 268, 1136, 397, 503, 77, 1199, 760, 362]	[1281, 180, 856, 1486, 1362, 15, 36, 1409, 1303, 693]	[1176, 126, 387, 912, 170]	[321, 801, 803, 192, 827, 1034, 974, 266, 923, 1339, 31, 980, 565, 159, 651, 572, 849, 728, 172, 614, 890, 153, 761, 487, 1473]	[1283, 550, 699, 1369, 491, 1329, 440, 506, 621, 418]	[727, 157, 1040, 161, 551]
1428	Der Typ sagte zu uns, dass er bestimmen würde, welcher Tisch frei ist und welcher nicht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Typ"")']"	[609, 230, 236, 844, 362, 813, 64, 449, 823, 195, 1452, 223, 570, 656, 1190, 971, 1225, 105, 651, 1019, 220, 892, 303, 123, 1032]	[1056, 1198, 1489, 821, 91, 844, 50, 87, 37, 500]	[106, 61, 1332, 1106, 91]	[487, 1355, 827, 776, 1295, 887, 549, 1094, 301, 1398, 959, 1182, 861, 760, 18, 1488, 247, 682, 21, 1140, 242, 952, 1443, 365, 1240]	[547, 452, 578, 568, 887, 197, 479, 389, 1443, 31]	[705, 1420, 1375, 1088, 1361]
1431	Für das Ambiente 4 von 5 Sternen- man kann nichts aussetzten, ist halt Geschmackssache.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1165, 88, 59, 983, 870, 1407, 350, 891, 427, 1323, 242, 562, 1159, 648, 739, 412, 66, 1140, 507, 599, 995, 1455, 422, 916, 1073]	[1110, 6, 669, 912, 170, 1389, 265, 1131, 865, 322]	[1040, 193, 738, 69, 1047]	[1442, 436, 685, 1298, 796, 673, 1112, 1005, 297, 709, 1338, 292, 127, 445, 425, 1426, 1257, 590, 1418, 1002, 592, 1062, 1246, 1409, 315]	[321, 473, 211, 873, 1036, 242, 708, 938, 301, 23]	[28, 79, 1323, 720, 719]
1438	Das Personal ist leicht arrogant und nicht besonders freundlich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"	[1293, 1150, 1020, 357, 563, 485, 1257, 303, 879, 471, 1169, 1007, 1306, 473, 212, 155, 556, 1269, 938, 130, 581, 1093, 251, 728, 875]	[672, 548, 861, 563, 962, 303, 1481, 1163, 61, 726]	[857, 1160, 703, 127, 350]	[858, 305, 802, 709, 1250, 443, 545, 1374, 1319, 1024, 174, 1445, 503, 570, 92, 549, 473, 685, 197, 750, 479, 550, 872, 189, 564]	[253, 222, 621, 1036, 934, 878, 1169, 321, 1453, 910]	[1307, 1221, 944, 504, 717]
1440	Großartige Gerichte, kreiert mit besten Produkten, auch aus der Region; delikat, gradlinig, auf hohem Niveau.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(FOOD, POSITIVE, ""Produkten"")']"	[1410, 823, 1404, 11, 650, 701, 190, 1017, 217, 539, 414, 356, 505, 375, 99, 241, 374, 1250, 1180, 876, 403, 0, 141, 1279, 877]	[335, 524, 621, 608, 1483, 18, 157, 6, 727, 854]	[406, 918, 658, 1483, 1097]	[1013, 1452, 866, 903, 555, 1180, 266, 35, 703, 174, 1374, 1387, 518, 828, 414, 1169, 1288, 336, 584, 662, 908, 548, 776, 122, 472]	[1405, 1081, 658, 622, 1071, 1000, 1323, 934, 656, 69]	[1213, 974, 1338, 122, 1283]
1441	Das Terrassenambiente war eine Katastrophe, viel zu eng alles und viel zu laut.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Terrassenambiente"")']"	[292, 956, 983, 1087, 291, 1365, 147, 601, 761, 1391, 659, 507, 115, 1297, 1474, 480, 1266, 1058, 605, 187, 342, 1062, 436, 1079, 861]	[1280, 773, 624, 929, 574, 856, 1412, 460, 1265, 870]	[371, 66, 464, 232, 1296]	[1262, 703, 109, 3, 1168, 427, 548, 709, 705, 1314, 998, 970, 625, 1141, 259, 265, 1149, 832, 1003, 727, 212, 1110, 69, 508, 281]	[961, 607, 824, 926, 299, 587, 666, 687, 945, 721]	[1221, 106, 595, 531, 768]
1444	"Pommes ok beim Schnitzel benötigt man dringend etwas zu trinken.... viel zu trocken 3 Pilze in der ""sauce"" eher Suppe."	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Pommes"")', '(FOOD, NEGATIVE, ""Schnitzel"")', '(FOOD, NEGATIVE, ""sauce"")']"	[532, 560, 838, 389, 1101, 923, 50, 1177, 1486, 1093, 915, 872, 605, 844, 382, 49, 648, 1290, 1087, 966, 205, 1148, 1066, 122, 1223]	[901, 1073, 265, 682, 848, 149, 1417, 481, 275, 337]	[22, 335, 336, 1411, 1455]	[1186, 236, 36, 824, 448, 579, 782, 709, 980, 739, 501, 1413, 959, 1488, 665, 872, 1269, 1136, 42, 313, 860, 858, 443, 401, 1437]	[823, 548, 685, 1279, 1007, 1034, 933, 180, 877, 602]	[509, 936, 1439, 763, 687]
1449	Die Milzwurst war hart und die Panier klebte als dünne Schicht am Produkt.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Milzwurst"")', '(FOOD, NEGATIVE, ""Panier"")']"	[518, 926, 324, 992, 563, 466, 149, 387, 278, 1062, 95, 1283, 738, 134, 411, 1410, 648, 14, 590, 845, 856, 431, 12, 59, 925]	[923, 937, 559, 1206, 1283, 525, 1203, 1323, 931, 1042]	[1406, 381, 1337, 1181, 1203]	[1285, 947, 36, 1090, 815, 0, 719, 624, 686, 105, 21, 673, 342, 768, 1377, 1203, 563, 1453, 403, 61, 1442, 336, 820, 1402, 1222]	[1419, 1066, 3, 940, 353, 829, 222, 537, 1069, 1243]	[11, 47, 1280, 132, 720]
1459	Beim Schweinebraten hat die Würze gefehlt, der dazugehörige Salat war fantastisch, die Kruste auch, der Kartoffelknödel war essbar, der Semmelknödel weniger.	['(FOOD, NEGATIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schweinebraten"")', '(FOOD, POSITIVE, ""Salat"")', '(FOOD, POSITIVE, ""Kruste"")', '(FOOD, POSITIVE, ""Kartoffelknödel"")', '(FOOD, NEGATIVE, ""Semmelknödel"")']"	[302, 259, 448, 929, 493, 1159, 1474, 721, 9, 1003, 896, 466, 705, 215, 137, 715, 491, 849, 10, 1394, 473, 916, 601, 494, 299]	[1141, 688, 1283, 1432, 853, 146, 1022, 1326, 733, 29]	[1161, 606, 1374, 210, 709]	[952, 885, 117, 531, 283, 1378, 41, 1451, 1155, 161, 621, 848, 518, 999, 945, 241, 975, 122, 311, 777, 229, 664, 1067, 257, 1010]	[268, 420, 80, 1344, 828, 1306, 1093, 1010, 922, 1081]	[1222, 1322, 555, 241, 1466]
1462	Der junge Service ist äußerst freundlich, erklärt sehr angenehm und macht seinen Job gerne.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1384, 1283, 1160, 326, 232, 714, 687, 22, 405, 99, 592, 1022, 831, 626, 638, 763, 1417, 908, 1085, 128, 278, 1170, 155, 699, 672]	[1315, 974, 341, 601, 1056, 1049, 651, 624, 303, 913]	[1293, 1332, 565, 655, 1359]	[21, 845, 664, 418, 659, 93, 1231, 298, 721, 1417, 1245, 913, 1481, 471, 587, 363, 824, 1296, 247, 349, 296, 232, 887, 35, 1034]	[1360, 927, 387, 666, 934, 1426, 15, 651, 1345, 665]	[69, 738, 1460, 288, 278]
1470	Entspanntes Ambiente, auch die Grüße aus der Küche sowie Pré- und Postdesert waren unglaublich lecker und besonders!	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Grüße aus der Küche"")', '(FOOD, POSITIVE, ""Pré- und Postdesert"")']"	[913, 873, 1028, 572, 1341, 1211, 62, 397, 672, 1445, 155, 705, 980, 412, 1021, 1467, 1419, 813, 562, 770, 521, 1265, 1344, 227, 893]	[233, 1073, 913, 918, 1312, 563, 1149, 624, 1140, 965]	[964, 753, 866, 881, 417]	[631, 377, 778, 12, 907, 945, 1375, 205, 101, 504, 599, 995, 309, 503, 1221, 363, 1363, 3, 80, 677, 499, 539, 882, 560, 827]	[1161, 1445, 128, 1071, 593, 217, 1010, 582, 996, 1199]	[940, 59, 1447, 1034, 1035]
1475	Allerdings ist das Restaurant kein Schnäppchen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Restaurant"")']"	[1409, 980, 137, 1403, 831, 1012, 581, 591, 127, 1378, 545, 244, 1222, 586, 37, 1017, 899, 876, 147, 1062, 755, 1419, 842, 495, 553]	[266, 533, 1488, 663, 1026, 665, 65, 1397, 1480, 1005]	[1066, 1280, 142, 873, 772]	[1049, 504, 1275, 139, 709, 623, 669, 616, 850, 223, 1001, 981, 275, 131, 1212, 978, 1066, 800, 1174, 1222, 1213, 1417, 1102, 305, 156]	[1036, 629, 1066, 1319, 562, 1081, 470, 1082, 746, 656]	[827, 1275, 22, 1148, 1040]
1482	Mehrere sehr junge Kellnerinnen waren im Außenbereich, nur war es schwer, eine Bestellung abzugeben, da sich niemand zuständig fühlte.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellnerinnen"")']"	[6, 978, 603, 1004, 131, 981, 760, 1331, 1180, 1093, 823, 50, 547, 959, 727, 920, 1397, 685, 367, 217, 199, 860, 459, 1058, 37]	[159, 433, 62, 521, 936, 1160, 448, 572, 1070, 1469]	[623, 680, 1076, 1125, 1041]	[1483, 784, 650, 660, 742, 446, 625, 1265, 303, 266, 1312, 1182, 748, 300, 1306, 28, 884, 874, 595, 148, 1088, 896, 508, 1363, 156]	[893, 952, 1081, 407, 856, 1082, 661, 1350, 503, 95]	[157, 865, 949, 162, 378]
1484	Sorry, aber Hunde im Restaurant gehen garnicht.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Hunde im Restaurant"")']"	[359, 951, 405, 1131, 844, 23, 35, 1386, 574, 553, 1232, 1220, 614, 1365, 367, 1188, 962, 693, 650, 127, 1170, 20, 233, 245, 330]	[136, 903, 54, 878, 619, 1474, 844, 1458, 440, 880]	[442, 1120, 585, 1199, 357]	[549, 803, 242, 662, 1010, 235, 563, 345, 186, 236, 776, 612, 367, 330, 565, 968, 1393, 278, 1213, 593, 1120, 973, 1414, 728, 1160]	[512, 1013, 18, 1443, 423, 54, 212, 88, 407, 875]	[920, 1030, 1458, 847, 1112]
1485	Der Fisch war sehr durch, welches vom Kellner ohne Reaktion registriert wurde!	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Fisch"")', '(SERVICE, NEGATIVE, ""Kellner"")']"	[872, 1085, 801, 1160, 916, 1344, 31, 252, 250, 1234, 905, 1452, 925, 656, 749, 563, 505, 145, 802, 478, 910, 970, 332, 422, 275]	[997, 405, 129, 998, 730, 1101, 12, 126, 505, 183]	[431, 829, 50, 35, 500]	[1314, 860, 699, 809, 210, 122, 1293, 903, 172, 850, 723, 1082, 560, 299, 548, 519, 146, 130, 823, 843, 278, 500, 1245, 93, 700]	[1270, 506, 283, 1391, 1322, 745, 1443, 1303, 876, 1338]	[669, 1293, 1164, 62, 685]
1490	Die schlechteste Haxe, die ich in meinem Leben gegessen habe.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Haxe"")']"	[997, 1407, 661, 733, 1390, 964, 52, 919, 651, 804, 1226, 553, 476, 223, 131, 1268, 1094, 1243, 907, 375, 612, 641, 1062, 183, 1242]	[40, 1315, 938, 1307, 147, 1085, 685, 755, 1047, 54]	[385, 873, 1077, 1169, 1407]	[902, 959, 90, 649, 353, 703, 803, 971, 709, 975, 1426, 1467, 1237, 658, 211, 631, 1443, 141, 451, 1410, 174, 688, 800, 186, 927]	[21, 1318, 159, 892, 575, 1296, 1088, 1278, 311, 1090]	[1331, 903, 1488, 745, 1387]
