id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1329	Aber leider lässt die Qualität des Essens zu wünschen übrig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essens"")']"	[1722, 2087, 951, 898, 1073, 1149, 2003, 1987, 618, 282, 875, 1816, 2138, 1814, 1491, 1991, 1861, 1283, 1268, 228, 1688, 185, 125, 747, 1393]	[1884, 1512, 208, 1451, 1024, 2093, 640, 177, 1085, 1380]	[1344, 401, 398, 1865, 2130]	[1279, 371, 952, 562, 173, 141, 548, 978, 189, 88, 98, 793, 472, 685, 709, 1317, 2, 1059, 1544, 1273, 1885, 195, 196, 50, 80]	[1947, 1994, 1846, 1927, 1664, 1487, 360, 109, 905, 1884]	[727, 2069, 831, 810, 1395]
1331	Absolute Empfehlung, hier gehe ich gerne wieder hin.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[200, 1794, 511, 1132, 1657, 700, 1380, 1692, 1303, 1656, 1078, 763, 953, 2036, 390, 594, 640, 900, 1772, 272, 1522, 1047, 6, 1521, 1256]	[86, 76, 688, 1641, 1284, 1160, 702, 844, 1976, 571]	[479, 1282, 1874, 578, 1059]	[1718, 768, 934, 88, 502, 1027, 902, 2002, 1954, 34, 757, 995, 1047, 747, 1570, 947, 64, 1787, 131, 264, 1518, 281, 247, 1357, 777]	[202, 1777, 1561, 790, 1054, 1691, 1080, 1693, 227, 953]	[817, 1595, 1197, 1372, 2002]
1332	Totale Abzocke und massivst überbewertet.	['(GENERAL-IMPRESSION, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")', '(PRICE, NEGATIVE, ""NULL"")']"	[1871, 729, 1832, 42, 1929, 1391, 447, 2136, 1024, 60, 456, 741, 754, 1565, 4, 1467, 1195, 1112, 368, 2150, 1421, 1151, 49, 219, 936]	[736, 2089, 763, 500, 1113, 1890, 1698, 2144, 1883, 1560]	[512, 952, 2065, 1927, 1435]	[271, 62, 760, 109, 878, 90, 1751, 1404, 1702, 1527, 679, 580, 1081, 1566, 652, 1291, 1699, 2078, 1115, 2043, 27, 1347, 1969, 107, 960]	[2023, 1685, 2100, 46, 282, 1046, 1322, 2079, 487, 170]	[1062, 1522, 142, 135, 943]
1340	Wie immer super qualifizierter Service, leider kam heute die Küche nicht so pünktlich wie sonst immer hinterher.	['(SERVICE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(SERVICE, NEGATIVE, ""Küche"")']"	[1109, 1971, 1756, 1387, 1695, 1013, 1133, 1030, 631, 1575, 1482, 720, 1505, 1593, 1303, 693, 909, 1741, 795, 160, 594, 853, 1151, 154, 159]	[850, 1540, 118, 495, 1730, 1840, 1898, 1195, 1536, 1705]	[499, 768, 1488, 1059, 258]	[509, 888, 1356, 2055, 1566, 354, 27, 1866, 1785, 1549, 681, 1718, 1568, 73, 1686, 1100, 383, 995, 866, 2106, 1710, 252, 1107, 1916, 583]	[706, 392, 1519, 929, 726, 380, 899, 1998, 1338, 1699]	[1797, 2026, 465, 84, 1093]
1352	Die bestellten Wiener Schnitzel waren leider zäh und fest deshalb wurde auch eine Portion zurückgenommen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wiener Schnitzel"")']"	[464, 2059, 769, 970, 354, 628, 704, 1185, 2024, 907, 1823, 777, 197, 1595, 60, 248, 1932, 622, 1080, 1440, 455, 589, 881, 333, 921]	[1491, 368, 1061, 2068, 2117, 147, 2015, 1191, 1341, 1662]	[991, 669, 892, 1519, 295]	[1655, 1866, 132, 1117, 1724, 1663, 1344, 2001, 91, 1023, 369, 754, 226, 1231, 181, 247, 854, 249, 2086, 1487, 1958, 1111, 59, 230, 1070]	[605, 1482, 1235, 286, 397, 211, 542, 1792, 909, 1396]	[29, 1173, 1455, 208, 978]
1361	Die Preise sind an der Obergrenze, vor allem bei den Getränken.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")']"	[1828, 2124, 1179, 1093, 148, 1708, 2029, 447, 58, 702, 154, 1933, 1085, 1848, 597, 799, 1493, 757, 2071, 508, 1530, 996, 825, 376, 2089]	[1015, 1619, 110, 622, 1242, 2058, 2090, 112, 425, 839]	[2128, 23, 1079, 1390, 1766]	[1335, 1922, 427, 1903, 172, 1515, 627, 1493, 1431, 430, 1397, 1939, 1522, 134, 873, 1056, 753, 1973, 1970, 242, 1513, 1378, 1826, 1591, 1357]	[1470, 1760, 304, 699, 915, 1915, 1788, 2025, 263, 509]	[1613, 1141, 435, 43, 804]
1363	Wundervolles Essen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[920, 1407, 1500, 863, 1197, 888, 191, 23, 164, 1443, 1622, 1544, 1932, 1864, 1962, 2018, 535, 1159, 2089, 1591, 1048, 464, 1496, 752, 1788]	[1739, 262, 467, 1878, 1551, 1209, 1367, 2029, 1853, 983]	[950, 1683, 204, 27, 1981]	[2128, 119, 2089, 570, 554, 391, 752, 430, 1133, 1709, 703, 1834, 532, 1047, 1747, 1497, 817, 1782, 1736, 1496, 612, 1411, 935, 1871, 302]	[337, 894, 28, 1170, 1387, 1646, 1270, 15, 978, 360]	[1598, 62, 1490, 1596, 1942]
1369	Danke für die schöne Zeit.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1702, 1939, 1846, 1791, 323, 750, 623, 1947, 289, 586, 436, 2021, 708, 480, 823, 231, 632, 2141, 718, 259, 330, 1636, 771, 1805, 941]	[1338, 641, 1658, 1958, 1334, 952, 172, 1203, 655, 1994]	[1506, 846, 1098, 1382, 247]	[815, 1279, 530, 777, 1015, 939, 789, 127, 1825, 1732, 882, 1841, 471, 406, 1159, 1458, 548, 535, 633, 2115, 1526, 27, 656, 693, 579]	[2018, 1509, 1161, 847, 1913, 1729, 655, 1488, 1422, 760]	[738, 947, 263, 1572, 1205]
1379	Leider musste nun die Möblierung aus LOC entfernt werden ( was für ein Schwachsinn, das Outdoorbereich ist von der Strasse gar nicht einzusehen), es ist also nicht mehr so gemütlicht.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"	[691, 351, 1392, 1155, 865, 1064, 101, 1914, 1683, 1448, 54, 820, 692, 1900, 1952, 1086, 920, 1241, 2075, 290, 40, 1188, 1834, 2137, 906]	[1245, 165, 1614, 1611, 466, 554, 1904, 1952, 1587, 15]	[728, 341, 1524, 417, 621]	[1569, 1982, 637, 1013, 1531, 1814, 265, 826, 764, 725, 1401, 126, 1584, 488, 815, 598, 679, 332, 19, 1024, 148, 1564, 250, 1980, 1252]	[1833, 901, 1653, 1506, 1231, 1263, 445, 1284, 848, 1126]	[778, 1986, 1098, 1779, 733]
1388	Riesig große, mega leckere Pizza!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizza"")']"	[853, 1091, 595, 594, 1083, 1817, 1570, 96, 1891, 1844, 1475, 602, 1688, 490, 38, 1201, 783, 1662, 1504, 1839, 1715, 1969, 742, 451, 1564]	[329, 607, 1446, 1282, 1730, 316, 298, 1587, 920, 673]	[1630, 649, 1307, 74, 531]	[2024, 1358, 1587, 728, 1944, 293, 1054, 1205, 1785, 1230, 1047, 2018, 205, 1752, 241, 1129, 313, 1504, 2025, 1598, 548, 875, 1328, 1176, 1911]	[774, 715, 1298, 924, 73, 751, 170, 666, 243, 1815]	[380, 1838, 2140, 193, 1972]
1406	Leckeres Essen, nettes Personal.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Personal"")']"	[1560, 520, 927, 508, 1835, 1658, 1307, 1805, 1841, 1201, 1647, 1760, 791, 711, 399, 263, 1155, 1569, 1304, 2013, 706, 87, 866, 1485, 1407]	[237, 985, 1159, 106, 1202, 1478, 388, 1210, 292, 535]	[385, 84, 1840, 721, 1930]	[2059, 2102, 1940, 747, 1646, 27, 2080, 2034, 1629, 2015, 259, 435, 776, 1556, 1980, 1098, 1126, 2112, 81, 1180, 179, 1015, 1323, 711, 52]	[1843, 1071, 1648, 1905, 1914, 1291, 1099, 25, 1772, 389]	[1831, 1374, 1016, 2144, 2053]
1410	Trotzdessen Empfehlung Nummer 1 für LOC!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[601, 193, 1609, 758, 905, 1236, 1686, 664, 190, 1121, 1524, 591, 174, 632, 453, 485, 1370, 322, 49, 1229, 163, 106, 760, 373, 2024]	[852, 642, 127, 161, 1333, 1637, 606, 953, 940, 2017]	[69, 1381, 3, 2016, 533]	[922, 728, 1274, 1088, 1040, 1714, 221, 1089, 1636, 2002, 326, 1805, 210, 383, 263, 27, 390, 2120, 1133, 1092, 1796, 882, 1987, 361, 970]	[415, 62, 42, 727, 1633, 2104, 555, 1057, 785, 452]	[55, 1241, 1596, 1275, 910]
1413	Etwas diffuser wäre gemütlicher.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"	[355, 1485, 1582, 1877, 851, 537, 361, 134, 343, 990, 1082, 1107, 1311, 56, 1868, 1583, 2043, 1981, 1232, 560, 1403, 197, 1603, 269, 2119]	[1042, 1928, 1563, 90, 734, 1274, 1689, 1929, 700, 576]	[1016, 2010, 2054, 1350, 1191]	[1988, 274, 641, 618, 1727, 2104, 1573, 656, 1588, 314, 331, 1698, 174, 1488, 816, 1015, 344, 30, 454, 1176, 346, 370, 27, 1242, 935]	[1101, 1129, 983, 1122, 403, 1371, 954, 1419, 595, 1075]	[785, 832, 705, 1996, 603]
1416	Denn aus dem Grundbuffet der Karte zaubert die Küche leckere Köstlichkeiten mit diversen Soßen und Beilagen.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Köstlichkeiten"")', '(FOOD, POSITIVE, ""Soßen"")', '(FOOD, POSITIVE, ""Beilagen"")']"	[537, 1486, 1396, 1082, 670, 913, 78, 131, 2027, 918, 747, 465, 1307, 596, 564, 963, 209, 1205, 810, 262, 855, 1686, 551, 1257, 1171]	[673, 1772, 1474, 1417, 1647, 304, 1901, 1660, 1148, 457]	[1022, 299, 2127, 975, 963]	[1707, 2151, 2038, 2148, 947, 1307, 276, 279, 289, 1427, 1271, 13, 1762, 1822, 1733, 1814, 2008, 1073, 1771, 587, 1068, 956, 264, 1782, 974]	[1639, 753, 1098, 76, 28, 12, 373, 1256, 205, 252]	[1928, 1202, 939, 290, 622]
1425	Bis man danach wieder beachtet wurde, vergingen gut 45 Minuten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1248, 1275, 1701, 633, 505, 733, 564, 134, 231, 1326, 2029, 1502, 91, 1486, 1083, 2028, 1899, 1085, 211, 713, 2148, 988, 2141, 1292, 1868]	[1938, 898, 1170, 1509, 261, 1218, 778, 1390, 738, 473]	[1081, 2023, 244, 1054, 116]	[1268, 1175, 1834, 1769, 1713, 484, 1598, 857, 368, 1534, 418, 163, 122, 714, 2134, 710, 27, 871, 1935, 452, 1879, 401, 1744, 1244, 1255]	[173, 947, 2003, 871, 704, 1815, 1662, 0, 1029, 1527]	[640, 1875, 86, 1982, 1596]
1429	Wir kommen gerne wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[55, 618, 2023, 523, 119, 1451, 1803, 739, 471, 1277, 1022, 127, 1562, 1802, 485, 1833, 955, 370, 932, 1251, 1421, 674, 326, 1878, 214]	[330, 1769, 595, 898, 1035, 1357, 2137, 2055, 1996, 763]	[434, 106, 2025, 758, 825]	[1397, 1626, 1326, 1069, 1676, 2008, 272, 2017, 268, 761, 753, 1844, 693, 315, 2135, 679, 435, 1698, 2149, 14, 28, 1100, 548, 244, 1578]	[1092, 1765, 1093, 1139, 1823, 360, 1780, 1134, 825, 1497]	[894, 2080, 969, 1917, 1945]
1430	Der „Gruß aus der Küche“ für 5 Personen sehr mager.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Gruß aus der Küche"")']"	[621, 71, 2031, 591, 1153, 987, 1845, 1247, 1586, 1725, 226, 270, 1311, 1259, 290, 1391, 467, 1086, 284, 1337, 311, 460, 1333, 1455, 379]	[1503, 312, 1600, 826, 38, 20, 1032, 32, 491, 1056]	[1143, 308, 1217, 206, 1522]	[1531, 1740, 555, 48, 1455, 402, 680, 895, 1879, 685, 1905, 851, 1625, 345, 725, 792, 1985, 1805, 1603, 197, 1953, 455, 1502, 2036, 81]	[1131, 206, 1252, 2128, 1267, 618, 1780, 753, 1218, 405]	[270, 1505, 1053, 1306, 1780]
1436	Einem männlichen Kellner bzw. Platzanweiser passte dies nicht und er blaffte uns unverschämt an.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(SERVICE, NEGATIVE, ""Platzanweiser"")']"	[809, 627, 1197, 1715, 151, 1814, 756, 1882, 1578, 1102, 1283, 1277, 1532, 1432, 1320, 1144, 1326, 132, 1024, 260, 1339, 562, 1662, 1487, 1684]	[404, 1468, 1171, 514, 98, 1822, 1257, 1281, 1663, 397]	[1384, 655, 654, 1136, 1228]	[168, 27, 1823, 673, 2136, 16, 165, 1431, 1941, 1935, 1969, 12, 1945, 1954, 1999, 568, 1205, 1517, 1094, 682, 865, 1012, 14, 1615, 953]	[149, 385, 1107, 1070, 1279, 1204, 751, 2066, 1062, 1911]	[1482, 1800, 977, 403, 1176]
1438	Wir hatten einen sehr schönen Abend.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1727, 740, 879, 1568, 824, 327, 1017, 179, 1008, 211, 400, 1953, 1303, 1905, 1537, 1025, 1047, 21, 2042, 620, 508, 1051, 497, 1365, 1617]	[130, 1560, 1794, 727, 1013, 963, 1563, 1703, 736, 1876]	[1255, 383, 2088, 1103, 598]	[1297, 86, 1672, 290, 854, 495, 72, 961, 1510, 1878, 945, 666, 1196, 1822, 1847, 819, 394, 2119, 1935, 280, 1419, 1633, 1047, 1893, 1844]	[932, 1509, 948, 29, 1975, 419, 730, 215, 704, 352]	[101, 432, 1395, 56, 1921]
1445	"Der festlich gedeckte Tisch (""Willkommenspaket"") mit Kerzenhalter war ein echter Hingucker und würdiger Rahmen zum Anlass."	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Tisch (Willkommenspaket) mit Kerzenhalter"")']"	[1248, 1655, 1522, 463, 1323, 883, 1934, 1963, 2120, 1132, 1514, 201, 681, 991, 24, 1260, 896, 636, 2090, 960, 1758, 1595, 1362, 756, 685]	[1511, 1409, 829, 982, 1007, 431, 100, 1260, 1151, 149]	[429, 879, 846, 544, 1623]	[1383, 1609, 1131, 1773, 608, 1405, 1397, 390, 1353, 195, 1274, 579, 694, 265, 308, 2036, 844, 465, 1674, 1268, 794, 947, 1515, 1945, 69]	[1822, 1327, 646, 563, 606, 818, 1014, 27, 425, 435]	[1038, 1024, 1073, 178, 1482]
1447	Fazit: Das Essen war gut, der Apfelwein hat sogar meinem ausländischen Besuch geschmeckt.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Apfelwein"")']"	[1884, 2103, 2120, 1403, 1312, 328, 311, 1381, 1945, 1729, 1744, 899, 606, 1946, 1229, 2087, 405, 1110, 461, 718, 2008, 2129, 929, 742, 1349]	[2078, 1772, 2115, 590, 1875, 378, 1415, 499, 1472, 1986]	[2088, 207, 1578, 842, 337]	[329, 80, 2100, 995, 1737, 417, 809, 753, 1535, 1082, 264, 107, 1900, 1498, 250, 1747, 20, 856, 1676, 813, 1573, 2040, 1070, 1996, 482]	[1483, 934, 1099, 2010, 422, 331, 1290, 126, 368, 351]	[418, 1619, 290, 2031, 1063]
1463	"Schon nur DIIIIIIE Lokalität, so vielfältig: Wunderschöne ""Aussenanlage im Hof"", spanisches Ambiente im Lokal selbst und viele Tische aussen vor dem Eingang unter Sonnenschirmen... Sooo viele Plätze - und der absoluten Spitzenküche trotzdem immer ausgebucht!"	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Aussenanlage im Hof"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(AMBIENCE, POSITIVE, ""Tische aussen vor dem Eingang unter Sonnenschirmen"")', '(FOOD, POSITIVE, ""Spitzenküche"")', '(AMBIENCE, POSITIVE, ""Plätze"")']"	[1962, 1228, 1604, 1570, 1243, 1434, 1281, 455, 1036, 271, 1148, 1563, 278, 874, 1185, 482, 1923, 1596, 100, 144, 1506, 2089, 1772, 1464, 1385]	[47, 1734, 1341, 1422, 358, 1348, 61, 1495, 1659, 692]	[1812, 734, 1774, 270, 53]	[1759, 1929, 637, 1091, 1229, 1536, 2085, 407, 578, 397, 1765, 1047, 815, 1683, 1403, 1442, 974, 317, 1264, 188, 1398, 730, 19, 1368, 855]	[723, 1183, 947, 264, 484, 1836, 1760, 1325, 995, 1145]	[27, 1986, 519, 1109, 1674]
1465	Anfangs haben wir 2 Stunden gekegelt, das anschließende Sharing Table Buffet war äußerst lecker, mit großer Auswahl und sehr freundlicher Bedienung.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Sharing Table Buffet"")', '(SERVICE, POSITIVE, ""Bedienung"")']"	[1078, 817, 232, 1071, 189, 323, 401, 1568, 1126, 1998, 800, 1758, 1245, 6, 607, 1216, 202, 191, 1495, 1865, 2149, 1093, 1907, 1825, 836]	[250, 1762, 1349, 731, 1736, 1952, 1688, 535, 2012, 112]	[2031, 1121, 1244, 739, 1356]	[2063, 872, 748, 1202, 27, 846, 1802, 426, 119, 374, 1208, 1769, 1322, 120, 594, 1693, 971, 1448, 656, 581, 1311, 2112, 183, 1757, 1090]	[1271, 1735, 15, 215, 1781, 1535, 87, 675, 797, 264]	[1625, 243, 2067, 776, 818]
1466	Aber eine solch gute Pasta habe ich selten, wenn überhaupt mal gegessen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pasta"")']"	[975, 1607, 1750, 154, 98, 851, 558, 1260, 1109, 1343, 138, 929, 1355, 499, 769, 588, 90, 1633, 940, 535, 970, 1785, 494, 1722, 1797]	[1878, 1939, 934, 1287, 267, 1385, 766, 892, 1203, 1698]	[1344, 530, 987, 1579, 1206]	[46, 1415, 1423, 403, 1237, 1351, 1566, 80, 1100, 1538, 2121, 1887, 349, 1949, 122, 2001, 337, 1780, 388, 211, 2098, 1675, 1862, 853, 6]	[753, 481, 312, 1525, 1532, 1474, 382, 835, 656, 1563]	[1738, 75, 1580, 1493, 1347]
1473	Schnitzel dünn, strukturlos, mit Fett vollgesogen, versalzen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Schnitzel"")']"	[1412, 1815, 1141, 1380, 1469, 1260, 376, 400, 1596, 267, 1109, 503, 1939, 1984, 2061, 842, 300, 645, 851, 641, 667, 1382, 371, 290, 1424]	[1184, 1256, 413, 508, 1174, 2058, 1137, 1575, 606, 1875]	[699, 1768, 1926, 1539, 28]	[1619, 1021, 1877, 1591, 965, 2051, 400, 2149, 1942, 885, 853, 467, 1372, 700, 694, 21, 1769, 22, 1019, 1328, 265, 1051, 80, 744, 1330]	[953, 1121, 1522, 1358, 791, 586, 1360, 2026, 972, 753]	[1610, 417, 1508, 748, 1526]
1479	Der Ochs am Spieß ist der Hammer.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Ochs am Spieß"")']"	[1675, 1149, 649, 1767, 753, 1707, 465, 1711, 124, 1733, 583, 2104, 96, 2029, 645, 1386, 1409, 1732, 608, 1177, 1626, 540, 120, 971, 1884]	[1563, 319, 1973, 1360, 1528, 1065, 8, 1511, 1291, 956]	[1504, 9, 58, 137, 956]	[1584, 2066, 332, 795, 455, 563, 948, 2008, 803, 2072, 1519, 2018, 1909, 1312, 384, 567, 2028, 879, 1323, 1832, 781, 1353, 984, 1417, 1896]	[2076, 445, 1221, 2134, 663, 451, 826, 398, 1419, 652]	[76, 548, 1322, 55, 2135]
1480	Sehr schade!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1841, 750, 1367, 1713, 1647, 238, 2085, 465, 1934, 1319, 1963, 711, 388, 1658, 1801, 1037, 461, 500, 878, 1254, 39, 1918, 1142, 256, 1244]	[72, 2079, 487, 2124, 537, 465, 1257, 1021, 772, 241]	[2053, 717, 1500, 1191, 1209]	[371, 1717, 476, 716, 27, 1817, 1660, 1932, 745, 1119, 887, 1269, 1048, 2101, 1158, 151, 1525, 1609, 1668, 1665, 859, 939, 2028, 365, 734]	[1512, 1622, 1073, 750, 1960, 676, 1584, 309, 1617, 974]	[1296, 1451, 1094, 29, 1412]
1481	Sehr freundliches Personal.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[1820, 1141, 1759, 1524, 912, 1487, 1110, 1225, 1418, 1462, 1089, 2002, 1200, 1477, 1828, 20, 2077, 1017, 234, 200, 316, 1815, 148, 382, 1858]	[1456, 951, 775, 2089, 1256, 1775, 1254, 1179, 1869, 1452]	[1195, 1360, 1366, 1522, 309]	[1077, 878, 653, 1446, 1283, 149, 435, 938, 1249, 471, 1066, 308, 658, 610, 436, 1343, 519, 25, 419, 1067, 1075, 159, 437, 90, 1858]	[76, 249, 2144, 163, 191, 377, 285, 2117, 0, 929]	[1241, 138, 1455, 1235, 1732]
1484	Preis- Leistungsverhältnis ist ‚grenzwertig‘, Weizenbier für Euro 5,50 ‚geht gar LOC hat deutlich Luft nach oben, der Service ist bemüht, bei ‚voller Hütte‘ allerdings nicht zu beneiden.	['(PRICE, NEGATIVE)', '(SERVICE, POSITIVE)']	"['(PRICE, NEGATIVE, ""Preis- Leistungsverhältnis"")', '(SERVICE, POSITIVE, ""Service"")']"	[98, 1570, 228, 154, 1785, 1274, 1288, 681, 1812, 1392, 548, 102, 510, 1074, 290, 109, 1823, 197, 1707, 820, 761, 1174, 825, 99, 309]	[1304, 54, 1161, 1134, 1879, 71, 2065, 599, 1998, 1935]	[1417, 1941, 1933, 1007, 1]	[1356, 1137, 1839, 2139, 1047, 637, 1400, 1642, 1648, 1169, 1535, 1233, 2112, 1337, 1094, 2069, 1846, 1856, 546, 1766, 1591, 1468, 232, 784, 968]	[1155, 314, 271, 1011, 243, 311, 1708, 1738, 1800, 693]	[1019, 1237, 1865, 200, 727]
1489	Da sich niemand für uns interessierte, setzten wir uns auf der leeren Terrasse an einen Tisch mit Tischtuch.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1625, 2036, 216, 590, 206, 970, 1063, 282, 1097, 1321, 743, 322, 302, 1401, 1912, 2046, 638, 151, 96, 1907, 309, 145, 352, 1336, 863]	[655, 1467, 451, 363, 1979, 2101, 1252, 1728, 281, 1621]	[205, 984, 2090, 1767, 682]	[916, 227, 2022, 1526, 1243, 2020, 527, 1504, 1917, 464, 1599, 621, 588, 1566, 1998, 753, 689, 1373, 1712, 895, 1937, 1506, 1846, 65, 1386]	[1708, 29, 2075, 974, 1113, 1179, 1206, 99, 1664, 1139]	[1887, 75, 1813, 1986, 1415]
1501	Die Steaks waren zart und einfach fabelhaft!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Steaks"")']"	[1897, 50, 1403, 1286, 74, 701, 722, 2041, 562, 314, 465, 855, 303, 102, 1868, 2138, 558, 1803, 1069, 477, 862, 711, 286, 1251, 748]	[1646, 1730, 1957, 1320, 1134, 1213, 1824, 414, 1274, 1252]	[214, 330, 1214, 1541, 83]	[1728, 1002, 27, 985, 1918, 361, 1952, 1213, 679, 388, 1657, 1428, 741, 2058, 204, 728, 1591, 468, 1294, 172, 832, 1081, 1708, 134, 1593]	[1565, 850, 309, 15, 1938, 1220, 1450, 1820, 474, 1422]	[1655, 1777, 2038, 321, 1868]
1516	Die Bedingungen sind unfreundlich und schicken einen nur zum nächsten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedingungen"")']"	[1262, 732, 911, 871, 1233, 586, 596, 1885, 1382, 740, 1572, 593, 1132, 214, 1807, 1649, 975, 154, 1121, 45, 1296, 1518, 1617, 599, 1609]	[1648, 232, 1260, 267, 1887, 1441, 84, 454, 899, 603]	[385, 991, 1334, 1339, 662]	[1380, 1344, 878, 1736, 302, 583, 295, 1599, 625, 1816, 649, 1047, 39, 1784, 2028, 1231, 464, 1712, 1506, 78, 954, 29, 1757, 999, 1747]	[1655, 696, 1151, 10, 1633, 75, 753, 189, 594, 619]	[1025, 39, 1494, 1797, 487]
1520	Flinker, freundlicher, zugewandter Service, was für mich inzwischen neben der Qualität der Speisen ein wichtiges Kriterium ist.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Speisen"")']"	[168, 1828, 882, 1420, 109, 949, 1188, 1446, 1757, 1833, 1064, 1359, 996, 1084, 832, 1490, 102, 1595, 1643, 175, 666, 2018, 907, 1144, 685]	[579, 1903, 643, 1748, 1660, 122, 1121, 1939, 574, 1091]	[636, 134, 437, 870, 73]	[379, 1822, 25, 752, 394, 706, 1242, 1475, 1185, 658, 215, 338, 1947, 1408, 1718, 829, 1613, 894, 1229, 1152, 729, 436, 771, 1145, 282]	[1139, 1151, 1841, 2051, 1391, 1640, 1399, 894, 1734, 586]	[37, 1801, 597, 1918, 1917]
1523	Es hat aber wenigstens einigermaßen ( aber eben auch nicht sehr gut) geschmeckt.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""NULL"")']"	[1132, 1273, 668, 2031, 1759, 365, 1922, 1539, 951, 682, 1464, 940, 1121, 1664, 907, 1139, 379, 1772, 1987, 867, 969, 417, 2105, 120, 1936]	[2153, 1788, 315, 1263, 468, 118, 377, 714, 1735, 1929]	[753, 64, 1181, 1541, 195]	[1411, 50, 1715, 684, 429, 1175, 2028, 1807, 1787, 1536, 1294, 413, 2105, 122, 1898, 1770, 1526, 533, 1837, 1652, 924, 1042, 552, 1896, 1309]	[252, 1129, 1364, 545, 894, 246, 1738, 1693, 1383, 1531]	[941, 1957, 1225, 1775, 63]
1533	Bodenständige und ehrliche Küche in sensationeller Qualität zu einem fairen Preis!	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")', '(PRICE, POSITIVE, ""Preis"")']"	[1299, 1609, 1421, 708, 1358, 435, 160, 618, 66, 1528, 1509, 1718, 587, 562, 1414, 1560, 1821, 1159, 943, 1339, 682, 2071, 983, 1908, 96]	[346, 1915, 715, 2131, 1016, 1075, 1198, 2080, 1228, 313]	[1202, 1793, 351, 1823, 1897]	[657, 1773, 1663, 1451, 809, 1950, 1411, 280, 1755, 1035, 1683, 89, 1470, 1998, 1607, 2121, 318, 92, 671, 73, 1984, 1047, 1624, 381, 1731]	[2136, 1681, 1526, 1934, 587, 403, 1704, 315, 1963, 431]	[148, 2018, 1364, 188, 1042]
