id	text	labels	labels_phrases
822	Wenn ihr also auf der Suche nach einem lustigen Abend mit köstlichem Essen und gutem Bier seid, dann solltet ihr unbedingt ins Restaurant LOC gehen und Magdalena um Bedienung bitten.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")', '(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Bier"")', '(SERVICE, POSITIVE, ""Magdalena"")']"
823	Wir waren 8 Personen zum Abendessen und Bruno hat ein super Service gemacht und Essen war sehr lecker.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"
824	Die Bedienung ist flott und umsichtig.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
825	Seit vielen Jahren mal wieder hier gewesen und leider ziemlich enttäuscht worden.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
826	Das „Wiener Schnitzel“ im Uerige (bzw. richtig: das Schnitzel „Wiener Art“, also vom Schwein und nicht vom Kalb) war geschmacklich in Ordnung und mit knapp unter 20,- € auch preislich nicht zu beanstanden.	['(FOOD, NEUTRAL)', '(PRICE, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Wiener Schnitzel"")', '(PRICE, NEUTRAL, ""Wiener Schnitzel"")']"
827	Es gibt eine gute Auswahl an Tapas.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Tapas"")']"
828	Ich hatte mir aufgrund der sehr guten Bewertungen sehr, sehr viel mehr erwartet.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
829	Für fast 300 EUR Gesamtpreis hätte ich ich 1A Fleischqualität erwartet.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
830	Zumindest solange wir dort selbst zahlen müssen - nie wieder.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
831	Chef bediente und immer wieder gerne nochmal, dann aber die Tapas.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
832	Wir würden diesen Ort nicht empfehlen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Ort"")']"
833	Spitzen Kellner Yassin - zuvorkommend, höflich und nicht zu aufdringlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Yassin"")']"
834	Das Essen ist sensationell lecker und die Auswahl riesig.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Auswahl"")']"
835	Wir wollten ein tolles Abendessen in dem Restaurant genießen, leider war schon die Stimmung nicht wirklich toll, der Chef hat die Bedienungen von den Gästen kritisiert, das ist nicht angebracht.	['(AMBIENCE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Stimmung"")', '(SERVICE, NEGATIVE, ""Chef"")']"
836	Sophie war kompetent, charmant und eine exzellente Service-Kraft.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Sophie"")']"
837	Bsp: Eine Pulpo Takel für 18 € mit ganz kleiner Gemüsebeilage ist ein sehr stolzer Preis.	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Pulpo Takel"")', '(PRICE, NEGATIVE, ""Gemüsebeilage"")']"
838	Trotz Rush-Hour (es fand eine Vorstellung im Theater statt) und das Restaurant war sehr voll, war der Service 1a ohne lange Wartezeiten.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
839	Wir kommen immer wieder gerne her und sind noch nie enttäuscht worden.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
840	Was uns nicht so gut gefallen hat, war die laute Musik und die Dunkelheit.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Musik"")', '(AMBIENCE, NEGATIVE, ""Dunkelheit"")']"
841	Ob mit Reservierung oder ohne, jeder wird irre nett empfangen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
842	Das Essen: zum geschmacklich anscheinend veränderten großen Töttchen wurde eine hauchdünne Brotscheibe seerviert, die sonst übliche Worcestersauce mußte extra angefordert werden.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Brotscheibe"")', '(SERVICE, NEGATIVE, ""NULL"")']"
843	Der Laden brummt.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Laden"")']"
844	Die Drinks sind leider auch nicht dass was man erwartet…	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Drinks"")']"
845	Haben Dank Susanna sogar etwas Italienisch lernen können.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Susanna"")']"
846	Da noch ein Tisch frei war, bekamen wir ihn, wurden anschließend aber nur noch sehr unfreundlich bedient.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
847	Die Bedienung lässt allerdings zu wünschen übrig.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
848	Sensationelle Genusserfahrung mit perfekten Gerichten und Weinbegleitung , Spitzenpersonal , besser geht es nicht 😃	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Genusserfahrung"")', '(FOOD, POSITIVE, ""Gerichten"")', '(FOOD, POSITIVE, ""Weinbegleitung"")', '(SERVICE, POSITIVE, ""Spitzenpersonal"")']"
849	Sehr freundliches Personal.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
850	Wir wollten aufgrund der tollen Bewertungen das LOC ausprobieren und waren sehr enttäuscht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC"")']"
851	Am Ende waren wir ziemlich enttäuscht, da half auch das „Schnäpschen“ aufs Haus nicht viel.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
852	Fanden wir wirklich klasse.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
853	Die Bedienung war sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"
854	Das Essen hat immer eine top Qualität.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
855	Die Vielfalt der Sushi-Rollen und die Qualität des Fisches waren außergewöhnlich.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fisches"")', '(FOOD, POSITIVE, ""Sushi-Rollen"")']"
856	Haben uns einen Platz im Aussenbereich gesucht, der wahrlich nicht ansprechend ist.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Platz im Aussenbereich"")']"
857	Der Leberkäse war fast kalt und die LOC nur lauwarm.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Leberkäse"")', '(FOOD, NEGATIVE, ""LOC"")']"
858	Sehr leckerer Fisch mit festen Fleisch aus dem hohen Norden LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fisch"")']"
859	Gerne wieder!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
860	Der Laden gaukelt einem vor, dass das Alt von Fass kommt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Alt"")']"
861	Die hohen Preise korrespondieren leider nicht mit der Qualität des Essens.	['(PRICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preise"")', '(FOOD, NEGATIVE, ""Essens"")']"
862	gerade in der waren Jahreszeit ist der Aussenbereich für das Abendessen super.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Aussenbereich"")']"
863	Also besser keinen grossen Hunger haben.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
864	Da es aber ein Restaurant sein will, kann ich nur dazu raten, einen ganz weiten Bogen um diesen Ort zu machen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
865	Man findet eine urige Atmosphäre, die an die Anfänge des letzten Jahrhunderts erinnert.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
866	Der Laden ist ein wahrer Fuchsbau mit zahlreichen urigen Räumen, die Köbesse sind grimmig-gleichgültig, das Essen gut-bürgerlich.	['(AMBIENCE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(AMBIENCE, POSITIVE, ""Räumen"")', '(SERVICE, NEGATIVE, ""Köbesse"")']"
867	Liebes RESTAURANT_NAME-Team,Vielen Dank für das tolle Essen und vor allem die extrem freundliche Unterstützung nachdem ich mein Portemonnaie vergessen habe.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Unterstützung"")']"
868	Vielen Dank für den schönen Abend!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
869	So was bekommt man in LOC fast überall besser.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
870	Besonders ist aber der Service zu erwähnen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
871	Von dort wurden wir barsch vertrieben und uns wurde ein kleiner und ein noch kleinerer Tisch ohne Tischtücher zur Auswahl gestellt, der Herr Restaurantleiter entfernte sich.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
872	Die Milwurst ging so, aber zu wenig Macis und Zitrone.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Milwurst"")']"
873	Das Restaurant ist schon mal was fürs Auge .	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Restaurant"")']"
874	Die Käsespätzle waren dicke Knöpfle und mit zu wenig Käse… nicht zu empfehlen.., Preis-Leistungsverhältnis stimmt nicht.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Käsespätzle"")', '(PRICE, NEGATIVE, ""Preis-Leistungsverhältnis"")']"
875	"Es heisst ""Hier muss man gewesen sein "", wir sagen: stimmt."	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
876	Wir hatten einen Tisch reserviert, das Restaurant war sehr gut besucht , der Tisch stand mitten im Gang , sehr unruhig!	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
877	Fleisch war komplett schwarz und verbrennt (auch bei Nachbarn) Wir mussten sehr lange auf Getränke warten.	['(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fleisch"")', '(SERVICE, NEGATIVE, ""NULL"")']"
878	Auf die Frage ob ich ein neues Besteck kriege - kein Selbstverständlich, sondern warum möchte sie das nicht mehr nehmen!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
879	Ansonsten von irgendeiner Beilage ( Gemüse oder was auch immer ) keine Spur.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
880	Ich kann es nur weiterempfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
881	Guter Hauswein und unser Essen war super.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hauswein"")', '(FOOD, POSITIVE, ""Essen"")']"
882	Essen nein.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
883	Die Qualität der Speisen war ordentlich mit ein paar kleinen Abstrichen.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Speisen"")']"
884	Ein tolles Restaurant mit hausgemachter Pasta.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
885	Bier hat uns geschmeckt und essen ging zügig und war gut.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")', '(FOOD, POSITIVE, ""essen"")', '(SERVICE, POSITIVE, ""NULL"")']"
886	Das schmeckte aber abgestanden, ohne jegliche Frische und war auch viel zu warm.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
887	Sehr schade..	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
888	Der Obatzda war absolutes Mittelmaß, die Portion sehr klein.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Obatzda"")', '(FOOD, NEGATIVE, ""Portion"")']"
889	Preis/Leistung passt in unseren Augen nicht zusammen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis/Leistung"")']"
890	Danke im Namen von 180 Personen die dieses Restaurant den Valentinstag mal richtig versaut hat!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"
891	Und der Chef schleicht imAußenbereich vorbei und bekommt von dem allen nichts mit, oder es ist ihm egal.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"
892	Wer mag kann auch frische Pasta für zu Hause kaufen und mitnehmen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pasta"")']"
893	Aufgrund der Bewertung haben wir es hier probiert: Allerdings nichts besonderes, wirkt wie Großküchen- Essen.	['(GENERAL-IMPRESSION, NEUTRAL)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""NULL"")']"
894	Das Ambiente ist auch nicht sehr ansprechend und ein bisschen abgeranzt.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Ambiente"")']"
895	Waren 2x dort, da uns das Ambiente eigentlich gut gefällt.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
896	Trotz des hohen Personaleinsatzes war der Service enttäuschend.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
897	Bestellt hatten wir für über 25 € und trotzdem kamen zusätzlich zu den eh schon (im Vergleich) hohen Preisen nochmal 2,50 € Liefergebühr.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preisen"")']"
898	!Es gibt in LOC viel bessere Bratwürste an anderen Standorten.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bratwürste"")']"
899	Wir waren mit unserem Essen sehr zufrieden, die Portion reichlich und der Preis angemessen.	['(FOOD, POSITIVE)', '(PRICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, POSITIVE, ""Preis"")', '(FOOD, POSITIVE, ""Portion"")']"
900	Bier ist lecker und zu mehr sollte man da nicht einkehren.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"
901	"Vorbereitet waren wir auf die üblichen ""Touristenangebote"", bekommen haben wir sehr leckere ""kleine"" Gerichte die auch für eine Hauptmahlzeit geeignet sind."	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"
902	Der Personalchef sollte sich dringend Gedanken machen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
903	Wir haben zweit Hauptgerichte zurück gehen lassen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Hauptgerichte"")']"
904	Die Bedingung war schnell und freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedingung"")']"
905	Der war gut.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
906	Dann kam das Essen, das war wirklich gut, wenn auch VIEL ZU TEUER!	['(FOOD, POSITIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(PRICE, NEGATIVE, ""NULL"")']"
907	Toll, wie Sie Ihren Job lebt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
908	Bei bestem Service von Jaques und seinen Kollegen und hausgemachter Pasta konnten wir heute ein Stück LOC genießen.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Jaques"")', '(SERVICE, POSITIVE, ""Kollegen"")', '(FOOD, POSITIVE, ""LOC"")']"
909	Aber schon; bei der Masse der Kundschaft- wen interessiert es schon, dass dem Kunden die hohen Preise für schlechtes Essen abgezockt werden.	['(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(PRICE, NEGATIVE, ""Essen"")']"
910	Während der Service manchmal etwas verbessert werden könnte, ist es dennoch eine gute Wahl für Steakliebhaber, die eine gemütliche und herzliche Umgebung suchen.	['(SERVICE, NEGATIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(FOOD, POSITIVE, ""NULL"")', '(AMBIENCE, POSITIVE, ""Umgebung"")']"
911	Dies kann passieren bei erhöhter Kundschaft und ließe sich verzeihen, allerdings war die Bedienung, die unfreundlichste Person, die mich in meinem ganzen Leben bedient hat.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
912	Schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
913	Das Personal war freundlich und zuvorkommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
914	Unsere Bedienung Andrea war super.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Andrea"")']"
915	Der Service war komplett überfordert- lange Wartezeiten, kein Nachschenken des Weins und falsche Getränke, die auch noch verrechnet wurden.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(SERVICE, NEGATIVE, ""Wartezeiten"")', '(SERVICE, NEGATIVE, ""Nachschenken"")']"
916	Ein herzliches Dankeschön an das gesamte Team vom LOC.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Team"")']"
917	Das Dessert war dann erst recht ein Witz, ich bekomme plötzlich doch Laktose in form eines griechischen Joghurts (warum?)	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Dessert"")', '(FOOD, NEGATIVE, ""griechischen Joghurts"")']"
918	So toll hier auf der Terrasse gesessen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Terrasse"")']"
919	Leider funktionieren Reservierungen nicht und es wurde auf Tellergerichte umgestellt wo es vorher Reis und z.B. Curry getrennt in Schälchen gab.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierungen"")', '(FOOD, NEGATIVE, ""Tellergerichte"")']"
920	Natürlich Bier vom Fass, lecker, von sehr freundlichen Mitarbeitern serviert.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier vom Fass"")', '(SERVICE, POSITIVE, ""Mitarbeitern"")']"
921	Der Espresso ist klein und stark.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Espresso"")']"
922	Klasse Biere, klasse Location aber leider schlechter Service (weder besonders bemüht, noch aufmerksam, keine Ahnung der verwendeten Hopfen Sorten).	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Biere"")', '(AMBIENCE, POSITIVE, ""Location"")', '(SERVICE, NEGATIVE, ""Service"")']"
923	Schade!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
