id	text	labels	labels_phrases	original_text
2272	Er wird in einem hohen, dünnen Glas in Form einer Sanduhr serviert, um die Tatsache zu verschleiern, dass man einen kleinen Saft zum Preis einer halben Gallone im Supermarkt bekommt.	['(DRINKS#STYLE_OPTIONS, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(DRINKS#STYLE_OPTIONS, NEGATIVE, ""Saft"")', '(DRINKS#PRICES, NEGATIVE, ""Saft"")']"	They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.
2273	Als ich das sah, hätte ich einfach die Rechnung verlangen sollen, aber die Speisekarte war so einzigartig, dass ich weitermachte.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Menü"")']"	I should have just asked for the check when I saw that; but their menu was so unique that I continued.
2274	"Die Pfannkuchen waren sicherlich einfallsreich, aber 8,50 $ für 3 - 6"" Pfannkuchen (einer davon war eher 5"") im Pfannkuchen-Flug (Probe von 3 verschiedenen Pfannkuchen) ist deutlich überteuert."	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Pfannkuchen"")', '(FOOD#PRICES, NEGATIVE, ""Pfannkuchen"")', '(FOOD#STYLE_OPTIONS, NEGATIVE, ""Pfannkuchen"")']"	"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
2275	"Die Pfannkuchen sollten größer sein (mindestens 8""), um den Preis zu rechtfertigen, auch wenn das Angebot einzigartig ist."	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""Pfannkuchen"")', '(FOOD#PRICES, NEGATIVE, ""Pfannkuchen"")']"	"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."
2276	Bei meinem Essen musste ich die Eier zurückschicken, weil ich einfach das Eigelb vor dem Kochen zerbrochen hatte, und ich hätte sie wieder zurückschicken müssen, wenn ich das Essen nicht insgesamt abgelehnt hätte.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Eier"")', '(FOOD#QUALITY, NEGATIVE, ""Mahlzeit"")']"	On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.
2277	Ich habe es abgelehnt, weil bei dem Versuch, die Eier zu reparieren, etwas anderes in der Schüssel zerbrochen ist und ich zu frustriert war, um weiterzumachen.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Gericht"")']"	I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.
2278	Zwar wurde das Gericht von der Rechnung gestrichen, aber kein Manager kam vorbei, um zu fragen, was das Problem war.	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Manager"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")']"	To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.
2279	Am Ende belief sich unsere Rechnung auf 27 Dollar für 4 kleine Pfannkuchen, einen Frühstücksburrito, einen Orangensaft und einen Eistee (ich hatte Wasser).	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)', '(DRINKS#PRICES, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""Pfannkuchen"")', '(FOOD#PRICES, NEGATIVE, ""Pfannkuchen"")', '(FOOD#PRICES, NEGATIVE, ""Frühstücksburrito"")', '(DRINKS#PRICES, NEGATIVE, ""Orangensaft"")', '(DRINKS#PRICES, NEGATIVE, ""Eistee"")']"	In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).
2280	Viel mehr als nur eine tolle Aussicht!	['(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""siehe"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"	Much more than just a great view!
2281	- Ich freue mich außerordentlich, berichten zu können, dass mein Abendessen in Ray's Boathouse am vergangenen Freitag meine Erwartungen völlig übertroffen hat.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ray\'s Bootshaus"")']"	– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.
2282	Das Ray's ist so etwas wie eine Institution in Seattle, aber angesichts der herrlichen Aussicht auf den Sound hatte ich den Verdacht, dass die Lobeshymnen eher der Landschaft als dem Essen und dem Service geschuldet sind.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""Sound-Ansichten"")']"	Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.
2283	Stellen Sie sich meine freudige Überraschung vor, als ich feststellte, dass die Aussicht nur das drittschönste an Ray's ist!	['(LOCATION#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""Ansichten"")', '(RESTAURANT#GENERAL, POSITIVE, ""Rays"")']"	Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!
2284	Unsere nette Kellnerin Brooke war schnell zur Stelle, um meine Getränkebestellung aufzunehmen.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Brooke"")']"	To start things off, our lovely server Brooke was quickly on hand to take my drink order.
2285	Meine Gruppe von zwei Personen fühlte sich besonders ehrgeizig und wir gönnten uns den Shilshole Sampler... eine wunderbare Auswahl an riesigen weißen Golfgarnelen, geräuchertem Weißen Thunfisch, Rays fantastischen, mit Dill gewürzten Manilamuscheln, Jakobsmuscheln in einem schmackhaften Sojadressing und einem winzigen Haufen Dungeness-Krabben in einer herrlichen Buttersauce.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""weiße Golf-Garnelen"")', '(FOOD#QUALITY, POSITIVE, ""Manilamuscheln"")', '(FOOD#QUALITY, POSITIVE, ""Sojadressing"")', '(FOOD#QUALITY, POSITIVE, ""Buttersauce"")', '(FOOD#QUALITY, POSITIVE, ""Shilshole-Probenehmer"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Shilshole-Probenehmer"")']"	My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.
2286	Als Vorspeise genoss ich die gebratenen Jakobsmuscheln aus Alaska, die von Mangold, Artischockenherzen, Fenchel und Pecorino Toscano begleitet wurden.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""gebratene Jakobsmuscheln aus Alaska"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""gebratene Jakobsmuscheln aus Alaska"")']"	For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.
2287	Die Jakobsmuscheln werden anscheinend in schwarzer Olivenbutter gekocht, was sie wirklich einzigartig macht (ganz zu schweigen vom Geschmack).	['(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Jakobsmuscheln"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""Jakobsmuscheln"")']"	The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
2288	Mein Freund genoss den gegrillten Alaska-Königslachs mit köstlicher Washingtoner Kartoffelcreme und knackigen grünen Bohnen.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""gegrillter Alaska-Königslachs"")', '(FOOD#QUALITY, POSITIVE, ""Washingtoner Russet-Kartoffelcreme"")', '(FOOD#QUALITY, POSITIVE, ""grüne Bohnen"")']"	My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.
2289	Ich habe alle drei Gerichte auf ihrem Teller probiert, und sie waren hervorragend.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Platte"")']"	I had a taste of all three items on her plate, and they were superb.
2290	Unser Kellner war den ganzen Abend über sehr aufmerksam, aber eine Sache hat mich doch etwas verwirrt:  Wer glaubt, dass Ray's ein geeigneter Ort ist, um mit kleinen Kindern zu Abend zu essen?	['(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(SERVICE#GENERAL, POSITIVE, ""Server"")', '(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""Rays"")']"	Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?
2291	Während des ersten Teils unseres Abendessens saßen zwei schelmische Kinder in unserer Nähe... sie wurden durch ein entzückendes Kind im Vorschulalter ersetzt, das so tat, als würde es jedes Mal würgen, wenn an ihrem Tisch Meeresfrüchte erwähnt wurden.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.
2292	Alles in allem muss ich sagen, dass das Ray's Boathouse seinen Titel als Institution in Seattle verdient hat.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Ray\'s Bootshaus"")']"	All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.
2293	Ich hätte zwar auf die Jugendlichen, die den Abend mit uns verbrachten, verzichten können, aber unsere wunderbare Bedienung und das Essen machten den Abend zu einem sehr positiven Erlebnis.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(RESTAURANT#MISCELLANEOUS, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""Server"")', '(FOOD#QUALITY, POSITIVE, ""Lebensmittel"")', '(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""NULL"")']"	While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.
2294	Ach ja... die Aussicht war auch gut.	['(LOCATION#GENERAL, POSITIVE)']	"['(LOCATION#GENERAL, POSITIVE, ""siehe"")']"	Oh yeah...the view was good, too.
