id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1255	Ein rund im gelungenen Abend	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1000, 1061, 931, 358, 425, 930, 655, 1318, 709, 996, 1303, 1128, 693, 1581, 452, 1905, 84, 54, 625, 1699, 1294, 561, 1626, 850, 453]	[1435, 565, 109, 1876, 226, 1752, 1943, 1603, 372, 1750]	[555, 144, 10, 1497, 442]	[1261, 1846, 1777, 1979, 1815, 957, 834, 789, 1346, 589, 1556, 58, 2116, 1220, 1195, 939, 840, 819, 1318, 1047, 1991, 298, 913, 703, 1488]	[1600, 1260, 658, 1358, 1070, 1235, 1113, 866, 265, 1244]	[1236, 1268, 735, 901, 1767]
1257	Service ließ leider zu Wünschen übrig.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[702, 358, 1578, 1636, 262, 1170, 775, 996, 292, 1333, 789, 271, 704, 1006, 1070, 717, 1734, 1181, 723, 1874, 2013, 851, 606, 705, 2070]	[1093, 698, 1005, 693, 399, 469, 1548, 745, 1847, 2150]	[1918, 632, 548, 1620, 1940]	[1296, 813, 452, 323, 19, 2135, 1208, 996, 1081, 1537, 1384, 691, 317, 1417, 877, 1600, 306, 2126, 27, 1644, 1752, 1140, 1649, 884, 2103]	[289, 374, 1078, 562, 1779, 1128, 1506, 25, 1833, 27]	[712, 1070, 347, 1242, 173]
1262	Dies war das schlechteste Wienerschnitzel welches ich in den letzten Jahren gegessen habe.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Wienerschnitzel"")']"	[982, 998, 1760, 899, 2039, 1586, 1029, 1050, 1626, 193, 1826, 1256, 368, 615, 1061, 759, 1417, 25, 1803, 1746, 1525, 1772, 63, 1493, 1536]	[966, 643, 292, 597, 1868, 1000, 997, 18, 2022, 25]	[1547, 1400, 361, 1173, 365]	[1891, 1065, 287, 1107, 627, 801, 1987, 1908, 468, 202, 459, 1012, 1926, 663, 753, 697, 1326, 1727, 91, 1986, 200, 694, 1367, 13, 505]	[291, 1885, 1453, 1653, 2054, 705, 1342, 43, 1336, 965]	[1575, 1527, 284, 1233, 928]
1263	Die Gaststätte ist sehr gemütlich und hat den Charme, den man sich bei Oma vorstellt.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Gaststätte"")', '(AMBIENCE, POSITIVE, ""Charme"")']"	[368, 136, 1727, 951, 1312, 598, 603, 1136, 1655, 589, 212, 992, 471, 632, 1204, 363, 1991, 338, 1821, 1084, 1294, 1279, 389, 1274, 1536]	[851, 193, 692, 1864, 1490, 930, 205, 1517, 62, 13]	[1145, 776, 2126, 790, 1151]	[499, 632, 652, 126, 597, 1047, 1381, 1113, 345, 319, 317, 1835, 276, 768, 750, 668, 1354, 209, 759, 1432, 603, 1823, 1253, 1799, 307]	[367, 2069, 1121, 1897, 625, 1572, 1091, 78, 948, 1556]	[1785, 1687, 73, 206, 1639]
1266	Nach langer Zeit betraten wir kurz nach LOC am frühen Nachmittag das FISCHAUS, wo wir direkt von Roberto freundlich begrüßt wurden.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Roberto"")']"	[1047, 1894, 2012, 769, 295, 1584, 947, 10, 632, 1149, 1777, 1172, 779, 71, 87, 1659, 954, 562, 1158, 1121, 1285, 358, 2011, 1882, 1165]	[974, 1844, 189, 355, 1244, 1918, 1973, 950, 1740, 47]	[2021, 1580, 1866, 1757, 418]	[1748, 971, 1456, 1647, 368, 1681, 1725, 531, 2020, 316, 452, 435, 1805, 1129, 1544, 2081, 173, 1164, 1256, 1070, 916, 1419, 901, 2010, 212]	[2013, 1191, 1982, 533, 378, 161, 2034, 935, 116, 382]	[650, 2086, 1952, 1981, 1580]
1269	Urige Kneipe auf zwei Etagen für Liebhaber deftiger Gerichte.	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")', '(AMBIENCE, POSITIVE, ""Kneipe"")']"	[291, 2100, 1216, 183, 274, 1304, 322, 1206, 1717, 1835, 691, 1622, 772, 936, 1684, 1421, 150, 165, 842, 1984, 575, 851, 135, 58, 906]	[867, 1751, 130, 1933, 884, 735, 1757, 413, 1187, 129]	[572, 580, 542, 596, 402]	[27, 2151, 341, 1884, 1130, 655, 374, 1983, 56, 1573, 174, 1497, 326, 227, 1196, 1375, 43, 1664, 1563, 646, 679, 453, 1443, 1051, 44]	[884, 347, 1356, 353, 562, 319, 753, 1421, 330, 332]	[2025, 456, 1788, 705, 80]
1271	Man zahlt zwar etwas mehr, der Service, die nette Bedienung und die Atmosphäre sind es wert!	['(PRICE, NEGATIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(PRICE, NEGATIVE, ""NULL"")', '(SERVICE, POSITIVE, ""Service"")', '(SERVICE, POSITIVE, ""Bedienung"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[488, 134, 461, 474, 1158, 1896, 1765, 991, 1610, 1121, 202, 318, 191, 563, 769, 1653, 373, 10, 691, 1510, 450, 1847, 2067, 1108, 401]	[320, 435, 562, 1268, 1701, 1409, 1943, 439, 1695, 1035]	[1551, 1442, 1272, 1611, 1185]	[1904, 83, 669, 947, 1005, 535, 1114, 200, 1765, 15, 1890, 1323, 1727, 332, 877, 309, 1474, 1773, 196, 33, 1800, 1387, 347, 241, 1260]	[1249, 241, 1107, 46, 42, 12, 1072, 1145, 1128, 1455]	[185, 1589, 1847, 298, 984]
1275	Egal was für Extrawünsche man hat, Andrea findet eine Lösung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Andrea"")']"	[127, 1564, 682, 148, 53, 506, 875, 1220, 746, 1510, 1035, 532, 1819, 273, 1371, 1027, 723, 1897, 2012, 565, 212, 1036, 1477, 1624, 1174]	[795, 1235, 948, 1936, 1879, 1323, 2003, 1849, 28, 347]	[822, 795, 1818, 650, 839]	[1735, 544, 1835, 1838, 822, 647, 901, 1358, 135, 1604, 935, 1268, 702, 825, 1047, 385, 1105, 1622, 273, 2086, 723, 200, 912, 1819, 625]	[940, 1099, 1197, 1074, 1311, 1868, 1070, 1078, 1094, 1229]	[554, 622, 686, 874, 22]
1284	Das Restaurant insgesamt machte den lieblosen, rein praktischen Eindruck eines schlechten Imbiss.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Restaurant"")']"	[572, 531, 436, 1800, 1093, 1988, 471, 1811, 322, 293, 583, 151, 1793, 945, 42, 1160, 317, 2028, 2020, 1818, 1108, 188, 721, 173, 1068]	[268, 198, 768, 903, 1391, 188, 545, 965, 1358, 1597]	[1246, 1074, 998, 722, 818]	[23, 62, 471, 888, 1514, 1636, 1012, 27, 2065, 936, 949, 0, 22, 1913, 670, 1706, 1978, 1624, 1765, 1219, 601, 202, 2006, 1094, 752]	[1668, 1628, 1935, 947, 1415, 1066, 1053, 915, 1963, 816]	[447, 73, 1542, 373, 918]
1297	Aber Fernet Branca aus einem Grappaglas, das ist Stilbruch.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fernet Branca aus einem Grappaglas"")']"	[1007, 857, 734, 951, 722, 1964, 1208, 135, 2057, 1261, 1417, 2073, 2013, 461, 1396, 1444, 316, 73, 1591, 323, 1319, 1264, 264, 1288, 65]	[917, 406, 1823, 1078, 1728, 1623, 884, 1126, 1974, 1000]	[1364, 1226, 997, 1917, 2085]	[1047, 580, 871, 472, 789, 708, 27, 1793, 1165, 2133, 378, 398, 329, 1317, 2027, 1783, 425, 1160, 2068, 1017, 644, 1348, 326, 596, 1728]	[1172, 1621, 1036, 710, 711, 19, 768, 1449, 1667, 790]	[1852, 1695, 2090, 1168, 1639]
1299	Wir wurden rundherum bestens bedient.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"	[825, 1715, 286, 1794, 263, 18, 148, 136, 2099, 1940, 439, 898, 834, 268, 1037, 1610, 991, 338, 1568, 1116, 144, 1181, 457, 1085, 168]	[901, 1306, 1336, 1350, 756, 1972, 591, 1071, 2031, 1128]	[1746, 1185, 37, 1148, 2015]	[1910, 293, 1715, 511, 1285, 2110, 883, 979, 1846, 1876, 1947, 753, 1064, 1344, 1791, 523, 996, 1982, 1415, 1836, 1322, 1324, 928, 554, 1225]	[1780, 1515, 61, 207, 822, 1526, 328, 983, 482, 1078]	[1898, 573, 309, 581, 1688]
1301	"Die Lage ist umwerfend, der Blick auf den LOC ist ""die habe Miete""."	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Lage"")', '(AMBIENCE, POSITIVE, ""Blick auf den LOC"")']"	[1819, 2001, 644, 573, 586, 382, 1016, 1636, 1815, 1951, 816, 1397, 1788, 368, 895, 93, 1734, 1885, 1435, 281, 1911, 583, 2023, 1942, 1854]	[2131, 1567, 362, 1734, 1629, 746, 414, 65, 2150, 164]	[106, 12, 1725, 1336, 736]	[2023, 1292, 666, 655, 1129, 1868, 2141, 1894, 1780, 1896, 1511, 943, 1119, 810, 1918, 1526, 1733, 271, 254, 826, 106, 449, 1536, 914, 1544]	[25, 320, 1787, 1580, 1796, 813, 971, 2023, 120, 219]	[1561, 695, 61, 1170, 1268]
1314	Alles frisch zubereitet.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"	[265, 418, 806, 680, 1419, 2088, 2047, 2135, 147, 1664, 939, 1538, 730, 583, 975, 1805, 1407, 1536, 263, 1781, 920, 1371, 174, 880, 1640]	[283, 1652, 2099, 952, 1081, 1614, 1470, 365, 1816, 607]	[1052, 404, 1680, 632, 326]	[2078, 540, 877, 1411, 516, 1338, 1811, 575, 1420, 1780, 1843, 599, 1826, 2150, 790, 744, 560, 1734, 1891, 158, 313, 403, 1267, 1743, 533]	[52, 1204, 1982, 1022, 562, 320, 19, 740, 753, 1937]	[535, 1522, 565, 4, 943]
1327	Noch nie so reingelegt worden.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1285, 1365, 28, 861, 1941, 207, 275, 147, 459, 1815, 1053, 952, 2073, 374, 385, 872, 376, 432, 1173, 829, 1738, 1783, 867, 2022, 537]	[1661, 813, 126, 2088, 1122, 1296, 1615, 1908, 1607, 112]	[1399, 505, 841, 931, 1629]	[1820, 982, 1138, 1569, 47, 369, 310, 1529, 1513, 1407, 1847, 670, 1486, 321, 947, 1874, 1260, 1740, 509, 430, 1661, 1664, 431, 436, 1453]	[137, 1151, 532, 1268, 540, 663, 1656, 666, 1244, 1367]	[892, 685, 641, 130, 567]
1330	Eine der tollsten Lokationen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokationen"")']"	[946, 12, 1792, 78, 2085, 1048, 414, 1766, 587, 1345, 1897, 2105, 243, 1583, 1683, 1060, 1419, 1474, 1597, 1225, 270, 1544, 1556, 1731, 698]	[1456, 374, 850, 1321, 1394, 138, 893, 488, 52, 438]	[804, 539, 2008, 1963, 1164]	[2001, 1946, 1914, 484, 2105, 429, 1249, 300, 1291, 1866, 1449, 1678, 1689, 1978, 753, 1588, 1850, 449, 1099, 1583, 206, 517, 307, 2121, 1047]	[1193, 440, 1737, 2076, 1610, 1836, 373, 1357, 1252, 98]	[1235, 1940, 413, 1308, 1065]
1334	Das Essen ist zwar etwas teurer als sonst beim LOC, aber auch um mindestens 2 Klassen besser.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1841, 1128, 1711, 1787, 649, 610, 1319, 753, 1273, 1233, 27, 1515, 1888, 1046, 1736, 425, 345, 2023, 2047, 71, 1518, 1333, 862, 1373, 1217]	[912, 138, 815, 1252, 1370, 1474, 1983, 618, 1846, 229]	[848, 1288, 1970, 1964, 1658]	[449, 2006, 1611, 841, 1801, 1128, 0, 1042, 380, 1961, 717, 4, 1443, 701, 1017, 897, 1047, 1780, 341, 797, 468, 794, 930, 975, 861]	[84, 752, 1303, 1871, 1267, 806, 91, 948, 741, 320]	[1393, 1170, 1321, 1944, 440]
1337	Schaute neue Gäste an, aber sich um sie zu kümmern war dann wohl nicht angedacht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1569, 1495, 46, 1478, 432, 35, 1090, 1286, 647, 53, 186, 520, 1593, 1698, 238, 83, 1421, 2124, 1191, 1609, 19, 595, 1710, 453, 2093]	[188, 177, 1529, 575, 1101, 1287, 842, 606, 1496, 503]	[1094, 183, 1475, 806, 1278]	[848, 332, 597, 1836, 1261, 2026, 1268, 246, 1385, 1459, 939, 2100, 1054, 1916, 2069, 622, 709, 55, 772, 1047, 1134, 2093, 703, 44, 2138]	[915, 1081, 899, 1292, 1232, 299, 1047, 1620, 2139, 78]	[749, 1868, 1884, 1084, 1941]
1343	Wir waren am Freitag dort in der RESTAURANT_NAME und waren von der Qualität des Essens und der Zubereitung sehr enttäuscht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essens"")']"	[1342, 28, 772, 2017, 765, 262, 464, 1270, 1037, 1061, 746, 190, 251, 722, 1596, 864, 1165, 643, 815, 1586, 1878, 809, 1196, 1137, 1175]	[2116, 894, 668, 1525, 1686, 1546, 856, 103, 468, 1820]	[1180, 481, 1402, 806, 1826]	[631, 1082, 968, 210, 768, 1978, 753, 263, 27, 358, 1260, 457, 1475, 1793, 1588, 2117, 2024, 1291, 260, 1785, 2063, 1355, 1100, 436, 206]	[1730, 323, 840, 1958, 633, 264, 1826, 1229, 489, 318]	[620, 1390, 601, 1639, 884]
1347	Gemütliches und heimeliges Restaurant mit Fleischvariationen und köstlichen Beilagen.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Restaurant"")', '(FOOD, POSITIVE, ""Beilagen"")']"	[2076, 951, 1876, 1051, 1640, 1628, 1831, 711, 19, 15, 1546, 113, 605, 1074, 1433, 346, 1629, 485, 1272, 1729, 1751, 544, 712, 1279, 881]	[1567, 187, 1160, 1474, 471, 425, 2086, 729, 2034, 1181]	[359, 776, 903, 1572, 369]	[219, 1345, 1745, 1114, 1047, 1916, 329, 615, 137, 1757, 129, 1885, 620, 1160, 484, 1771, 693, 1784, 1701, 1319, 652, 1951, 472, 14, 1767]	[565, 64, 1932, 2146, 1596, 882, 1442, 429, 1695, 808]	[145, 825, 1450, 1690, 894]
1359	Leider dauerte es auch noch mal 15Min bis die Getränke kamen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1963, 1488, 402, 544, 1401, 2015, 1075, 1490, 2106, 1308, 1826, 1629, 3, 503, 2058, 1795, 1173, 2047, 718, 1088, 606, 1320, 848, 538, 1353]	[1717, 864, 1069, 759, 882, 917, 1792, 430, 1493, 1216]	[776, 2150, 37, 385, 2058]	[1461, 2146, 948, 867, 49, 736, 2150, 1630, 170, 1248, 894, 1607, 1918, 1495, 315, 181, 2057, 1868, 1118, 21, 1800, 497, 1624, 539, 1116]	[735, 1415, 1526, 1277, 464, 1868, 172, 1720, 1389, 1527]	[657, 499, 1767, 901, 594]
1362	Von uns sicher kein zweites mal und keine Empfehlung	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[897, 3, 315, 1836, 238, 1064, 1978, 1916, 950, 137, 573, 864, 1274, 1022, 2105, 631, 1351, 174, 1229, 977, 1278, 1731, 2115, 797, 808]	[1288, 822, 624, 1117, 1991, 1717, 210, 1066, 813, 1534]	[2012, 1580, 1121, 995, 1455]	[1169, 2044, 1151, 1823, 1072, 1905, 102, 610, 538, 1815, 920, 165, 1461, 862, 1371, 1511, 509, 1544, 1061, 1596, 726, 142, 1695, 212, 1333]	[270, 332, 2124, 625, 2026, 830, 1937, 1527, 1077, 1027]	[1868, 730, 586, 870, 1705]
1372	Um es kurz zu machen: RESTAURANT_NAME liefert ein einwandfreies Preis-Leistungsverhältnis ab und kann mit Sicherheit empfohlen werden.	['(PRICE, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis-Leistungsverhältnis"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[2119, 1546, 439, 489, 995, 1435, 188, 675, 452, 1139, 1733, 1986, 599, 1230, 449, 1797, 454, 1862, 2008, 1770, 897, 978, 1640, 164, 20]	[2027, 1537, 1490, 2141, 1350, 1653, 1542, 1890, 1134, 269]	[373, 1298, 531, 1815, 98]	[1035, 1315, 1821, 864, 21, 544, 1307, 363, 47, 1444, 1741, 1065, 1689, 444, 716, 1637, 662, 1660, 126, 1883, 1893, 1603, 965, 426, 1766]	[1652, 1528, 1260, 2029, 1304, 513, 825, 337, 861, 226]	[429, 444, 694, 632, 729]
1376	Eine Pizzabude ohne Ambitionen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Pizzabude"")']"	[1896, 320, 951, 1252, 700, 1803, 1357, 337, 1292, 2025, 202, 4, 1164, 1750, 1469, 917, 991, 1885, 666, 978, 538, 694, 1298, 1120, 1897]	[1933, 1564, 1891, 1530, 1085, 1350, 295, 1260, 2065, 384]	[668, 911, 883, 857, 1103]	[1426, 663, 830, 55, 127, 1368, 1474, 1518, 535, 1169, 69, 1390, 2099, 1118, 1047, 911, 751, 430, 840, 313, 818, 360, 1094, 670, 719]	[1433, 1320, 312, 685, 342, 829, 716, 1743, 598, 1108]	[380, 913, 557, 1668, 331]
1378	Auch extrawünsche konnten wir problemlos äußern.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""extrawünsche"")']"	[1999, 992, 888, 1106, 1868, 2147, 2119, 1801, 1642, 2042, 520, 1935, 1944, 587, 1453, 916, 2078, 2136, 399, 2002, 2020, 298, 1736, 2025, 1488]	[1325, 1366, 2110, 1609, 2099, 914, 271, 734, 1899, 1491]	[399, 824, 763, 826, 597]	[1535, 35, 1409, 456, 185, 1290, 1305, 1084, 1660, 265, 842, 1185, 48, 1507, 374, 2128, 120, 1603, 299, 4, 1542, 27, 296, 639, 1548]	[353, 33, 237, 768, 825, 1888, 1992, 1904, 783, 205]	[1826, 134, 1300, 1319, 1549]
1386	Das LOC verbrannt,ungenießbar.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""LOC"")']"	[1244, 296, 1653, 730, 1586, 314, 1170, 1160, 205, 221, 1015, 403, 574, 671, 148, 1620, 634, 2058, 1397, 1047, 636, 368, 1660, 1322, 649]	[450, 558, 2051, 2087, 271, 748, 1944, 134, 363, 720]	[273, 207, 1891, 940, 1885]	[1309, 1409, 1794, 1596, 259, 226, 63, 1581, 816, 292, 806, 1502, 431, 425, 836, 1994, 98, 1279, 1896, 732, 1151, 27, 804, 657, 2028]	[1528, 1747, 835, 1981, 919, 1640, 278, 2054, 624, 622]	[973, 789, 1951, 359, 1890]
1395	Mit Sicherheit eines der besten Steak- Häuser in LOC, wir haben uns komplett wohl gefühlt, Service war top top top!	['(GENERAL-IMPRESSION, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Steak- Häuser"")', '(AMBIENCE, POSITIVE, ""NULL"")', '(SERVICE, POSITIVE, ""Service"")']"	[171, 1911, 4, 230, 1986, 1705, 1681, 193, 1383, 345, 700, 599, 247, 1914, 1748, 2011, 464, 1497, 1815, 1801, 387, 1294, 469, 831, 1021]	[1233, 1001, 888, 758, 698, 606, 221, 765, 1371, 948]	[1724, 250, 1477, 464, 789]	[456, 263, 404, 1205, 2028, 367, 372, 28, 1047, 1992, 226, 1796, 197, 1382, 842, 1717, 2017, 1025, 983, 1991, 620, 1615, 882, 1273, 1396]	[563, 1735, 2134, 681, 1913, 2037, 947, 1902, 1960, 1991]	[278, 264, 1478, 283, 2039]
1403	Ich habe das Restaurant dann hungrig verlassen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[517, 454, 363, 1946, 414, 168, 1217, 491, 1109, 1119, 216, 1042, 881, 148, 320, 1321, 1070, 1981, 56, 1323, 2153, 647, 2010, 1999, 189]	[1563, 459, 332, 1797, 349, 1400, 1683, 898, 650, 1249]	[1358, 657, 1084, 1355, 1383]	[712, 1093, 122, 1047, 601, 721, 1048, 1283, 1551, 563, 1765, 309, 506, 713, 1304, 1642, 21, 542, 1795, 560, 1261, 1054, 1091, 1353, 758]	[1140, 795, 606, 15, 1112, 2034, 4, 30, 580, 1738]	[46, 1826, 170, 888, 1099]
1408	"Es ging hier offenkundig nicht um ""Menschlichkeit"", sondern Profitgier, da man sich eine neue Zeche versprach, und wohl dachte, wir seien ohnehin im begriff zu gehen."	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Profitgier"")']"	[1547, 1295, 726, 1073, 369, 1945, 435, 1869, 1745, 1779, 1493, 2090, 1975, 318, 65, 533, 1743, 627, 1161, 2053, 1982, 1345, 1811, 456, 1186]	[1442, 936, 949, 2067, 1940, 887, 271, 187, 1804, 1532]	[259, 358, 567, 575, 1905]	[2117, 658, 592, 1982, 471, 2089, 818, 813, 718, 346, 2006, 656, 691, 1110, 947, 181, 637, 953, 199, 880, 509, 1134, 599, 435, 148]	[19, 585, 575, 637, 93, 558, 228, 1801, 1648, 1321]	[2021, 281, 628, 1745, 80]
1414	Von Mal zu Mal wurde es immer schlechter…doch dieses Wochenende wurde einfach wieder übertroffen.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[299, 595, 1542, 596, 563, 1759, 1908, 136, 45, 251, 280, 772, 243, 1035, 1749, 1267, 25, 1105, 1969, 1117, 309, 15, 1713, 1568, 211]	[377, 705, 212, 1917, 1538, 1165, 1451, 632, 1771, 2139]	[1391, 2039, 698, 1518, 459]	[1433, 1014, 1751, 1636, 27, 763, 872, 313, 1973, 53, 1816, 1876, 227, 1976, 1229, 1725, 1989, 681, 1536, 564, 263, 586, 1934, 1614, 469]	[358, 583, 1415, 2116, 756, 1268, 32, 851, 973, 1398]	[1575, 2089, 435, 1874, 1219]
1422	Tolle Vorspeise und kreatives Dessert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Vorspeise"")', '(FOOD, POSITIVE, ""Dessert"")']"	[1311, 1986, 1932, 55, 274, 518, 1225, 2082, 272, 311, 1869, 189, 268, 1775, 371, 734, 1409, 37, 113, 1850, 1593, 1212, 259, 1306, 2060]	[1354, 836, 658, 1306, 1209, 1206, 1007, 3, 1963, 1998]	[710, 1740, 354, 1148, 523]	[1092, 742, 1791, 319, 1835, 1312, 2128, 1005, 281, 681, 1139, 899, 675, 1300, 1047, 387, 1061, 1685, 35, 1578, 1549, 1552, 15, 1088, 730]	[656, 440, 73, 633, 2022, 657, 2128, 881, 1148, 753]	[1103, 19, 883, 474, 2153]
1423	Für 4 kleine Vorspeisen 80 Euro zu verlangen ist nicht akzeptabel.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""kleine Vorspeisen"")']"	[190, 438, 742, 763, 1660, 1531, 572, 1230, 145, 355, 608, 765, 401, 221, 371, 1818, 1180, 181, 311, 920, 1066, 151, 1188, 399, 1185]	[100, 195, 438, 372, 136, 746, 950, 198, 1381, 1239]	[1690, 1557, 319, 1623, 83]	[1281, 2098, 2037, 960, 1503, 380, 1303, 548, 265, 565, 1000, 1307, 1708, 950, 426, 465, 198, 372, 31, 1996, 1235, 2025, 212, 846, 249]	[402, 995, 1684, 1405, 2026, 74, 424, 1544, 772, 1233]	[1315, 518, 1573, 15, 1350]
1427	Wir und unsere Freunde gehen dort nie wieder hin.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1187, 261, 740, 1093, 376, 2003, 1552, 1324, 1137, 893, 2117, 1913, 254, 217, 598, 1078, 1790, 200, 1353, 1246, 1530, 1300, 1649, 1103, 1029]	[1876, 826, 591, 670, 1174, 1324, 1054, 1405, 1260, 1071]	[1914, 1804, 1596, 1531, 611]	[1415, 1609, 44, 2093, 1017, 611, 27, 983, 1205, 794, 45, 369, 1037, 1083, 96, 718, 949, 1834, 1996, 1294, 323, 1911, 1079, 1407, 1783]	[1219, 1133, 1047, 482, 454, 1514, 58, 978, 260, 655]	[851, 148, 269, 1948, 1142]
1428	Der angeblich selbst gemachte Kartoffelsalat war relativ trocken und geschmacklich zum Vergessen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartoffelsalat"")']"	[1779, 1374, 1911, 134, 920, 1294, 1088, 1780, 567, 2065, 196, 1899, 564, 935, 342, 150, 193, 459, 354, 189, 1722, 1094, 856, 1055, 627]	[342, 1740, 888, 894, 1674, 1572, 1048, 1610, 867, 1306]	[2128, 1572, 194, 971, 2099]	[1843, 795, 1094, 800, 1373, 1247, 1128, 1384, 1688, 1678, 572, 27, 1478, 1148, 1785, 1098, 1165, 316, 342, 740, 1976, 1879, 1187, 181, 307]	[628, 1014, 505, 1233, 25, 1126, 1439, 370, 985, 1308]	[332, 598, 1476, 540, 618]
1431	nach etwa knapp einer stunde bekamen wir wenigstens mal unsere Getränke.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1110, 345, 1145, 809, 139, 322, 1259, 1286, 1186, 1136, 1609, 587, 1256, 342, 564, 1006, 1546, 965, 398, 1325, 268, 142, 1720, 930, 1871]	[2121, 54, 49, 750, 1835, 1530, 2143, 773, 251, 599]	[627, 2053, 810, 739, 211]	[768, 2105, 1805, 509, 2025, 1411, 431, 1572, 1760, 1100, 1866, 854, 2112, 1912, 680, 1027, 186, 1835, 73, 1624, 1874, 387, 1685, 1811, 1749]	[1482, 1630, 1235, 1729, 1561, 1573, 2100, 12, 1613, 1175]	[265, 1082, 461, 1750, 1751]
1437	Location wunderbar Essen war exzellent Die Kellnerin war super nett freundlichen und hat uns gut beraten Bier war auch super	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Kellnerin"")', '(FOOD, POSITIVE, ""Bier"")']"	[857, 597, 1988, 2068, 209, 281, 244, 2153, 1461, 1838, 1549, 477, 505, 650, 20, 1821, 1350, 804, 1685, 1874, 1042, 1, 2086, 1921, 938]	[244, 1963, 1341, 523, 144, 189, 698, 1321, 165, 1596]	[101, 1528, 1155, 1139, 742]	[639, 840, 1617, 489, 27, 1622, 899, 269, 207, 1151, 1206, 756, 1382, 1476, 273, 1066, 295, 311, 1258, 842, 656, 1455, 1992, 822, 276]	[991, 1801, 479, 84, 874, 269, 1720, 750, 1611, 25]	[639, 2051, 385, 1248, 714]
