id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1297	Auch der bestellte Wein kam erst nach dem Essen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Wein"")']"	[1415, 949, 261, 966, 566, 194, 815, 632, 1343, 139, 69, 520, 329, 1156, 259, 585, 661, 1401, 709, 1149, 853, 255, 665, 906, 574]	[1414, 1126, 852, 695, 600, 604, 862, 1046, 675, 1399]	[1012, 386, 1320, 113, 1298]	[553, 621, 1185, 768, 216, 753, 420, 537, 1418, 517, 1102, 399, 1103, 80, 25, 332, 185, 709, 1183, 1443, 1148, 940, 336, 767, 1481]	[699, 1478, 254, 943, 1242, 1411, 358, 69, 1226, 579]	[649, 1369, 959, 477, 613]
1305	Vorspeise Zaziki ganz nach meinem Geschmack.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Zaziki"")']"	[1375, 793, 72, 493, 835, 914, 1453, 569, 318, 179, 694, 1438, 1200, 112, 356, 1436, 1132, 1177, 769, 910, 1216, 1233, 305, 1367, 1320]	[156, 682, 660, 520, 1470, 800, 33, 784, 247, 497]	[1412, 329, 645, 1192, 1323]	[1048, 1146, 64, 68, 1264, 174, 535, 472, 1088, 699, 1390, 672, 1065, 1078, 1320, 162, 1413, 1380, 49, 231, 1438, 872, 505, 209, 927]	[838, 1269, 488, 1367, 69, 1061, 564, 446, 946, 1275]	[1414, 951, 1191, 197, 1436]
1306	Das war kein Vergleich zum LOC: Hier, im LOC, gab es deutlich besseres Essen und eine bessere Serviceleistung, lag auch an einer Servicekraft (Andrea).	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Serviceleistung"")', '(SERVICE, POSITIVE, ""Andrea"")']"	[551, 545, 1438, 426, 610, 881, 526, 326, 865, 1439, 139, 1089, 843, 37, 186, 331, 159, 1474, 1466, 80, 645, 1338, 1470, 246, 587]	[1291, 500, 106, 64, 686, 664, 1114, 216, 1026, 1049]	[128, 457, 1084, 1040, 912]	[708, 183, 1414, 613, 1480, 537, 212, 961, 1041, 246, 1175, 330, 307, 1374, 809, 199, 1274, 522, 876, 137, 633, 1122, 596, 686, 702]	[1274, 1387, 521, 1419, 528, 709, 266, 1344, 989, 1061]	[432, 148, 516, 1441, 537]
1307	Der Service ist gut und freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[528, 1089, 940, 729, 581, 862, 1108, 155, 1432, 419, 119, 284, 944, 1125, 283, 1330, 322, 434, 1124, 746, 478, 1060, 1241, 965, 737]	[640, 1237, 424, 243, 430, 1179, 1048, 1348, 1212, 482]	[1490, 681, 505, 906, 1168]	[869, 493, 946, 172, 1478, 849, 1175, 836, 1136, 1291, 756, 1355, 3, 884, 1446, 1459, 908, 1352, 134, 779, 1074, 633, 141, 625, 472]	[694, 210, 1034, 652, 148, 1303, 257, 519, 927, 172]	[849, 1469, 126, 920, 1094]
1310	Das Essen ist okay mehr aber auch nicht.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"	[452, 193, 1024, 538, 802, 1489, 776, 845, 1103, 304, 1164, 1185, 899, 919, 566, 887, 77, 266, 799, 951, 1280, 1028, 190, 1072, 136]	[3, 268, 182, 1116, 855, 270, 635, 391, 1132, 408]	[1446, 570, 299, 1005, 652]	[362, 257, 863, 358, 119, 940, 161, 511, 1244, 1380, 208, 1467, 446, 148, 872, 1066, 1460, 1364, 711, 281, 918, 838, 968, 551, 560]	[515, 31, 1010, 1148, 1215, 277, 63, 1222, 736, 535]	[1414, 411, 1139, 500, 7]
1312	Für diesen Preis trotzdem eine Zumutung.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"	[1135, 394, 838, 750, 56, 1391, 1010, 1233, 50, 640, 1309, 166, 664, 899, 113, 652, 856, 1094, 1466, 1301, 1465, 216, 1265, 407, 972]	[1362, 1355, 534, 201, 1221, 793, 1125, 736, 374, 106]	[1278, 518, 937, 1027, 340]	[397, 1244, 474, 501, 323, 1048, 1387, 1026, 231, 751, 95, 1125, 229, 15, 266, 1360, 4, 686, 126, 93, 49, 517, 366, 684, 1088]	[419, 244, 824, 1361, 23, 933, 46, 1064, 719, 91]	[281, 1348, 1126, 584, 768]
1314	Mit 3 Kartöffelchen und einem Schlag Aioli, 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch, kann man dann nicht zufrieden sein.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Kartöffelchen"")', '(FOOD, NEGATIVE, ""Aioli"")', '(FOOD, NEGATIVE, ""Teigtaschen"")', '(FOOD, NEGATIVE, ""Tomatensosse"")']"	[292, 944, 245, 933, 1419, 612, 611, 625, 137, 710, 769, 1026, 378, 632, 897, 1241, 743, 1126, 509, 1190, 1146, 1186, 1225, 853, 1280]	[69, 565, 127, 245, 1260, 1180, 26, 1246, 354, 612]	[158, 1439, 215, 804, 1359]	[954, 486, 703, 709, 824, 143, 413, 501, 321, 800, 890, 202, 779, 427, 1081, 365, 195, 768, 500, 843, 1041, 1375, 502, 383, 1046]	[501, 1478, 172, 336, 768, 1094, 1414, 385, 284, 423]	[1241, 1387, 1155, 1367, 1237]
1317	Die Bestellung wurde aufgegeben und kurze Zeit später wurde unser Essen bereits serviert, heiß, deftig und ein Genuss!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[479, 572, 1444, 1137, 902, 715, 1234, 545, 93, 546, 319, 1325, 101, 1068, 535, 783, 950, 502, 1400, 887, 941, 1106, 738, 100, 1145]	[1149, 599, 788, 575, 18, 1071, 1361, 219, 508, 593]	[326, 538, 943, 107, 170]	[842, 49, 776, 1385, 972, 925, 945, 497, 1154, 36, 341, 869, 105, 1324, 956, 1097, 1337, 709, 964, 319, 1238, 782, 625, 185, 1451]	[745, 648, 298, 174, 1039, 1324, 322, 564, 793, 729]	[870, 173, 893, 850, 866]
1319	Obwohl es ein sehr großes Lokal ist, konnten wir uns sehr gut unterhalten und fanden die Atmosphäre sehr angenehm.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[588, 1443, 220, 1245, 695, 1123, 175, 1206, 44, 696, 324, 714, 746, 219, 763, 1247, 1323, 596, 1462, 10, 107, 355, 1220, 25, 632]	[1431, 1118, 782, 522, 704, 1417, 1190, 315, 298, 1412]	[1191, 1390, 645, 253, 1365]	[588, 921, 282, 520, 3, 889, 1221, 1026, 633, 418, 172, 848, 1266, 1352, 482, 37, 862, 565, 782, 1068, 511, 750, 30, 266, 965]	[300, 115, 1164, 160, 197, 277, 401, 908, 876, 1322]	[745, 423, 174, 1190, 917]
1321	Der Service war aufmerksam und zuvorkommend wie immer.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[1174, 538, 341, 1033, 101, 1322, 438, 1330, 292, 355, 143, 1038, 528, 792, 584, 222, 100, 616, 682, 403, 208, 902, 1301, 139, 1021]	[351, 409, 897, 1127, 114, 782, 1059, 1382, 773, 229]	[1331, 194, 1205, 84, 984]	[621, 224, 732, 213, 660, 164, 271, 870, 1181, 172, 375, 1225, 522, 911, 555, 645, 1012, 219, 358, 968, 1117, 1237, 340, 574, 1298]	[498, 824, 1372, 517, 292, 686, 813, 1466, 137, 869]	[175, 1190, 1122, 1022, 600]
1327	In Bezug auf Servicequalität kann die Leitung des Hauses nach unserer Erfahrung noch deutlich nachbessern und den Anreiz für Gäste erhöhen, dort zu speisen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Leitung"")']"	[274, 343, 212, 610, 802, 872, 40, 1384, 1017, 1244, 427, 897, 905, 1383, 676, 1438, 182, 787, 618, 1151, 750, 749, 951, 788, 740]	[1164, 527, 42, 1458, 592, 779, 458, 876, 1247, 920]	[1381, 255, 729, 805, 944]	[1088, 984, 407, 941, 1411, 638, 1225, 304, 1236, 1016, 569, 1111, 690, 1275, 1359, 1362, 287, 52, 659, 160, 68, 1257, 439, 1242, 1309]	[452, 814, 264, 564, 1367, 440, 356, 367, 1443, 340]	[134, 846, 88, 498, 1415]
1332	Essen war sehr lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[908, 828, 655, 100, 360, 523, 310, 926, 1382, 315, 1148, 1158, 709, 650, 14, 1040, 334, 882, 922, 1128, 750, 1467, 1415, 413, 896]	[504, 1474, 377, 992, 863, 1231, 602, 1029, 1365, 879]	[24, 582, 1024, 243, 507]	[1230, 685, 195, 49, 1137, 918, 191, 944, 1370, 1380, 1078, 698, 35, 160, 884, 128, 438, 1440, 804, 996, 299, 1188, 253, 1049, 1048]	[356, 846, 36, 1103, 996, 709, 1252, 1000, 632, 708]	[893, 1323, 824, 736, 135]
1333	Das Personal ist sehr nett und freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[1247, 361, 795, 1088, 108, 1208, 358, 1045, 401, 439, 592, 583, 728, 848, 900, 1350, 362, 1330, 1295, 1470, 808, 291, 15, 452, 1236]	[366, 284, 24, 422, 984, 436, 838, 185, 1360, 482]	[1428, 753, 912, 511, 105]	[12, 312, 825, 666, 197, 943, 564, 405, 813, 1179, 136, 403, 1064, 643, 724, 1145, 410, 619, 1384, 1352, 972, 1481, 709, 383, 1264]	[1222, 537, 617, 795, 1402, 904, 495, 129, 891, 49]	[743, 1453, 690, 300, 411]
1339	Das Personal - drei Personen- diskutierte lautstark eigene Probleme und saß dabei phasenweise mit dem Rücken zu den wenigen Gästen an einem Tisch.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"	[57, 1362, 949, 568, 430, 1063, 724, 1047, 344, 972, 618, 664, 204, 1125, 44, 1126, 893, 1445, 996, 278, 147, 673, 114, 102, 1325]	[633, 994, 355, 1087, 666, 1258, 1052, 1188, 773, 709]	[1385, 805, 340, 1206, 229]	[72, 435, 936, 427, 172, 396, 1132, 1138, 505, 1151, 259, 100, 224, 1074, 1375, 183, 715, 34, 177, 197, 526, 441, 268, 921, 876]	[358, 270, 828, 1399, 4, 702, 1114, 625, 894, 649]	[890, 1360, 649, 682, 1388]
1341	Das Preis- Leistungsverhältnis ist für die LOC eher günstig.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis- Leistungsverhältnis"")']"	[743, 565, 215, 154, 578, 715, 1084, 1365, 520, 1368, 1436, 175, 659, 1324, 849, 461, 246, 800, 66, 1046, 1154, 626, 1446, 950, 65]	[680, 1294, 931, 1289, 433, 719, 1159, 675, 1399, 292]	[378, 457, 175, 910, 79]	[1034, 444, 933, 995, 1442, 666, 952, 152, 913, 361, 1243, 642, 686, 1481, 1177, 951, 1078, 321, 706, 709, 1245, 174, 177, 708, 720]	[661, 575, 1131, 1436, 1326, 1260, 183, 669, 846, 1184]	[358, 1017, 1210, 1071, 703]
1345	Teilweise nur sehr enge Bestuhlung.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Bestuhlung"")']"	[204, 912, 1216, 1211, 826, 623, 343, 482, 486, 1446, 492, 1371, 643, 212, 604, 500, 572, 439, 526, 528, 560, 570, 553, 446, 1465]	[419, 335, 496, 20, 90, 1200, 1480, 426, 825, 72]	[950, 1257, 1372, 983, 610]	[397, 887, 645, 1384, 607, 396, 1084, 1291, 949, 1112, 833, 375, 648, 613, 14, 537, 326, 135, 1315, 1352, 374, 1196, 843, 633, 1368]	[1118, 884, 768, 391, 1221, 724, 777, 483, 1081, 531]	[953, 403, 1138, 986, 1221]
1351	Immer wieder gerne, sehr nettes und kompetentes Personal.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[828, 343, 131, 1423, 1156, 403, 332, 401, 1048, 224, 1315, 1277, 1346, 1293, 143, 139, 105, 906, 300, 626, 57, 1216, 445, 281, 1412]	[853, 435, 600, 612, 1485, 1301, 940, 1064, 148, 1381]	[706, 77, 732, 793, 778]	[173, 54, 65, 243, 1437, 330, 1230, 1445, 174, 1222, 1382, 678, 1149, 1443, 569, 212, 1199, 1257, 210, 172, 770, 29, 77, 983, 1423]	[305, 555, 1208, 451, 1252, 174, 1010, 625, 698, 658]	[1184, 765, 672, 177, 774]
1378	Das Abendmenü hat uns sehr überzeugt und wir haben noch einen passenden Rotwein für den Hauptgang bestellt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Abendmenü"")']"	[398, 1383, 210, 527, 1236, 1298, 213, 79, 1052, 375, 1295, 996, 286, 1391, 973, 1460, 166, 517, 205, 315, 450, 1126, 898, 813, 627]	[852, 180, 738, 841, 749, 1210, 1239, 164, 410, 1225]	[515, 516, 872, 706, 1205]	[261, 460, 1453, 1122, 444, 8, 1369, 749, 724, 803, 717, 872, 607, 266, 1266, 576, 709, 550, 1124, 422, 1260, 1014, 551, 156, 1155]	[68, 852, 35, 185, 95, 1049, 1470, 709, 793, 1237]	[183, 159, 160, 1112, 1057]
1386	Interessanterweise enthielt die uns vorgelegte Speisekarte keine Pastagerichte, für ein italienisches Restaurant sehr sonderbar.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisekarte"")']"	[199, 1258, 750, 1349, 629, 135, 1218, 545, 1135, 1016, 42, 178, 1114, 617, 601, 229, 489, 1057, 661, 14, 216, 68, 708, 992, 486]	[213, 728, 158, 1380, 891, 63, 1007, 973, 201, 156]	[44, 1146, 497, 1379, 1473]	[685, 709, 1405, 135, 850, 956, 996, 842, 1148, 1470, 1298, 1036, 511, 107, 1338, 643, 704, 1210, 80, 1268, 738, 1294, 966, 483, 435]	[281, 136, 1374, 925, 1340, 984, 1245, 1294, 862, 1161]	[1154, 335, 374, 1398, 1078]
1389	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde (!!!)	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Burger"")']"	[1062, 941, 536, 718, 260, 1249, 162, 1075, 1418, 266, 224, 1029, 268, 951, 434, 922, 496, 1020, 1250, 1150, 1278, 964, 1070, 131, 925]	[953, 160, 1370, 826, 714, 1109, 681, 1432, 762, 787]	[1024, 187, 965, 107, 511]	[1262, 242, 1377, 846, 210, 986, 818, 1047, 302, 1441, 91, 1128, 148, 493, 435, 1381, 756, 195, 768, 709, 952, 929, 650, 1033, 203]	[565, 177, 621, 837, 738, 18, 253, 1106, 286, 426]	[416, 321, 375, 893, 410]
1403	Großer Name, schlechter Service, Essen unterirdisch.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(FOOD, NEGATIVE, ""Essen"")']"	[792, 361, 508, 1175, 1433, 37, 423, 1192, 479, 52, 634, 1092, 768, 1399, 732, 826, 581, 7, 1070, 715, 964, 1068, 782, 709, 379]	[1272, 10, 409, 1274, 664, 536, 1233, 502, 1418, 1416]	[779, 1303, 587, 223, 970]	[172, 358, 148, 944, 840, 1423, 1400, 411, 718, 576, 1186, 403, 1200, 1014, 516, 546, 940, 1382, 686, 1187, 1154, 362, 842, 224, 1398]	[685, 1443, 602, 1481, 1154, 69, 908, 219, 1189, 709]	[435, 1318, 183, 1390, 1161]
1406	Vorspeise Carpaccio und Salat war lecker … Pizza riesig!	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Carpaccio"")', '(FOOD, POSITIVE, ""Salat"")']"	[1135, 968, 450, 40, 1005, 566, 261, 521, 113, 398, 642, 1377, 119, 873, 920, 936, 96, 1088, 765, 658, 173, 699, 1143, 1265, 565]	[719, 1431, 1092, 241, 1180, 396, 1226, 281, 732, 989]	[879, 1485, 88, 1016, 40]	[1164, 402, 1099, 1177, 361, 1245, 685, 872, 648, 793, 1154, 1371, 666, 933, 1204, 504, 502, 36, 1450, 377, 912, 751, 503, 325, 1383]	[49, 462, 1370, 268, 717, 1161, 709, 1298, 1236, 616]	[1465, 703, 911, 546, 569]
1407	Freundliche und flotte Bedienung - das war prima wobei kaum Gäste da waren.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")']"	[704, 1480, 1198, 1325, 511, 480, 391, 191, 892, 969, 914, 303, 791, 416, 312, 152, 440, 1467, 1061, 136, 1446, 999, 185, 528, 922]	[14, 77, 1036, 1492, 1215, 377, 845, 1126, 291, 392]	[1129, 635, 945, 509, 332]	[119, 841, 634, 408, 1094, 1360, 688, 652, 410, 682, 565, 579, 323, 477, 44, 643, 863, 1258, 1308, 564, 358, 1221, 1071, 1399, 1368]	[1397, 1344, 1475, 1182, 711, 664, 1436, 374, 502, 1418]	[521, 500, 439, 899, 862]
1409	Man schmeckt die frischen Teigwaren, durch welche sich dieses Restaurant von anderen italienischen Restaurant abhebt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Teigwaren"")']"	[1139, 550, 1404, 1157, 658, 540, 972, 6, 878, 927, 902, 1007, 435, 33, 407, 1274, 340, 1463, 52, 1428, 1045, 323, 546, 1154, 522]	[142, 1123, 264, 897, 1087, 535, 141, 665, 65, 284]	[737, 254, 774, 660, 1036]	[1161, 1138, 1143, 1096, 1367, 1285, 391, 339, 1151, 633, 863, 762, 699, 1269, 172, 1028, 1423, 949, 579, 523, 1442, 386, 782, 379, 1059]	[450, 161, 422, 1301, 303, 321, 911, 890, 425, 560]	[284, 1475, 1338, 1384, 479]
1410	Der Chef konnte nicht gefunden werden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Chef"")']"	[1078, 850, 658, 422, 908, 151, 1371, 1200, 1164, 1382, 894, 779, 921, 566, 65, 269, 256, 1485, 469, 1174, 180, 1041, 1293, 817, 1127]	[977, 832, 590, 1060, 585, 1138, 1443, 482, 88, 944]	[914, 1262, 713, 760, 1187]	[1094, 1417, 1285, 277, 1278, 837, 621, 345, 684, 1381, 767, 710, 572, 343, 709, 910, 1212, 281, 1352, 711, 187, 1453, 502, 479, 1210]	[597, 469, 113, 381, 1382, 266, 1269, 303, 15, 1291]	[1222, 1148, 54, 162, 788]
1420	RESTAURANT_NAME war voll besetzt, was für den sehr freundlichen Service natürlich eine Herausforderung war und wir mussten uns etwas gedulden, was man aber bei der gebotenen Qualität sehr gerne in Kauf nimmt.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Qualität"")']"	[1186, 660, 1269, 659, 343, 81, 720, 1392, 325, 852, 1401, 1280, 565, 1359, 270, 1139, 1400, 1318, 29, 156, 1122, 533, 212, 1128, 15]	[850, 1143, 710, 922, 926, 614, 770, 519, 639, 765]	[1226, 621, 1439, 94, 10]	[974, 319, 1352, 31, 575, 564, 911, 920, 1383, 91, 182, 193, 410, 1101, 1474, 166, 286, 1320, 334, 753, 366, 709, 291, 1171, 212]	[645, 596, 957, 684, 1301, 331, 690, 427, 1445, 1356]	[1036, 80, 1412, 409, 1445]
1426	Bratkartoffeln waren etwas arg hell ind die Zwiebeln auf dem Rostbraten etwas arg dunkel… aber ansonsten ein ordentliches Lokal im Herzen von LOC	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, NEGATIVE, ""Bratkartoffeln"")', '(FOOD, NEGATIVE, ""Zwiebeln"")', '(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"	[553, 131, 686, 406, 470, 1397, 1184, 1127, 222, 1377, 391, 478, 853, 596, 18, 527, 431, 1392, 322, 906, 540, 974, 948, 1364, 962]	[964, 767, 283, 539, 1130, 818, 64, 1269, 1211, 494]	[50, 375, 728, 1393, 95]	[1081, 1060, 472, 8, 127, 1240, 465, 266, 398, 256, 1088, 621, 517, 197, 1106, 508, 1380, 281, 1111, 433, 612, 148, 1371, 137, 1446]	[185, 470, 531, 1320, 953, 1128, 912, 91, 1437, 936]	[1084, 652, 845, 1318, 1450]
1430	Das Essen (Tapas und zwei Fleischgerichte) waren alle sehr frisch zubereitet und ausnahmslos lecker.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(FOOD, POSITIVE, ""Tapas"")', '(FOOD, POSITIVE, ""Fleischgerichte"")']"	[1072, 1337, 719, 672, 288, 1226, 161, 1343, 1404, 667, 1322, 1244, 1159, 652, 1264, 1225, 629, 526, 860, 630, 1325, 762, 961, 51, 1007]	[208, 1225, 45, 88, 148, 201, 801, 274, 817, 642]	[496, 345, 215, 966, 1367]	[335, 690, 51, 824, 856, 298, 1220, 1010, 871, 419, 1375, 1348, 212, 49, 643, 837, 633, 245, 972, 112, 852, 628, 1291, 1102, 720]	[1112, 1285, 300, 220, 163, 305, 1433, 742, 1145, 193]	[301, 517, 1060, 148, 1383]
1447	Die Currywurst war lecker, die Pommes ziemlich versalzen.	['(FOOD, POSITIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, POSITIVE, ""Currywurst"")', '(FOOD, NEGATIVE, ""Pommes"")']"	[340, 492, 465, 1129, 1132, 1004, 642, 241, 533, 782, 135, 367, 1294, 534, 386, 870, 324, 765, 1268, 351, 1315, 701, 192, 1180, 1227]	[498, 639, 709, 301, 837, 1226, 492, 927, 701, 508]	[560, 613, 896, 565, 329]	[550, 33, 425, 952, 1245, 224, 1007, 1398, 1422, 1326, 492, 498, 1477, 1262, 1122, 645, 899, 1238, 139, 1377, 327, 452, 619, 283, 235]	[699, 1398, 904, 1139, 824, 1010, 652, 241, 920, 1388]	[753, 1458, 908, 855, 68]
1452	"Schweinchenrosa gekachelt, Schlachthausatmosphäre, Plastiktische, Kühlschrank für ""Dry-Age Fleisch"", einfach stillos, ein no go."	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Schlachthausatmosphäre"")', '(AMBIENCE, NEGATIVE, ""Plastiktische"")', '(AMBIENCE, NEGATIVE, ""Kühlschrank für Dry-Age Fleisch,"")']"	[379, 1164, 855, 1029, 418, 1181, 714, 247, 1055, 1246, 940, 469, 478, 922, 1276, 163, 566, 597, 1046, 650, 1473, 1048, 1187, 8, 553]	[1349, 354, 461, 869, 300, 394, 383, 1329, 917, 981]	[204, 782, 1103, 1315, 1320]	[68, 1017, 1183, 3, 522, 540, 1350, 269, 652, 779, 1387, 1417, 1443, 374, 298, 185, 1010, 565, 1052, 549, 1437, 1318, 582, 313, 336]	[611, 1380, 521, 288, 736, 528, 1138, 255, 1182, 543]	[1161, 1231, 173, 172, 986]
1455	Aber die Kellner schaffen es sehr gut sich dort durchzuwinden und trotz des brechend vollen Hauses kam unser Essen nach normaler Wartezeit.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"	[503, 1227, 1187, 349, 264, 1174, 1068, 983, 1116, 908, 51, 1482, 1480, 1229, 835, 980, 1422, 1190, 549, 224, 166, 770, 134, 534, 899]	[728, 536, 406, 590, 215, 981, 458, 3, 1289, 398]	[709, 93, 302, 457, 568]	[479, 526, 480, 433, 623, 918, 1326, 616, 1122, 1355, 1221, 1394, 579, 508, 952, 1112, 174, 1382, 321, 1183, 933, 1078, 981, 1125, 127]	[889, 322, 1390, 1118, 497, 648, 503, 1352, 1443, 1157]	[1481, 761, 846, 709, 784]
1464	Preis, 14.90€, fand ich total überzogen.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Preis"")']"	[876, 205, 664, 1087, 1170, 374, 588, 795, 570, 1336, 1396, 1084, 1343, 869, 1350, 813, 815, 553, 632, 517, 1382, 1012, 727, 955, 900]	[1061, 1055, 1443, 1301, 1146, 138, 678, 1198, 1404, 64]	[551, 281, 1014, 418, 23]	[394, 156, 278, 472, 409, 890, 497, 1295, 1200, 1375, 152, 846, 953, 1352, 711, 838, 1068, 1442, 29, 709, 618, 997, 334, 284, 406]	[602, 427, 740, 804, 832, 1161, 803, 945, 230, 1418]	[128, 1022, 1269, 1370, 555]
1468	Das Fleisch war in Ordnung, die Bratkartoffeln waren jedoch nicht knusprig, sondern trieften vor Fett.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Fleisch"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")']"	[1374, 925, 1357, 847, 595, 1384, 518, 1463, 256, 284, 152, 18, 301, 672, 891, 582, 1459, 1346, 246, 711, 1379, 1230, 885, 1397, 25]	[517, 980, 802, 417, 380, 983, 478, 1140, 1135, 835]	[882, 1360, 504, 469, 1138]	[1231, 310, 986, 281, 1295, 1446, 1184, 147, 1066, 216, 291, 353, 537, 325, 617, 35, 1161, 1477, 961, 837, 1210, 1469, 1365, 307, 259]	[216, 161, 1361, 893, 683, 141, 1292, 933, 1257, 1227]	[1112, 1179, 537, 182, 1484]
1483	aber leider die Qualität der Gerichte ist echt nichts besonders.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Gerichte"")']"	[432, 25, 1308, 1094, 405, 702, 242, 465, 1486, 611, 1181, 461, 900, 54, 561, 241, 282, 1303, 353, 271, 1138, 749, 1140, 114, 1089]	[385, 1257, 88, 917, 1361, 1478, 115, 862, 1159, 1233]	[1124, 1338, 1136, 652, 900]	[1208, 1361, 396, 872, 375, 173, 791, 433, 815, 356, 995, 805, 585, 709, 243, 1293, 300, 1470, 1164, 711, 1155, 224, 440, 583, 904]	[686, 613, 931, 1061, 441, 204, 403, 1475, 1274, 1161]	[440, 1143, 1150, 197, 35]
