id	text	labels	labels_phrases
1097	Personal pans are the perfect size for those hungry nights.	['(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""Personal pans"")']"
1101	Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""scene"")', '(AMBIENCE#GENERAL, POSITIVE, ""place"")', '(LOCATION#GENERAL, POSITIVE, ""location"")']"
1108	Interesting selection, good wines, service fine, fun decor.	['(DRINKS#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(DRINKS#QUALITY, POSITIVE, ""wines"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""selection"")']"
1109	I love it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1121	I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!	['(AMBIENCE#GENERAL, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""Dining Garden"")', '(AMBIENCE#GENERAL, POSITIVE, ""Jazz Bar"")', '(FOOD#QUALITY, POSITIVE, ""Thin Crust Pizzas"")', '(FOOD#QUALITY, POSITIVE, ""Lasagna Menu"")']"
1128	I recommend this place to everyone.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
1133	The food here was mediocre at best. 	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
1138	Can't wait to go back.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1141	Run don't walk.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1142	Super YUMMY Pizza!	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Pizza"")']"
1147	Will comeback for sure, wish they have it here in LA..	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1148	Excellent food, although the interior could use some help.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(AMBIENCE#GENERAL, NEGATIVE, ""interior"")']"
1149	The space kind of feels like an Alice in Wonderland setting, without it trying to be that.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""space"")']"
1152	Reliable, Fresh Sushi	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Sushi"")']"
1154	Have never had a problem with service save a missing rice once.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")']"
1167	We had a very nice time.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1168	The waiter was attentive, the food was delicious and the views of the city were great.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""waiter"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(LOCATION#GENERAL, POSITIVE, ""views of the city"")']"
1170	Great place to relax and enjoy your dinner	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"
1171	There is something about their atmosphere that makes me come back nearly every week.	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""atmosphere"")']"
1173	Good food: my favorite is the seafood spaghetti.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""seafood spaghetti"")']"
1176	My husband and I have been sold on this from the first visit.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1178	The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.	['(RESTAURANT#MISCELLANEOUS, NEGATIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, NEGATIVE, ""space"")', '(FOOD#QUALITY, POSITIVE, ""indo-chinese food"")']"
1180	the bestt!	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1181	my favorite place lol	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
1183	its alright	['(RESTAURANT#GENERAL, NEUTRAL)']	"['(RESTAURANT#GENERAL, NEUTRAL, ""NULL"")']"
1192	I wasn't here for the pizza so I can't comment on that yet but what I had was very good.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")']"
1196	I ordered the vitello alla marsala and I was pretty impressed.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""vitello alla marsala"")']"
1203	I would never recommend this place to anybody even for a casual dinner.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""place"")']"
1211	I was looking for banana tempura for dessert and they dont have.	['(FOOD#STYLE_OPTIONS, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""dessert"")']"
1212	"Not because you are ""The Four Seasons""... – you are allowed to charge an arm and a leg for a romatic dinner."	['(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""The Four Seasons"")']"
1223	The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.	['(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#STYLE_OPTIONS, POSITIVE, ""rolls"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""japanese food"")', '(FOOD#QUALITY, POSITIVE, ""japanese food"")']"
1224	The Dancing, White River and Millenium rolls are musts.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Dancing, White River and Millenium rolls"")']"
1227	Gross food – Wow-	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
1228	I can't remember the last time I had such gross food in New York.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
1232	Mine tasted like the bartender had forgotten to add the tequila.	['(DRINKS#QUALITY, NEGATIVE)']	"['(DRINKS#QUALITY, NEGATIVE, ""NULL"")']"
1236	When I got there the place was packed but they made sure to seat me quickly.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
1238	I noticed alot of indian people eatting there which is a great sign for an indian place!	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""indian place"")']"
1246	Food was OK.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""Food"")']"
1253	Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.	['(FOOD#QUALITY, POSITIVE)', '(AMBIENCE#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""baba ganoush"")', '(AMBIENCE#GENERAL, POSITIVE, ""belly dancers"")']"
1260	quacamole at pacifico is yummy, as are the wings with chimmichuri.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""quacamole"")', '(FOOD#QUALITY, POSITIVE, ""wings with chimmichuri"")']"
1268	What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(FOOD#QUALITY, POSITIVE, ""gyro meat"")', '(FOOD#QUALITY, POSITIVE, ""sausages"")', '(FOOD#QUALITY, POSITIVE, ""ingredients"")']"
1269	All the various Greek and Cypriot dishes are excellent, but the gyro is the reason to come--if you don't eat one your trip was wasted.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Greek and Cypriot dishes"")', '(FOOD#QUALITY, POSITIVE, ""gyro"")']"
1273	The veal was incredible last night.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""veal"")']"
1287	My daughter's wedding reception at Water's Edge received the highest compliments from our guests.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Water\'s Edge"")']"
1295	The high prices you're going to pay is for the view not for the food.	['(LOCATION#GENERAL, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(LOCATION#GENERAL, NEUTRAL, ""view"")', '(FOOD#QUALITY, NEGATIVE, ""food"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
1300	oh speaking of bathroom , the mens bathroom was disgusting.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""mens bathroom"")']"
1307	The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.	['(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(FOOD#QUALITY, POSITIVE, ""pear torte"")', '(SERVICE#GENERAL, NEGATIVE, ""staff"")']"
1313	The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.	['(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(SERVICE#GENERAL, POSITIVE, ""service button"")', '(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"
1325	I go out to eat and like my courses, servers are patient and never rush courses or force another drink.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""servers"")']"
1332	Highly impressed from the decor to the food to the hospitality to the great night I had!	['(AMBIENCE#GENERAL, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""decor"")', '(FOOD#QUALITY, POSITIVE, ""food"")', '(SERVICE#GENERAL, POSITIVE, ""NULL"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1353	It's a great place to order from or sit-in.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""place"")']"
1360	Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.	['(RESTAURANT#MISCELLANEOUS, POSITIVE)']	"['(RESTAURANT#MISCELLANEOUS, POSITIVE, ""Yamato"")']"
1361	They have great rolls, the triple color and norwegetan rolls, are awesome and filling.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#STYLE_OPTIONS, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""rolls"")', '(FOOD#QUALITY, POSITIVE, ""triple color and norwegetan rolls"")', '(FOOD#STYLE_OPTIONS, POSITIVE, ""triple color and norwegetan rolls"")']"
1366	Mazing interior.	['(AMBIENCE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEGATIVE, ""interior"")']"
1378	I attended a holiday dinner at the restaurant, and the food was majorly disappointing.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""food"")']"
1384	This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""restaurant"")']"
1387	you should travel from the Bronx to try it...	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1388	great food, great wine list, great service in a great neighborhood...	['(FOOD#QUALITY, POSITIVE)', '(DRINKS#STYLE_OPTIONS, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)', '(LOCATION#GENERAL, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""food"")', '(DRINKS#STYLE_OPTIONS, POSITIVE, ""wine list"")', '(SERVICE#GENERAL, POSITIVE, ""service"")', '(LOCATION#GENERAL, POSITIVE, ""neighborhood"")']"
1394	the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""hot dogs"")']"
1399	Helpful service and average price per dish $10.	['(SERVICE#GENERAL, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""service"")', '(FOOD#PRICES, POSITIVE, ""dish"")']"
1403	The flavors are amazing and the value is phenomenal.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#PRICES, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""NULL"")', '(FOOD#PRICES, POSITIVE, ""NULL"")']"
1409	I came across Village Underground by accident, now I go there all the time.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Village Underground"")']"
1418	Everything on the menu is great. 	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""menu"")']"
1427	Which of course is not real Kobe but Wagyu beef.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
1431	Dessert: pure disaster.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""Dessert"")']"
1432	Just not good at all.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
1433	Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.	['(FOOD#STYLE_OPTIONS, NEGATIVE)', '(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#STYLE_OPTIONS, NEGATIVE, ""NULL"")', '(FOOD#QUALITY, NEGATIVE, ""NULL"")']"
1434	I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.	['(RESTAURANT#PRICES, NEGATIVE)', '(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#PRICES, NEGATIVE, ""restaurant"")', '(RESTAURANT#GENERAL, NEGATIVE, ""restaurant"")']"
1436	I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.	['(RESTAURANT#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
1448	We did arrive late for our reservation so I can not complain too much about the wait for a table.	['(SERVICE#GENERAL, NEUTRAL)']	"['(SERVICE#GENERAL, NEUTRAL, ""wait"")']"
1451	The place is beautiful!	['(AMBIENCE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""place"")']"
1458	After the 4th time i asked again and the waiter than said after our dinner.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waiter"")']"
1459	We asked for beverages and never received them.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1471	I wish I COULD be refunded!	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1473	At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.	['(SERVICE#GENERAL, POSITIVE)']	"['(SERVICE#GENERAL, POSITIVE, ""NULL"")']"
1489	Great Indian food	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Indian food"")']"
1496	One of the BEST	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1500	Bukhara is on my top 5 Indian places in NYC	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""Bukhara"")']"
1501	Wretched and retching	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1503	For starters they delivered us someone else's order.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1516	The dishes came out around 5 minutes apart.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1519	The nakgi-bokum was horrible.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""nakgi-bokum"")']"
1520	Easily the worst stir-fried squid I've ever tasted.	['(FOOD#QUALITY, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""stir-fried squid"")']"
1527	We were charged full price.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1529	We've tried before but it always packed and doesn't take reservations.	['(RESTAURANT#MISCELLANEOUS, NEUTRAL)']	"['(RESTAURANT#MISCELLANEOUS, NEUTRAL, ""NULL"")']"
1533	The farro salad and the mashed yukon potatoes were also extremely tasty.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""farro salad"")', '(FOOD#QUALITY, POSITIVE, ""mashed yukon potatoes"")']"
1535	Love this place, every time we are in the city this is one of the places we always go.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""place"")']"
1536	A quintessential slice of NYC pizza.	['(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, NEUTRAL, ""slice of NYC pizza"")']"
1543	It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!	['(AMBIENCE#GENERAL, POSITIVE)', '(SERVICE#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""NULL"")', '(SERVICE#GENERAL, POSITIVE, ""waiter"")']"
1549	Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.	['(RESTAURANT#GENERAL, POSITIVE)', '(RESTAURANT#PRICES, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""brasserie"")', '(RESTAURANT#PRICES, POSITIVE, ""brasserie"")']"
1558	I love it.	['(RESTAURANT#GENERAL, POSITIVE)']	"['(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1563	The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""hot dogs"")', '(FOOD#QUALITY, POSITIVE, ""pork croquette sandwich"")', '(FOOD#QUALITY, POSITIVE, ""bun"")']"
1570	Just want to warn you all - don't waste your time and money.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1584	Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.	['(AMBIENCE#GENERAL, POSITIVE)', '(RESTAURANT#GENERAL, POSITIVE)']	"['(AMBIENCE#GENERAL, POSITIVE, ""patio"")', '(RESTAURANT#GENERAL, POSITIVE, ""NULL"")']"
1586	This was, from start to finish, a mind-bogglingly uncomfortable experience.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1589	Polite acknowledgement is out;	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1603	I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.	['(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)']	"['(FOOD#QUALITY, NEGATIVE, ""salmon"")', '(FOOD#PRICES, NEGATIVE, ""salmon"")']"
1604	At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""waitress"")']"
1611	This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""manager"")']"
1613	The level of rudeness was preposterous.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1625	Well...they can run but they can't hide.	['(RESTAURANT#GENERAL, NEGATIVE)']	"['(RESTAURANT#GENERAL, NEGATIVE, ""NULL"")']"
1628	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!	['(AMBIENCE#GENERAL, NEUTRAL)', '(FOOD#QUALITY, NEGATIVE)', '(FOOD#PRICES, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(AMBIENCE#GENERAL, NEUTRAL, ""decor"")', '(FOOD#QUALITY, NEGATIVE, ""eggplant"")', '(FOOD#PRICES, NEGATIVE, ""eggplant"")', '(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1646	Considering you will spend at least $60 a head, I expect better service. 	['(SERVICE#GENERAL, NEGATIVE)', '(RESTAURANT#PRICES, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(RESTAURANT#PRICES, NEGATIVE, ""NULL"")']"
1648	"Maitre-D-""Eat and get out"""	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""Maitre-D"")']"
1654	If you go here, do it on his off-night.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
1657	I had the Lamb special which was perfect.	['(FOOD#QUALITY, POSITIVE)']	"['(FOOD#QUALITY, POSITIVE, ""Lamb special"")']"
1667	I highly recommend the fish tacos, everything else was ok.	['(FOOD#QUALITY, POSITIVE)', '(FOOD#QUALITY, NEUTRAL)']	"['(FOOD#QUALITY, POSITIVE, ""fish tacos"")', '(FOOD#QUALITY, NEUTRAL, ""NULL"")']"
1669	Poor service and management	['(SERVICE#GENERAL, NEGATIVE)', '(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""service"")', '(SERVICE#GENERAL, NEGATIVE, ""management"")']"
1673	When the main course finally arrived (another 45mins) half of our order was missing.	['(SERVICE#GENERAL, NEGATIVE)']	"['(SERVICE#GENERAL, NEGATIVE, ""NULL"")']"
