id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1324	Schmutz Stube	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[2121, 1006, 1716, 832, 711, 1834, 1936, 1292, 1825, 997, 1328, 605, 1985, 104, 935, 764, 59, 830, 1766, 704, 1649, 1092, 541, 72, 1898]	[599, 824, 290, 648, 1005, 1672, 1101, 1896, 1301, 1718]	[382, 1172, 727, 400, 956]	[757, 984, 1091, 1718, 1047, 1112, 1902, 847, 425, 2002, 1255, 1441, 1960, 1404, 287, 62, 1639, 1182, 335, 1813, 686, 363, 1470, 1023, 1767]	[439, 1274, 1072, 303, 1609, 175, 735, 903, 995, 1595]	[1982, 337, 320, 505, 941]
1325	Rundum ein schönes Erlebnis, jederzeit wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[2053, 1900, 1273, 1746, 1301, 722, 2134, 984, 1799, 1907, 836, 1513, 1921, 289, 1881, 1560, 448, 1595, 1657, 252, 1056, 178, 2085, 531, 31]	[1159, 1529, 556, 318, 1071, 141, 1681, 755, 1662, 1015]	[1495, 467, 1134, 1893, 1802]	[2013, 186, 1033, 416, 2031, 19, 1834, 175, 234, 1296, 698, 394, 1301, 43, 180, 873, 361, 2103, 221, 1227, 1684, 1875, 1205, 27, 921]	[195, 2020, 226, 1047, 27, 369, 1206, 417, 37, 352]	[1868, 1296, 65, 1498, 489]
1335	Schönes Ambiente.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"	[1618, 1201, 527, 565, 1112, 1958, 1564, 114, 955, 2026, 924, 1719, 1961, 1698, 1192, 1888, 1346, 2146, 571, 1223, 142, 96, 2085, 1454, 50]	[531, 175, 1169, 1491, 1657, 2070, 1705, 640, 2086, 1103]	[1816, 138, 736, 911, 1692]	[328, 928, 968, 1229, 2143, 2122, 1482, 1046, 1882, 406, 92, 778, 1503, 1230, 467, 1470, 997, 1373, 1173, 755, 1047, 261, 331, 1928, 1951]	[497, 129, 992, 785, 456, 429, 1279, 1202, 1251, 1237]	[148, 830, 103, 684, 571]
1341	Insgesamt empfand ich das gesamte Servicepersonal als herablassend.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicepersonal"")']"	[567, 200, 2065, 787, 286, 260, 1115, 394, 447, 1914, 1060, 1791, 40, 1267, 1512, 2100, 198, 404, 1874, 1673, 1227, 1678, 1378, 1541, 1744]	[19, 1426, 955, 596, 1432, 1755, 738, 1807, 2031, 1272]	[1958, 1285, 1899, 1273, 1439]	[2019, 369, 2106, 847, 1993, 688, 309, 259, 1625, 468, 1442, 426, 2099, 27, 462, 1383, 900, 179, 327, 1814, 1432, 994, 62, 544, 149]	[1596, 1201, 1014, 751, 541, 165, 998, 1905, 1300, 540]	[2026, 1916, 2080, 667, 1935]
1349	Als Kommentar kam nur der freche Spruch: das ist ebenso, da die Toilette im Untergeschoss sei.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1240, 1994, 1861, 754, 673, 635, 2102, 732, 1963, 137, 1053, 1786, 747, 1655, 851, 1959, 1040, 551, 161, 14, 368, 1552, 1440, 1392, 1372]	[945, 315, 335, 2105, 30, 2069, 1468, 53, 878, 2138]	[422, 626, 407, 1686, 28]	[1022, 1498, 1522, 1571, 1961, 1904, 563, 2002, 253, 705, 405, 394, 809, 588, 315, 1140, 1082, 27, 1639, 90, 1591, 1512, 1579, 1768, 1418]	[202, 1353, 574, 230, 154, 1802, 1414, 1987, 1734, 264]	[1739, 1544, 825, 234, 742]
1350	Gute Beleuchtung und Musik als Begleitung.	['(AMBIENCE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Beleuchtung"")', '(AMBIENCE, POSITIVE, ""Musik"")']"	[125, 38, 181, 1877, 910, 1849, 1600, 14, 592, 1917, 1141, 883, 1814, 107, 250, 803, 1131, 335, 1787, 940, 1767, 914, 99, 1184, 1382]	[1718, 1861, 48, 1765, 248, 1162, 201, 1512, 66, 1824]	[664, 20, 1774, 1089, 856]	[1984, 468, 1628, 1101, 1815, 2147, 704, 27, 1208, 1589, 1579, 1066, 1421, 1148, 728, 1287, 1441, 922, 1472, 978, 1624, 407, 1703, 2035, 1633]	[47, 1916, 1395, 1458, 752, 1421, 472, 894, 938, 1317]	[856, 573, 1098, 1868, 1292]
1351	Er war schmierig und hat etwas schlecht geschmeckt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[1935, 1954, 1915, 1246, 1534, 1336, 2073, 1944, 1029, 407, 1285, 927, 441, 1562, 2, 1075, 1254, 1567, 776, 1980, 448, 675, 141, 2115, 52]	[1144, 1392, 124, 939, 497, 1348, 1597, 1646, 1, 367]	[206, 588, 801, 343, 476]	[1952, 360, 1052, 388, 883, 226, 99, 884, 93, 527, 27, 2130, 351, 1301, 47, 911, 502, 1368, 538, 135, 1441, 353, 1089, 2075, 1266]	[432, 2061, 710, 1900, 1526, 1800, 444, 1826, 300, 2017]	[1231, 1274, 752, 794, 2071]
1356	Die Kellner sind alle sehr nett und zuvorkommend	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"	[1399, 1515, 468, 138, 261, 1132, 1059, 2148, 2016, 823, 1901, 2018, 618, 490, 979, 1297, 382, 270, 860, 1615, 757, 1665, 1126, 1617, 1657]	[1794, 1611, 576, 218, 1786, 1, 1503, 1383, 353, 1113]	[1907, 378, 744, 1752, 2038]	[576, 135, 1487, 316, 435, 1825, 328, 1205, 1099, 629, 141, 31, 1498, 2070, 1596, 918, 1583, 1402, 1111, 1005, 1476, 870, 1902, 1683, 398]	[1617, 1916, 1868, 272, 438, 56, 1119, 1515, 1947, 1610]	[740, 73, 300, 825, 1027]
1357	Ein tolles italienisches Restaurant.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"	[2026, 1266, 1504, 1684, 470, 1701, 1456, 218, 1525, 1101, 212, 626, 1506, 909, 1118, 1792, 1938, 176, 1380, 1080, 1013, 1880, 447, 1575, 1899]	[1727, 1823, 1303, 857, 694, 232, 773, 160, 297, 6]	[1690, 910, 1203, 1904, 227]	[13, 1113, 1334, 181, 588, 1926, 640, 2066, 754, 495, 1812, 949, 906, 27, 956, 1141, 1255, 211, 978, 198, 866, 1221, 422, 2094, 1979]	[641, 1451, 1746, 1904, 1485, 1644, 1075, 227, 200, 508]	[416, 434, 76, 1198, 137]
1365	Essen sehr gut in angemessener Zeit.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Essen"")']"	[1383, 1953, 888, 109, 634, 607, 158, 1677, 493, 178, 129, 287, 1514, 1607, 237, 1723, 1929, 1409, 1578, 1979, 102, 1374, 866, 727, 1183]	[1706, 112, 2075, 2143, 1595, 1625, 278, 615, 373, 1178]	[1640, 1678, 30, 1254, 1328]	[178, 1117, 1917, 1791, 1986, 1393, 204, 126, 1418, 773, 538, 1860, 1376, 1888, 1170, 1098, 1958, 1111, 1868, 1562, 383, 2022, 1934, 1768, 59]	[351, 429, 470, 493, 1036, 270, 1926, 1544, 1615, 778]	[555, 1249, 1755, 1072, 1752]
1370	Kaeufer ging einige Tage spaeter mit Quittung um dies zu klaeren und wurde als Luegner dargestellt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Quittung"")']"	[1384, 1600, 1547, 1223, 1893, 153, 422, 1791, 1426, 1938, 1229, 562, 127, 967, 269, 1014, 474, 107, 703, 60, 401, 1744, 276, 20, 572]	[870, 388, 2120, 670, 1893, 273, 1022, 1974, 237, 215]	[565, 1018, 453, 2063, 200]	[2105, 1381, 1330, 1375, 90, 1567, 975, 474, 1158, 176, 460, 1114, 917, 2151, 27, 1403, 1104, 1831, 2080, 830, 92, 1509, 365, 270, 2087]	[457, 2001, 1057, 1047, 2042, 250, 1657, 1575, 1894, 1204]	[971, 1290, 487, 881, 1065]
1371	"Das Gasthaus RESTAURANT_NAME schreibt ""Gastfreundlichkeit"" absolut groß."	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Gastfreundlichkeit"")']"	[2150, 394, 1300, 2144, 383, 1625, 1913, 2102, 256, 491, 1417, 1082, 627, 941, 1993, 282, 101, 471, 2022, 1884, 1914, 440, 1409, 2147, 1815]	[1248, 873, 2043, 1704, 810, 701, 1503, 1141, 254, 1684]	[84, 1014, 966, 1089, 996]	[1905, 1642, 1605, 605, 1339, 24, 819, 438, 2127, 2144, 544, 326, 270, 389, 1038, 666, 835, 995, 873, 1338, 621, 514, 1802, 619, 1752]	[1914, 116, 1766, 1087, 1917, 1727, 1748, 1718, 518, 572]	[2129, 542, 425, 716, 27]
1385	Wir können nur jedem abraten dort essen zu gehen, der sich eine gute Qualität erhofft!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[319, 2080, 400, 285, 1394, 188, 493, 193, 1494, 1882, 435, 1787, 631, 54, 1488, 1377, 1690, 148, 551, 1795, 2136, 96, 1137, 629, 1848]	[1414, 967, 2017, 1200, 1551, 1153, 1328, 1431, 1686, 878]	[1739, 262, 1911, 1468, 2015]	[1099, 435, 1145, 721, 631, 1231, 1321, 1939, 1684, 1487, 2108, 1372, 1267, 1494, 771, 1183, 747, 2021, 88, 1578, 1982, 1599, 884, 188, 1816]	[785, 748, 1353, 1963, 400, 1513, 24, 2028, 274, 1021]	[1101, 1271, 1426, 1130, 2043]
1390	netter keller, küche OK zu etwas höheren preisen.	['(SERVICE, POSITIVE)', '(FOOD, NEUTRAL)', '(PRICE, NEGATIVE)']	"['(SERVICE, POSITIVE, ""keller"")', '(FOOD, NEUTRAL, ""küche"")', '(PRICE, NEGATIVE, ""küche"")']"	[1996, 333, 2063, 1963, 2037, 791, 467, 1467, 1269, 1149, 1794, 81, 1770, 1947, 2024, 1227, 438, 104, 1354, 610, 472, 1455, 1016, 53, 2013]	[825, 776, 856, 1327, 769, 1598, 640, 684, 147, 2021]	[877, 131, 605, 724, 538]	[540, 1640, 785, 590, 436, 1290, 957, 377, 1598, 1511, 53, 2146, 64, 2122, 741, 374, 1980, 1947, 186, 1777, 1607, 1249, 178, 860, 1896]	[947, 64, 1260, 1957, 1748, 148, 572, 274, 578, 1579]	[1142, 746, 1367, 1982, 823]
1396	Speisen = Imbissbudenniveau auf Porzellantellern mit Besteck - Stimmung o.k.	['(FOOD, NEGATIVE)', '(AMBIENCE, NEUTRAL)']	"['(FOOD, NEGATIVE, ""Speisen"")', '(AMBIENCE, NEUTRAL, ""Stimmung"")']"	[1868, 417, 1053, 697, 1303, 771, 939, 906, 888, 1638, 1901, 90, 280, 222, 1393, 438, 1285, 2086, 548, 734, 2133, 2078, 921, 100, 1804]	[884, 2116, 1393, 1137, 135, 1059, 1834, 258, 1812, 1113]	[1080, 344, 2012, 172, 713]	[1504, 1014, 1307, 1035, 34, 1135, 455, 972, 90, 210, 2115, 836, 885, 944, 472, 741, 784, 2018, 1828, 1556, 1482, 706, 785, 1337, 574]	[1275, 2143, 1492, 403, 1088, 126, 637, 124, 1730, 1766]	[114, 1271, 1354, 686, 923]
1397	Mir persönlich gefällt sehr gut, dass das Gasthaus altbewährtes Ambiente mit moderner und zeitgemäßer Küche verbindet.	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Küche"")']"	[1678, 1220, 299, 14, 1780, 2127, 1373, 282, 1114, 193, 919, 214, 670, 882, 1018, 683, 1136, 241, 125, 1905, 20, 1423, 497, 1022, 1171]	[1299, 2098, 1228, 2073, 1115, 1894, 1449, 602, 2147, 1716]	[987, 1898, 1868, 1547, 1278]	[854, 1402, 1196, 45, 1266, 1271, 1712, 1509, 399, 1219, 309, 2102, 747, 268, 1287, 2006, 1035, 27, 1605, 331, 1689, 721, 75, 859, 447]	[947, 773, 1458, 1800, 675, 1233, 539, 1797, 2105, 206]	[1035, 252, 1888, 476, 2124]
1401	Die Preise sind für ein Burgerrestaurant angemessen.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preise"")']"	[1589, 1374, 202, 1130, 1625, 1262, 2089, 355, 669, 353, 1093, 46, 944, 1029, 445, 1665, 1664, 287, 795, 39, 221, 438, 1079, 1468, 149]	[947, 82, 378, 1174, 1989, 1524, 198, 1374, 2063, 1442]	[1549, 472, 799, 708, 736]	[65, 1113, 824, 952, 641, 390, 716, 2099, 1717, 25, 860, 689, 509, 1299, 936, 1683, 283, 2085, 1952, 181, 468, 270, 1439, 1609, 303]	[1458, 1079, 1376, 860, 656, 1348, 806, 883, 1321, 234]	[2129, 1053, 368, 226, 778]
1411	Ansonsten eine schöne Location.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Location"")']"	[1378, 1664, 1529, 874, 1839, 1624, 820, 1145, 287, 135, 1021, 1022, 2069, 1973, 54, 857, 1176, 261, 2001, 318, 751, 1266, 862, 1987, 747]	[285, 402, 1797, 773, 264, 994, 56, 935, 37, 404]	[1064, 282, 1140, 59, 1985]	[590, 1617, 1782, 1900, 1355, 725, 86, 1619, 667, 1916, 401, 689, 1957, 684, 454, 42, 111, 1947, 884, 1904, 1281, 1589, 27, 693, 840]	[448, 757, 1835, 585, 2124, 215, 773, 1494, 965, 1850]	[76, 1531, 1115, 371, 977]
1424	LOC unfreundliches, überfordertes und langsames Personal.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"	[601, 705, 2042, 272, 1540, 752, 1983, 1362, 1542, 2094, 1788, 1564, 1206, 888, 1398, 862, 2082, 319, 1002, 505, 385, 1923, 552, 190, 1703]	[351, 1598, 241, 59, 1620, 427, 1926, 2134, 590, 1348]	[193, 741, 971, 1459, 52]	[1881, 373, 1687, 2078, 2008, 369, 645, 1884, 899, 435, 1307, 605, 987, 957, 1075, 474, 1716, 903, 1052, 1512, 1152, 302, 1375, 2, 739]	[2018, 149, 1487, 1246, 1159, 1085, 805, 2058, 178, 85]	[1986, 285, 1261, 1491, 279]
1433	Küchlein kamen etwas verspätet.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[747, 214, 1184, 854, 1899, 1102, 2093, 390, 628, 847, 805, 369, 232, 1612, 852, 997, 267, 304, 1254, 823, 1142, 103, 1887, 983, 287]	[1637, 895, 1110, 352, 963, 523, 1969, 1451, 170, 1089]	[1407, 1264, 331, 1267, 460]	[175, 1386, 1116, 1241, 1284, 1604, 76, 1826, 888, 13, 701, 154, 914, 1615, 1353, 291, 1611, 259, 1862, 1868, 302, 585, 984, 1913, 282]	[1491, 767, 2018, 107, 934, 1917, 1162, 932, 589, 241]	[1131, 1904, 1227, 1347, 825]
1450	Absolut empfehlenswert und einen Besuch wert.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[193, 1120, 1248, 88, 595, 1451, 200, 1740, 183, 1106, 1751, 768, 280, 882, 1858, 1739, 783, 316, 857, 1368, 1971, 1713, 758, 328, 1257]	[1690, 1989, 933, 353, 2071, 374, 1100, 368, 1353, 1951]	[565, 929, 371, 2098, 714]	[1320, 1978, 312, 50, 1706, 538, 877, 810, 1063, 1929, 933, 975, 1953, 76, 929, 289, 1245, 27, 669, 1639, 82, 707, 748, 2129, 1825]	[619, 714, 947, 434, 683, 1986, 1826, 1067, 1951, 1871]	[746, 1271, 1888, 1513, 13]
1452	Ich bin gerne hier.. ein großer Minus Punkt ist, dass die die Tische nicht abgeräumt werden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1186, 86, 2040, 598, 1589, 1375, 377, 1929, 1040, 954, 1106, 31, 1663, 264, 1816, 1205, 1064, 1699, 1897, 2093, 1560, 1216, 200, 1417, 1219]	[740, 1541, 1469, 1617, 1303, 705, 1885, 370, 1415, 132]	[1930, 658, 1951, 1322, 282]	[1037, 819, 1407, 1974, 620, 703, 809, 1386, 444, 2130, 1904, 2027, 27, 1831, 1923, 676, 1635, 2017, 924, 1858, 367, 709, 1766, 439, 943]	[2022, 129, 441, 1769, 1037, 265, 1900, 326, 392, 46]	[378, 666, 1122, 1773, 1774]
1453	Schlechtester Service ever!	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[1506, 83, 1142, 903, 1221, 984, 988, 208, 934, 365, 276, 1544, 601, 1393, 1816, 1250, 1476, 2050, 1643, 432, 100, 707, 603, 2085, 160]	[1165, 1882, 1307, 1960, 1780, 878, 1729, 273, 449, 1848]	[1571, 1816, 1192, 126, 494]	[765, 1509, 1135, 367, 1415, 248, 1551, 1566, 824, 1162, 1200, 43, 370, 733, 45, 34, 231, 1876, 1649, 892, 2026, 2082, 27, 2066, 1814]	[1237, 96, 1960, 1591, 1008, 111, 1491, 697, 1027, 923]	[1780, 714, 1526, 1987, 1022]
1457	Leider war die per Mail bestätigte Reservierung nicht gebucht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierung"")']"	[346, 1882, 748, 151, 793, 1087, 1969, 392, 2129, 2105, 1213, 2146, 1505, 83, 1229, 1343, 434, 932, 647, 952, 1467, 1758, 719, 2063, 1690]	[59, 689, 445, 756, 595, 1066, 1290, 626, 1752, 1426]	[1613, 460, 801, 563, 1460]	[544, 27, 1268, 1358, 1033, 689, 1938, 1157, 1503, 1117, 163, 854, 878, 2, 1274, 716, 1899, 1969, 1307, 572, 429, 1985, 1086, 933, 1565]	[565, 768, 148, 1142, 1825, 1991, 445, 1221, 1595, 542]	[1624, 1921, 226, 130, 888]
1474	Und ich weiß dass ich niemals irgendwo anders eine Haxe testen werde und hoffe einfach nur dass dieses Lokal uns noch lange erhalten bleibt.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Lokal"")']"	[276, 1446, 170, 533, 1506, 848, 402, 138, 1336, 996, 984, 2063, 1052, 831, 1985, 1081, 840, 1120, 2080, 784, 1755, 230, 2053, 642, 1508]	[1938, 1700, 306, 31, 1060, 1249, 217, 2001, 573, 46]	[81, 116, 1917, 1482, 1930]	[831, 462, 1355, 935, 1409, 1684, 1512, 637, 555, 1700, 425, 892, 1904, 1813, 621, 75, 1713, 654, 1772, 1607, 113, 1321, 27, 170, 1663]	[983, 1905, 824, 1892, 243, 615, 1605, 1482, 967, 1121]	[1868, 514, 24, 1110, 1414]
1477	Das Bier im RESTAURANT_NAME ist einfach top.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Bier"")']"	[583, 297, 1196, 1239, 1227, 1815, 505, 1591, 1188, 758, 1243, 1063, 1744, 363, 954, 287, 237, 787, 635, 576, 809, 1973, 326, 354, 935]	[303, 1267, 202, 1963, 1475, 1766, 1248, 144, 462, 684]	[65, 2075, 918, 586, 1414]	[1404, 1033, 1802, 1825, 1387, 1047, 1570, 506, 745, 1915, 1822, 1575, 667, 1245, 1589, 355, 241, 2068, 519, 1328, 385, 1727, 514, 130, 1052]	[1327, 372, 2138, 124, 170, 764, 1291, 435, 404, 774]	[131, 1657, 1672, 1917, 1539]
1478	Selbst am Nachbartisch hat eine Frau nur ein paar Happen von Ihrer Haxe und dem Knödel gegessen und den Rest zurückgegeben.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[407, 1320, 1326, 1703, 819, 1421, 161, 1971, 728, 1604, 499, 1993, 2072, 147, 2153, 1038, 1104, 1582, 1773, 1719, 1136, 987, 1646, 1318, 2]	[398, 290, 440, 1747, 2112, 1898, 1229, 589, 1831, 572]	[1321, 1231, 704, 784, 2094]	[99, 1782, 793, 374, 230, 1615, 268, 1420, 2097, 304, 701, 1915, 954, 1969, 417, 27, 279, 873, 1223, 404, 278, 1986, 1569, 567, 2106]	[1260, 1366, 805, 1074, 1902, 333, 884, 1488, 598, 1620]	[548, 1128, 1273, 727, 1903]
1486	Schade, ich kann es nicht empfehlen!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[445, 1183, 985, 795, 1610, 892, 1892, 198, 333, 1110, 1206, 906, 1730, 468, 1248, 252, 809, 1647, 969, 988, 217, 856, 426, 1567, 1856]	[713, 1604, 405, 1085, 1591, 468, 253, 346, 2070, 936]	[1322, 153, 548, 201, 1348]	[1951, 1029, 1266, 1684, 1074, 698, 1399, 533, 1112, 970, 701, 1888, 499, 1527, 1260, 88, 1623, 523, 686, 352, 1137, 640, 576, 283, 1719]	[1835, 1605, 2078, 1105, 911, 533, 754, 27, 2075, 1019]	[1212, 727, 686, 856, 106]
1490	Fisch mit Kräutern, super Beilagen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Beilagen"")']"	[1421, 610, 688, 352, 637, 299, 1311, 783, 1751, 995, 741, 574, 1206, 1309, 1113, 635, 1303, 1360, 1105, 2002, 135, 1774, 1272, 840, 236]	[1876, 922, 615, 1079, 1939, 1028, 945, 1621, 1714, 1137]	[1142, 1989, 778, 781, 1633]	[1449, 975, 1951, 1273, 111, 2101, 1391, 74, 1136, 919, 1991, 1046, 298, 25, 1062, 387, 1835, 2028, 438, 954, 929, 1664, 46, 1126, 965]	[405, 367, 738, 2026, 769, 702, 2089, 527, 1612, 1249]	[518, 151, 864, 1487, 283]
1496	Der Zweite kam und schmeckte sehr fade.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[2120, 1100, 727, 72, 1266, 2035, 1906, 147, 2020, 1380, 175, 429, 599, 188, 995, 251, 1579, 1874, 165, 1176, 1717, 1185, 23, 1420, 500]	[210, 936, 1586, 1902, 1417, 1689, 708, 2121, 1758, 1249]	[1266, 1245, 24, 709, 1860]	[527, 631, 2101, 947, 1748, 1681, 642, 1378, 489, 1092, 1847, 1105, 1395, 769, 1740, 1074, 1296, 1367, 1547, 277, 689, 1347, 1191, 1927, 1519]	[303, 1583, 590, 832, 518, 369, 445, 1375, 1158, 2112]	[1274, 388, 764, 13, 571]
1502	Sitzplatz im gefliesten LOC ungemütlich , Service mit langen Wartezeiten für die Getränke und eine wirklich langweilige, sehr einseitige Speisekartenauswahl in allen Menübereichen.. da kann man in LOC für das gleiche Geld einen schöneren kulinarischen Abend verbringen.	['(AMBIENCE, NEGATIVE)', '(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Sitzplatz"")', '(SERVICE, NEGATIVE, ""Service"")', '(FOOD, NEGATIVE, ""Speisekartenauswahl"")']"	[755, 1106, 224, 200, 134, 462, 1241, 1860, 707, 579, 447, 667, 748, 1142, 1596, 1646, 54, 1383, 251, 879, 1941, 441, 621, 828, 1440]	[427, 898, 626, 1093, 442, 1708, 251, 1515, 202, 487]	[1567, 1446, 435, 1382, 328]	[1914, 1052, 619, 361, 903, 810, 1246, 2053, 1104, 575, 1916, 1073, 1905, 107, 2124, 632, 674, 965, 1876, 1145, 1284, 758, 1245, 1519, 90]	[124, 295, 437, 1596, 1503, 1591, 75, 1321, 568, 1812]	[1840, 1935, 1921, 702, 1646]
1510	Schade eigentlich.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[931, 437, 1256, 2101, 1899, 1237, 1556, 878, 394, 623, 208, 1130, 1540, 1360, 1853, 1071, 2140, 1240, 1823, 1301, 2106, 378, 1029, 2039, 1066]	[629, 1964, 1054, 1621, 859, 1228, 296, 1562, 103, 552]	[1549, 2039, 2134, 1959, 2112]	[1120, 1343, 1047, 839, 1021, 318, 783, 1906, 855, 1170, 1892, 1074, 829, 383, 866, 1916, 1706, 2153, 1099, 2144, 302, 2082, 2102, 334, 1062]	[1174, 102, 1787, 578, 445, 2069, 1905, 130, 27, 2129]	[1825, 1035, 1823, 46, 1348]
1517	Hier herrscht ein recht barscher Ton.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Ton"")']"	[148, 1290, 246, 588, 1898, 568, 701, 2020, 1840, 1985, 673, 1929, 1263, 1461, 1275, 595, 599, 1054, 47, 2068, 620, 1495, 441, 1742, 19]	[1027, 38, 1880, 1513, 1665, 1883, 1214, 530, 1032, 373]	[1249, 634, 1639, 1835, 2153]	[848, 327, 190, 1974, 1923, 2138, 1583, 295, 742, 344, 686, 496, 637, 583, 540, 148, 1996, 474, 298, 1270, 96, 2061, 1273, 1338, 808]	[1610, 1464, 1730, 2019, 1455, 970, 1074, 944, 2018, 1271]	[699, 1525, 1274, 810, 1848]
1530	Auf meine Beschwerde hin wurde mir gesagt, dass das bayrische Bier eben viel Schaum habe.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1093, 377, 113, 241, 343, 42, 1796, 168, 83, 621, 1470, 860, 1046, 1149, 1747, 963, 369, 449, 1678, 1488, 2006, 1327, 656, 1665, 2022]	[1632, 1083, 635, 1317, 2138, 961, 84, 260, 1584, 1814]	[1394, 474, 716, 2122, 1677]	[658, 936, 296, 175, 1097, 361, 181, 1646, 1658, 883, 905, 784, 622, 1802, 1421, 243, 297, 714, 1596, 2037, 863, 751, 1780, 568, 1835]	[899, 1455, 2136, 283, 448, 823, 2070, 126, 222, 1605]	[9, 1661, 368, 2026, 848]
1535	Der Lachs hätte etwas glasiger sein können.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Lachs"")']"	[967, 1075, 2013, 1384, 1336, 1860, 1605, 374, 2112, 489, 626, 1421, 14, 1137, 1903, 1027, 824, 64, 1343, 210, 1141, 462, 2024, 286, 499]	[952, 74, 493, 801, 647, 1840, 1921, 1975, 731, 403]	[695, 805, 511, 2069, 632]	[1649, 1892, 1398, 1675, 276, 684, 486, 702, 1981, 761, 400, 835, 1408, 1922, 277, 1089, 312, 25, 2002, 181, 1353, 1946, 1106, 563, 514]	[905, 1905, 456, 206, 373, 961, 1729, 1971, 265, 1239]	[1334, 27, 1729, 1153, 952]
1536	Preis / Leistung stimmt.	['(PRICE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis / Leistung"")']"	[1336, 2121, 887, 1213, 453, 460, 2006, 907, 1093, 1407, 1046, 470, 1085, 104, 596, 1326, 417, 526, 1182, 1354, 637, 551, 855, 2147, 1557]	[771, 947, 634, 270, 1964, 1062, 1628, 1772, 555, 1446]	[627, 302, 1144, 1586, 15]	[1250, 985, 153, 1079, 25, 1353, 703, 965, 1939, 1065, 1774, 34, 147, 1860, 2072, 63, 211, 1913, 1893, 2039, 612, 1282, 555, 1688, 497]	[1897, 847, 1025, 567, 1451, 299, 768, 864, 19, 1491]	[1985, 1865, 1703, 2120, 771]
