id	text	labels	labels_phrases
469	Authentisch überragend gute Gerichte von ausgezeichnete Qualität, man fühlt sich fast wie in LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Gerichte"")']"
489	Schon mit der Reservierung gab es Probleme.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Reservierung"")']"
499	Der Hähnchen Döner wird durch zwei Soßen, Gemüse, Salat, Fetakäse verfeinert und durch einen spitzer Zitrone abgerundet.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Hähnchen Döner"")', '(FOOD, POSITIVE, ""Soßen"")', '(FOOD, POSITIVE, ""Gemüse"")', '(FOOD, POSITIVE, ""Salat"")', '(FOOD, POSITIVE, ""Fetakäse"")', '(FOOD, POSITIVE, ""Zitrone"")']"
505	Besonders charmant war unser Kellner Bruno.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bruno"")']"
513	Die Pizzen sind außergewöhnliche lecker mit dünnem Boden und sehr üppig belegt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pizzen"")']"
530	Auch die Scherben wurden nicht alle entfernt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
538	Sehr schönes Restaurant.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
555	Die Brez‘n Suppe ist der Hammer, das Gröstl eine Riesenportion Geschmack.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Brez‘n Suppe"")', '(FOOD, POSITIVE, ""Gröstl"")']"
558	"Der Service, vor allem von ""LOC"" war sehr freundlich und erstklassig."	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
562	Wir freuen uns schon auf das nächste Mal.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
563	Die gegrillten Bratwürste waren in gewohnter Qualität mit feinem Holzaroma gegrillt.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Holzaroma"")', '(FOOD, POSITIVE, ""Bratwürste"")']"
565	Eine junge Dame mit Handy lief zwar um die Tische, doch winkende Gäste, die etwas bestellen wollten, wurden geflissentlich übersehen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Dame"")']"
574	Auf jeden Fall ein Besuch wert, bei den Speisen ist für jeden der Tapasliebhaber etwas dabei!	['(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
575	"""Übrigens, das Ehepaar, welches nach uns an unserem Tisch Platz nahm, sah sich genötigt, sich persönlich auf die Suche nach einen/r Servicemitarbeiter/in zu begeben."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Servicemitarbeiter/in"")']"
587	So kann das mit ner Garstufe nicht klappen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Garstufe"")']"
589	Wir waren geschäftlich in der RESTAURANT_NAME, und schon am Eingang haben wir das tolle Ambiente gesehen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")']"
592	Immer wieder gerne wenn wir in LOC sind.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
601	DANKESCHÖN	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
627	Das ist nicht ok.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
628	Wahrscheinlich hat die Bedienung die Bestellung nicht verstanden, weil die Musik am Sonntag Mittag so laut war, dass man sich eigentlich auf der Terrasse nicht unterhalten konnte.	['(SERVICE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")', '(AMBIENCE, NEGATIVE, ""Musik"")']"
629	Das Essen ist mittelmäßig, geschmacklich kein Highlight, kein Unterschied zu einem normalen Asia Imbiss.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
633	Ich kann es nur empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
634	Wir hatten das Pech das gerade viele Ami‘s in LOC bzw. im Lokal waren (NFL-Spiele) … es war extrem laut und damit ungemütlich.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")']"
639	Location macht einen etwas angetaubten und unaufgeräumten und dennoch recht authentischen Eindruck.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Location"")']"
652	Kurze Zeit später folgt die Hauptspeise, wieder gut gefüllter Teller, gegrillter Fisch und Gemüse, gedünstete Meeresfrüchte in LOC.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Teller"")']"
656	befriedigendes Ausflugslokal, leider sehr dreckige Tische, Platzangebot direkt vor LOC obwohl LOC nur zu ca.	['(GENERAL-IMPRESSION, NEUTRAL)', '(AMBIENCE, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEUTRAL, ""Ausflugslokal"")', '(AMBIENCE, NEGATIVE, ""Tische"")']"
688	Sehr Lecker gegessen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
694	Beides schmeckte uns hervorragend !	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
698	Sehr gern wieder, die Teilnehmer waren sehr zufrieden.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
711	Und natürlich die -manchmal vielleicht etwas überzogene- Freundlichkeit der Inhaberin.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Inhaberin"")']"
712	Darauf angesprochen meint der „Oberkellner“ nur: „Ich habe alles bestellt, ich bin aus dem Schneider.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Oberkellner"")']"
719	Es gab vorweg einen Gruß aus der Küche und einen leckeren Nachtisch.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Nachtisch"")']"
730	Wenn es mein Kaffee wäre, würde ich diesen unzufriedenen Kellner fristlos entlassen!	['(SERVICE, NEGATIVE)', '(GENERAL-IMPRESSION, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Kellner"")', '(GENERAL-IMPRESSION, NEGATIVE, ""Kaffee"")']"
734	Das Essen - Haxe wir Kaiserschmarrn - war ein kompletter Reinfall.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Kaiserschmarrn"")', '(FOOD, NEGATIVE, ""Haxe"")']"
735	Leider enttäuschend.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
739	Die Qualität des Essens war ausgezeichnet.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essens"")']"
744	Wir haben uns sehr wohl gefühlt.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""NULL"")']"
745	Das hat nichts mit positiven Erlebnis zu tun!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
751	Es dauerte mehr als eine dreiviertel Stunde, bis wir bestellen konnten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
774	Sehr nette Bedienung, leckeres und optisch gut präsentierte Speisen.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(FOOD, POSITIVE, ""Speisen"")']"
790	Über die Cocktailpreise reden wir lieber nicht.	['(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Cocktailpreise"")']"
791	Wir hatten alle eine Schweinshaxe, die ruckzuck und noch vor den Getränken (!)	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
792	Essen war ok, aber sowas verdirbt einem nur die Laune.	['(FOOD, NEUTRAL)']	"['(FOOD, NEUTRAL, ""Essen"")']"
794	Wir kommen gerne wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
797	Uns hat es gut gefallen und wir würden sicher nochmal hingehen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
801	"Die Bedienungen verteilten die Reste aus der Theke grade untereinander und wiesen meine Frage mit barschen Worten zurück: ""Es ist geschlossen!"	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungen"")']"
803	Schon über Jahre eine hohe sehr gute Qualität!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
813	Manche neue Deko-Idee oder Kombinationen müssten gar nicht sein, wie ich finde.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Deko"")']"
817	Sizilianische Gerichte, Pasta Norma echt lecker.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pasta Norma"")']"
818	Von Tapas über Steak und tollen Dessert hat das Essen und der tolle Service das 1.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Tapas"")', '(FOOD, POSITIVE, ""Steak"")', '(FOOD, POSITIVE, ""Dessert"")', '(SERVICE, POSITIVE, ""Service"")']"
824	LOC EssenSuper BockWir hatten einen sehr schönen Abend im portugiesischen Viertel bei RESTAURANT_NAME.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
826	Das Essen war wirklich mega lecker und abwechslungsreich.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"
831	"Die Location...trotz Reservierung Wochen im Voraus wurden wir im ""Nebenzimmer"" mit null Ambiente plaziert."	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Ambiente"")']"
851	Wir sind natürlich sofort gegangen und konnten von unserer schönen Hotelterrasse gut sehen, dass der Ansturm ausblieb.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Hotelterrasse"")']"
854	Nach 2 Stunden fragten wir, wo der Hauptgang bleibt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
856	Auf nimmer Wiedersehen 👋 Stattdessen haben wir einen super Kaffee im Kaufmanns getrunken😀	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
862	Auch ein «Katzentisch» direkt am Eingang kann man eigentlich nicht als solchen verkaufen (gerade im Winter wenn die Leute rein und rausgehen wird derjenige der dort mit dem Rücken zur Tür sitzt jedes Mal von kalter Zugluft eingeholt.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Zugluft"")']"
870	Angefangen mit relativ nüchterner Begrüßung: die Garderobe ist dort hinten.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Begrüßung"")']"
872	Steak Menü für 5 Personen ist mega mickrig!!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Steak Menü"")']"
877	Unser Kellner hat uns den ganzen Abend über nett und unaufdringlich bedient.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"
882	Geht dann vor sich hin schimpfend weg.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
883	Tolle individuelle Einrichtung.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Einrichtung"")']"
884	Super Service, schönes Ambiente und sehr gutes Essen.	['(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Essen"")']"
887	Der Versuch das volle Lokal quasi im Alleingang zu stemmen und dabei noch so aufmerksam und freundlich zu sein ist ihm gelungen!	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
892	Austern die nicht frisch waren.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Austern"")']"
894	Der LOC (42,50€) aus der Flasche war ordentlich, nicht mehr, der offene Sauvignon im Glas dagegen sehr blass und mit 6,90€ entschieden zu teuer veranschlagt.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(FOOD, NEUTRAL, ""LOC"")', '(FOOD, NEGATIVE, ""Sauvignon im Glas"")', '(PRICE, NEGATIVE, ""Sauvignon im Glas"")']"
900	Der Senf schmeckte wie billigste Industrie.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Senf"")']"
903	"Wir waren mittags hier, das Ambiente ist top und auch das Bier ist super, leider sind die Speisen ""nur"" Ok."	['(AMBIENCE, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, NEUTRAL)']	"['(AMBIENCE, POSITIVE, ""Ambiente"")', '(FOOD, POSITIVE, ""Bier"")', '(FOOD, NEUTRAL, ""Speisen"")']"
914	Einfach toll wie Sie das machen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
917	Besinders gut waren für Vegetarier die Knödel-Tris!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Knödel-Tris"")']"
924	Das Personal macht einen sehr unzufriedenen Eindruck.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
929	Würde RESTAURANT_NAME immer weiter empfehlen und werde auch immer, wenn ich in LOC bin, wieder kommen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""RESTAURANT_NAME"")']"
932	Wir fragten nach wo sie bleiben und bekamen eine unfreundliche Antwort- wenn wir keine Zeit haben sollen wir gehen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
934	Nachdem wir nach einiger Zeit unser Getränk endlich bestellen durften, bekam ich ein Glas mit Lippenstift.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
939	Heute hier - neuer Standort, bin ich etwas sehr enttäuscht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
943	In diesem Restaurant fühlt man sich sofort willkommen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Restaurant"")']"
954	Es war für uns echt unangenehm.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
957	Wir hatten eine sehr schönen Abend.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
960	Wenn wir mal wieder in LOC sind, werden wir sicher wieder da essen gehen ☺️	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
961	Jedoch wurde die angekündigte Fertigstellungszeit weit überschritten und wir haben über eine halbe Stunde gewartet.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
966	Steak nicht leicht essbar und mit Sehnen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Steak"")']"
968	das typische Touristenrestaurant, Masse statt Klasse.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Touristenrestaurant"")']"
977	Einzig unsere Bedienung hätte etwas freundlicher sein können.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
979	Super nette Bedienung und gute Qualität beim Essen.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedienung"")', '(SERVICE, POSITIVE, ""Essen"")']"
991	Geschätzt 10 Bedienungen haben versucht uns zu versorgen immer wieder Doppelbestellungen, weil keiner wirklich Wuste was der andere macht.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienungen"")']"
996	Die gewählten Gerichte: Cordon Blue, doppelter Schaschlik-Spieß, Pfefferlendchen, zwei Kindergerichte und eine „kleine Portion Rippchen“ waren schmackhaft, appetitlich angerichtet und so reichlich konzipiert, dass eine große „in weiser Voraussicht“ mitgebrachte Dose auch das Mittagessen für den morgigen Tag gesichert hat.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Cordon Blue"")', '(FOOD, POSITIVE, ""Schaschlik-Spieß"")', '(FOOD, POSITIVE, ""Pfefferlendchen"")', '(FOOD, POSITIVE, ""Kindergerichte"")', '(FOOD, POSITIVE, ""Rippchen"")']"
997	Für jeden Geschmack, auch vegan 🌱, war etwas dabei.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
998	Wir lieben Trüffel, wenn sie hochqualitativ sind.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Trüffel"")']"
1005	Leider kann ich den LOC nicht empfehlen .	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""LOC"")']"
1015	Essen eher unteres Mittelmaß.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")']"
1027	Aber leider war es dort der größte Reinfall, den ich in den letzten Jahren erlebt habe.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1036	Immer wieder gerne der köbes war lustig typisch Kölsch.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1037	Denn Erholung, was ja ein Abend mit gutem Essen, netter Unterhaltung miteinander und in stilvoller Umgebung, ausmacht, war es nicht.	['(FOOD, NEGATIVE)', '(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(AMBIENCE, NEGATIVE, ""Unterhaltung"")', '(AMBIENCE, NEGATIVE, ""Umgebung"")']"
1046	Die Räumlichkeiten sind riesengroß und wer mit anderen Menschen in Kontakt kommen möchte, hat hier die besten Chancen.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Räumlichkeiten"")']"
1047	200.- Euro für 2 Stück Fleisch mit Sauce und Stampf, 2 kleine Vorspeisen, 2 Flaschen Wasser und 3 Gläser Wein ist überzogen!	['(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)', '(PRICE, NEGATIVE)']	"['(PRICE, NEGATIVE, ""Fleisch mit Sauce"")', '(PRICE, NEGATIVE, ""Stampf"")', '(PRICE, NEGATIVE, ""Vorspeisen"")', '(PRICE, NEGATIVE, ""Wasser"")', '(PRICE, NEGATIVE, ""Wein"")']"
1060	Service wirklich auf Zack - mit Roboter-Unterstützung.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1063	Es sah aus bzw. schmeckte nicht nach einem Ausrutscher aus der Küche, sondern nach strukturellem mangelndem Engagement und Lustlosigkeit gegenüber dem Kunden.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")', '(FOOD, NEGATIVE, ""NULL"")']"
1065	Das vorab..Wir wurden sehr freundlich empfangen, zum Platz geleitet und auch die Bedienung war sehr kompetent und zuvorkommend.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")', '(SERVICE, POSITIVE, ""Bedienung"")']"
1069	Dessert auch wunderbar!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Dessert"")']"
1072	Gepflegte Getränke und netter Service.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Getränke"")', '(SERVICE, POSITIVE, ""Service"")']"
1073	Wir waren sehr enttäuscht, konnten aber über Open Table einen Tisch in einem anderen Stuttgarter Restaurant (Weinsteige) bekommen, wo problemlos auf alle Allergien eingegangen wurde (Trotz festem Menu!)	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1079	Eine gleichgültige Bedienung war mit der Bierversorgung völlig überfordert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
1085	Köstlich!	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""NULL"")']"
1088	Das ungute Gefühl ist geblieben.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1089	An einem Samstagabend ist es unmöglich ohne langes Warten gemütlich zu essen.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Warten"")']"
1097	Super Fleisch Beratung, essen gleichzeitig auf dem Tisch.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Beratung"")']"
1100	Unsere Empfehlung beim Besuch in LOC 👍🏼	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1107	Super Führung mit Martin, leckeres Essen, schöne Atmosphäre.	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Martin"")', '(SERVICE, POSITIVE, ""Führung"")', '(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"
1108	"Wir hätten uns dann wohl im Sinne dieser "" Menschlichkeit"" in den Regen setzen dürfen."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"
1110	Alle arbeiteten Hand in Hand.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
1115	Das hinterlässt bei mir einen schalen Geschmack…	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"
1127	Aber der Service ließ zu Wünschen übrig.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"
1129	Schade dass bei so einer super Lage der Service so zu wünschen übrig lässt.	['(SERVICE, NEGATIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, NEGATIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Lage"")']"
1130	Nach einem spontanen Besuch heute Mittag draußen ( es war nichts los ) sind wir zur der Einsicht gekommen, dass wir dieses Brauhaus nie wieder betreten werden.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""Brauhaus"")']"
1131	Meine Frau war so perplex und überrumpelt, dass sie der Bedienung ein Trinkgeld in die Hand gab, was nach dem Spruch nicht verdient war.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"
1140	Spezielles Flair macht diese Tapas Bar sehr empfehlenswert.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Tapas Bar"")']"
1142	Wir waren mit unserer Tochter dort und wurden leider schwer enttäuscht.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"
1145	Die Haxe war extrem fett und der Knödel poppig und geschmacklos.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Knödel"")', '(FOOD, NEGATIVE, ""Haxe"")']"
1148	Die Steaks waren ausnahmslos zu schwach angebraten, so dass jedes eine breiten hellbraunen LOC, aber ohne die nötigen Röstaromen hatte.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Steaks"")']"
1151	Sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""NULL"")']"
1155	"Wir wurden von einem sehr arroganten ""Platzanweiser"" am Eingang empfangen."	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Platzanweiser"")']"
1160	Man sitzt sehr eng an kleinen Tischchen, von den Teelichtern auf jedem Tisch war trotz Dunkelheit kein einziges angezündet.	['(AMBIENCE, NEGATIVE)', '(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""NULL"")', '(AMBIENCE, NEGATIVE, ""NULL"")']"
1161	Durchaus einen Besuch wert.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1176	Die Erfahrung hat uns sehr gefallen!	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Erfahrung"")']"
1185	Ihr habt uns den Abend gerettet...	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"
1186	Das Personal super nett und herzlich, die Küche Supergut!	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")', '(FOOD, POSITIVE, ""Küche"")']"
1188	Das dort ausschließlich männliche Personal hatte nun so gar keine Lust.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Personal"")']"
1191	Der wirklich hervorragende Service hat den Besuch abgerundet.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"
1196	Das Personal war sehr freundlich und zuvorkommend.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"
1205	Wurde nicht hinein gelassen😤Was soll ich weiter schreiben- der „Türsteher“ der dt Sprache nicht mächtig - Freunde waren im Lokal- Tisch war reserviert- einfach ein Arschlocg	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Türsteher"")']"
1210	Das Steak hatte mindestens 300 g (ich hatte gut zu kämpfen) und die Pfifferlinge waren - wie ich es am Liebsten mag - in Speck gebraten.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Pfifferlinge"")', '(FOOD, POSITIVE, ""Speck"")']"
1225	Tolles Essen, tolle Atmosphäre und ganz netter und aufmerksamer Service!	['(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")', '(SERVICE, POSITIVE, ""Service"")']"
