id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1173	Beim ersten Mal nette Kellnerin und lecker Schokolade.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellnerin"")', '(FOOD, POSITIVE, ""Schokolade"")']"	[1570, 1888, 1718, 2041, 1944, 1460, 1600, 207, 65, 1159, 1370, 1168, 1104, 963, 495, 966, 1752, 1705, 862, 915, 2039, 1440, 202, 227, 648]	[1512, 764, 1891, 841, 1628, 1525, 947, 1249, 800, 27]	[1601, 1954, 1687, 253, 263]	[896, 2043, 663, 2151, 720, 1423, 599, 25, 1612, 712, 744, 1727, 1700, 727, 1159, 1273, 1397, 1083, 1097, 593, 313, 1706, 270, 2016, 1061]	[308, 1964, 1322, 977, 835, 782, 1488, 1783, 1274, 948]	[2018, 1907, 733, 1904, 1538]
1174	Die Beilagen wären noch ok gewesen, der Braten selbst jedoch einfach noch nicht fertig und zäh.	['(FOOD, NEUTRAL)', '(FOOD, NEGATIVE)']	"['(FOOD, NEUTRAL, ""Beilagen"")', '(FOOD, NEGATIVE, ""Braten"")']"	[371, 730, 199, 1385, 2115, 1028, 1758, 893, 1759, 228, 648, 286, 718, 21, 889, 1615, 1391, 1922, 18, 2112, 583, 1874, 966, 1998, 1920]	[1888, 461, 887, 1345, 335, 1109, 1403, 243, 745, 743]	[1582, 1692, 2137, 623, 1032]	[2089, 1482, 1411, 171, 2139, 1057, 1047, 1630, 2051, 335, 1270, 842, 603, 1153, 2128, 442, 1288, 1339, 1303, 1952, 1800, 709, 1103, 1747, 841]	[946, 1151, 265, 1901, 461, 625, 122, 816, 1858, 1419]	[1014, 1904, 1672, 654, 1860]
1197	Das Essen schmeckte wirklich herrvorragend und das Personal war sehr aufmerksam und freundlich.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, POSITIVE, ""Personal"")']"	[1223, 1856, 761, 933, 1745, 1422, 1337, 982, 853, 1823, 1080, 948, 1945, 535, 1716, 1517, 290, 1693, 1508, 219, 1993, 1452, 171, 303, 939]	[63, 1736, 358, 1000, 1348, 1378, 2054, 499, 683, 2141]	[364, 1400, 1640, 1472, 926]	[694, 1922, 466, 1419, 1841, 185, 263, 1085, 1708, 1283, 564, 1942, 1622, 1424, 747, 0, 1129, 413, 1239, 1218, 19, 1181, 805, 372, 1662]	[1839, 391, 87, 210, 193, 965, 173, 389, 1159, 2066]	[2050, 805, 148, 1525, 1209]
1204	Nur mit dem Service hatten wir wohl einen schlechten Tag erwischt, es wurden die falschen Getränke gebracht die am Ende auch noch berechnet wurden.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Service"")']"	[747, 1531, 176, 887, 2046, 1526, 1539, 513, 460, 641, 1486, 1337, 314, 2061, 918, 1230, 46, 1288, 684, 1769, 916, 1380, 447, 2023, 517]	[1757, 977, 1249, 1832, 1892, 1203, 215, 1813, 158, 810]	[1816, 1002, 1978, 1765, 1541]	[1304, 480, 594, 790, 626, 1253, 1685, 519, 542, 106, 171, 1797, 685, 558, 694, 1273, 315, 625, 1757, 372, 65, 1549, 1725, 25, 546]	[928, 1903, 750, 471, 1336, 1033, 1455, 1027, 685, 1323]	[1357, 1713, 449, 27, 1981]
1208	Wir hatten einen schönen Abend bei gutem Rotwein, sehr zu empfehlen.	['(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Rotwein"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[151, 33, 872, 71, 816, 267, 1140, 537, 297, 1549, 519, 954, 513, 996, 924, 889, 1073, 2070, 940, 751, 1864, 1505, 1712, 84, 65]	[991, 1667, 391, 1816, 1232, 1109, 624, 1239, 1460, 1368]	[338, 495, 1643, 499, 242]	[1561, 198, 505, 537, 438, 1902, 1954, 1822, 1816, 691, 173, 625, 1047, 470, 106, 791, 1007, 2047, 597, 1057, 2026, 1271, 1569, 1832, 564]	[1803, 44, 944, 4, 359, 258, 1000, 488, 1780, 921]	[1676, 209, 2105, 1271, 112]
1212	Aber die Bedienung war schon sehr unfreundlich und wollte das Menu nicht ein klein wenig erklären, was bei den Preisen schon ganz nett wäre.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[2128, 499, 894, 1500, 1232, 2033, 824, 1117, 1557, 216, 1183, 734, 402, 194, 2127, 939, 1629, 1109, 427, 1386, 745, 2101, 2051, 895, 623]	[460, 520, 69, 691, 426, 1724, 738, 743, 1748, 1915]	[1257, 1328, 1272, 717, 1982]	[1478, 902, 2099, 448, 1050, 1916, 2112, 710, 280, 1926, 1457, 1614, 399, 1175, 1673, 1029, 950, 1356, 1593, 27, 557, 10, 1674, 1992, 1450]	[1005, 1177, 331, 190, 1377, 2106, 621, 978, 700, 1722]	[1797, 594, 944, 19, 914]
1214	Einfach nur zusammengeworfen und ohne jegliches Gewürz... unglaublich!	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[2026, 295, 114, 387, 538, 1185, 389, 281, 1275, 1942, 1330, 1546, 1109, 1926, 219, 453, 1992, 471, 2047, 860, 1623, 1287, 285, 198, 1907]	[793, 586, 1462, 575, 1519, 916, 467, 623, 100, 125]	[1518, 1787, 1853, 1072, 432]	[1715, 1840, 1434, 40, 388, 138, 37, 1824, 1282, 1140, 1206, 1449, 900, 907, 689, 27, 161, 1539, 906, 1904, 2077, 2012, 427, 1845, 1720]	[509, 2066, 929, 88, 1686, 782, 388, 589, 2088, 1277]	[879, 2017, 1494, 352, 46]
1216	Service zuvorkommend u locker, hat uns gut gefallen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[655, 602, 217, 1460, 1054, 1057, 988, 2018, 603, 1074, 322, 854, 1014, 1433, 1006, 594, 207, 2, 1729, 158, 766, 1519, 1628, 243, 939]	[189, 1153, 682, 323, 194, 1954, 27, 1420, 399, 1054]	[349, 705, 1843, 933, 1786]	[877, 224, 1183, 1339, 519, 1527, 1431, 307, 1047, 580, 1074, 1201, 1581, 1899, 796, 750, 557, 60, 1512, 1420, 1079, 1833, 538, 358, 263]	[1459, 1566, 1981, 1185, 537, 2102, 482, 1494, 1813, 444]	[822, 84, 1420, 1458, 784]
1220	Enttäuschend!!!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[122, 1431, 84, 1104, 873, 973, 1854, 2086, 1401, 321, 1502, 2042, 1992, 40, 636, 966, 413, 1269, 1028, 1069, 1006, 1257, 1760, 484, 1015]	[1825, 73, 859, 1196, 455, 781, 1549, 1478, 1609, 1677]	[789, 1980, 1540, 490, 1389]	[623, 61, 1831, 29, 634, 27, 708, 1073, 352, 921, 1693, 1055, 91, 65, 2077, 1513, 480, 1380, 1178, 818, 360, 1260, 1588, 1328, 884]	[145, 1681, 1046, 671, 796, 1458, 1319, 1209, 1847, 1129]	[445, 761, 835, 1468, 1263]
1226	Nette freundliche Bedingungen und schnelles bringen der Speisen, obwohl es voll war.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Bedingungen"")']"	[445, 2051, 624, 8, 261, 730, 287, 588, 1799, 744, 1470, 1587, 2094, 100, 2061, 1531, 274, 1186, 654, 1029, 789, 664, 1526, 1693, 361]	[1509, 267, 265, 1839, 1937, 303, 999, 548, 932, 1814]	[656, 2098, 2105, 1418, 297]	[509, 1351, 317, 33, 1474, 1078, 1685, 479, 1176, 594, 1193, 1068, 739, 932, 401, 994, 1110, 685, 1284, 544, 1663, 1367, 753, 1005, 744]	[816, 1912, 2050, 352, 1376, 25, 1334, 1025, 1880, 831]	[102, 1488, 1269, 389, 847]
1231	Haben lecker gegessen....Fisch... Steak...alles geschmacklich gut.... leider ist das Küchenpersonal wohl etwas unfähig...wurden von der Bedienung informiert, dass Vorspeise gleichzeitig mit Hauptspeise gereicht wird, ( beim Alex im Hafen war es besser)....auch was knusprige Bratkartoffeln sind weiß das Küchenpersonal hier wohl nicht, bzw kennt sich mit der eigenen Karte wohl nicht aus.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)', '(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Fisch"")', '(FOOD, POSITIVE, ""Steak"")', '(SERVICE, NEGATIVE, ""Küchenpersonal"")', '(FOOD, NEGATIVE, ""Bratkartoffeln"")', '(SERVICE, NEGATIVE, ""Küchenpersonal"")', '(SERVICE, NEGATIVE, ""Bedienung"")']"	[1294, 1298, 1229, 1562, 705, 1943, 707, 1921, 929, 1285, 924, 467, 258, 292, 763, 430, 2047, 1537, 1063, 926, 1928, 968, 1752, 1530, 1757]	[1338, 430, 1903, 226, 264, 692, 1548, 422, 1143, 391]	[1718, 460, 1823, 99, 1609]	[158, 2059, 1321, 448, 55, 590, 1562, 199, 685, 1674, 1504, 847, 136, 835, 1982, 1981, 148, 1090, 2079, 1304, 98, 564, 1817, 254, 249]	[1983, 243, 506, 1998, 289, 2017, 621, 1246, 948, 230]	[1140, 2070, 262, 1904, 1287]
1233	Da wir kein Tisch reserviert haben , würden wir nicht so gerne aufgenommen und wurde nur ne Stunde Zeit gegeben zum Essen …schade sonst war das Essen sehr lecker	['(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, NEGATIVE, ""NULL"")']"	[856, 730, 628, 931, 1734, 495, 1984, 1744, 76, 88, 1542, 755, 1672, 171, 1241, 683, 462, 1284, 33, 1192, 889, 1139, 1475, 459, 864]	[1958, 1241, 464, 101, 785, 1474, 1397, 1597, 805, 191]	[320, 58, 906, 466, 1915]	[871, 902, 1625, 773, 1812, 484, 1153, 437, 332, 797, 1414, 1442, 1921, 1292, 46, 1283, 480, 767, 1168, 80, 928, 1833, 53, 1623, 889]	[265, 452, 856, 9, 224, 1858, 1494, 1973, 1705, 724]	[793, 888, 928, 1016, 271]
1236	Wenn wir wieder einmal in LOC sind, kommen wir gerne wieder.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[154, 1137, 1181, 1903, 641, 344, 2023, 782, 1801, 1515, 33, 2026, 1712, 2053, 655, 1403, 276, 1134, 624, 196, 850, 1279, 1195, 1016, 195]	[580, 2115, 430, 2094, 1030, 719, 709, 1908, 2153, 1556]	[1060, 1029, 307, 112, 972]	[310, 1454, 1184, 80, 757, 206, 289, 359, 27, 715, 427, 1597, 727, 1128, 2012, 327, 256, 1598, 2120, 461, 1820, 1462, 2143, 416, 1717]	[29, 1298, 1683, 2103, 2037, 1852, 1243, 947, 509, 1350]	[861, 1874, 1847, 570, 261]
1264	Die Möglichkeit, zweimal die Vorspeise zu wählen, wurde verwehrt, selbst nach Angebot, den Betrag zum Selleriegericht aufzustocken.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")']"	[1011, 2024, 321, 731, 871, 230, 1948, 1750, 2054, 1294, 1345, 523, 1812, 853, 1800, 907, 949, 1722, 810, 844, 1116, 465, 1068, 290, 1306]	[467, 1831, 199, 785, 1117, 351, 1941, 60, 6, 808]	[1742, 381, 125, 968, 1515]	[1335, 81, 1717, 399, 544, 1852, 1239, 2125, 1047, 1267, 1380, 997, 1301, 1242, 1260, 1904, 342, 1740, 261, 1730, 1893, 738, 293, 938, 1733]	[1411, 562, 1135, 1367, 2047, 597, 818, 404, 753, 231]	[941, 1128, 1744, 517, 271]
1268	Einfache Reservierung, sehr freundliche Mitarbeiter, leckeres Essen im schönen und sauberen Ambiente …	['(SERVICE, POSITIVE)', '(SERVICE, POSITIVE)', '(FOOD, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Reservierung"")', '(SERVICE, POSITIVE, ""Mitarbeiter"")', '(FOOD, POSITIVE, ""Essen"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[63, 1318, 1994, 972, 1178, 2131, 825, 1376, 1235, 1846, 683, 148, 1462, 703, 310, 1420, 151, 1060, 2108, 425, 1886, 1820, 688, 338, 267]	[1906, 419, 1412, 1291, 73, 204, 734, 581, 1171, 253]	[179, 1262, 1619, 2082, 966]	[1210, 1739, 330, 1335, 663, 1549, 2077, 1801, 1566, 969, 1837, 716, 1053, 1525, 1047, 1624, 1742, 718, 1184, 241, 1321, 132, 692, 1440, 1395]	[1693, 2047, 948, 2034, 1409, 1638, 754, 1202, 33, 2104]	[541, 1389, 1458, 1982, 48]
1281	Zugegeben das Filet war sehr gut, aber das war auch schon das Beste an dem ganzen Abend.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Filet"")']"	[580, 592, 565, 2003, 1210, 1745, 1243, 1774, 1162, 847, 1335, 1988, 1285, 711, 856, 1368, 1431, 1653, 158, 1148, 2042, 1245, 1259, 2016, 1348]	[1428, 1894, 1860, 699, 562, 466, 1878, 30, 720, 949]	[1229, 24, 846, 400, 1748]	[1115, 430, 767, 732, 640, 654, 455, 530, 78, 198, 44, 761, 1913, 1612, 98, 884, 1568, 1521, 1401, 439, 416, 0, 252, 1061, 1088]	[1365, 44, 1643, 527, 92, 1139, 1783, 1716, 1232, 393]	[1008, 400, 987, 1535, 1253]
1290	Schade, schade.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1354, 1540, 956, 1027, 859, 347, 1143, 424, 1452, 1747, 1131, 1838, 745, 1737, 1193, 2028, 342, 1519, 2146, 685, 1628, 682, 1904, 85, 917]	[1934, 789, 741, 345, 568, 118, 264, 1742, 191, 586]	[2112, 327, 893, 1875, 282]	[703, 1841, 53, 1913, 1249, 1324, 1916, 137, 84, 1086, 1734, 785, 1408, 1746, 799, 168, 583, 1512, 1689, 1668, 18, 27, 384, 230, 1397]	[249, 662, 1260, 1746, 1998, 1179, 1195, 323, 720, 1623]	[1992, 1526, 1456, 1258, 965]
1296	Also für uns definitiv ein no-go und nie mehr wieder.	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[1291, 399, 1716, 594, 1048, 708, 2099, 1072, 618, 1097, 332, 62, 778, 1531, 1566, 1395, 91, 747, 227, 391, 1047, 720, 744, 1762, 2061]	[311, 1619, 53, 1078, 751, 635, 1462, 1335, 1497, 872]	[1243, 1811, 1386, 263, 91]	[698, 210, 27, 1668, 1336, 1942, 581, 652, 136, 1850, 1094, 1820, 1391, 388, 2127, 371, 1709, 1853, 452, 2082, 1434, 333, 1079, 1720, 1595]	[1797, 1295, 335, 963, 950, 1544, 1561, 1, 1159, 69]	[46, 265, 1746, 963, 1318]
1300	Wir hatten einen wundervollen Abend mit einem 6-Gänge Menü mit Weinbegleitung und jeder Gang war einfach nur perfekt aufeinander abgestimmt und das beste was wir seit langem gegessen haben.	['(FOOD, POSITIVE)', '(GENERAL-IMPRESSION, POSITIVE)']	"['(FOOD, POSITIVE, ""Gang"")', '(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[2070, 122, 1771, 1490, 1259, 1383, 2055, 1746, 715, 1624, 1879, 89, 1328, 1028, 785, 1840, 1072, 982, 1192, 723, 1260, 1431, 1351, 1131, 107]	[190, 1999, 1255, 2010, 2119, 1907, 1943, 1916, 1282, 644]	[1403, 516, 2128, 1535, 631]	[538, 2105, 646, 364, 772, 1153, 513, 1130, 621, 368, 2106, 1427, 58, 1027, 1556, 1606, 331, 2090, 1295, 1994, 1526, 1040, 1345, 1047, 1599]	[860, 1090, 779, 120, 1029, 2036, 2050, 1566, 956, 25]	[2010, 2131, 1046, 1131, 1372]
1305	Unbedingt fernbleiben!	['(GENERAL-IMPRESSION, NEGATIVE)']	"['(GENERAL-IMPRESSION, NEGATIVE, ""NULL"")']"	[633, 1239, 926, 1094, 495, 1311, 626, 599, 48, 1421, 1247, 760, 987, 1708, 744, 1409, 1130, 295, 390, 330, 1502, 1866, 342, 1941, 1784]	[1221, 2148, 1292, 718, 1896, 125, 1109, 509, 1486, 861]	[822, 1822, 997, 1964, 2141]	[1622, 460, 509, 1001, 586, 346, 1356, 474, 1674, 76, 371, 2099, 1605, 1582, 684, 414, 1263, 206, 1116, 741, 1780, 24, 1632, 1370, 214]	[2149, 602, 1037, 174, 531, 9, 1274, 982, 576, 1734]	[25, 377, 809, 850, 464]
1312	Mein Bier das mir vorgesetzt wurde war entweder nur zur Hälfte befüllt oder durch die Hitze im Restaurant einfach auf dem weg zum Tisch verdunstet.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Bier"")']"	[1510, 1033, 1371, 1858, 578, 1903, 473, 1061, 943, 1079, 2146, 467, 2021, 778, 2066, 1323, 1350, 442, 903, 452, 1134, 920, 1846, 2075, 1862]	[2037, 1486, 916, 12, 673, 902, 2135, 307, 1002, 1496]	[389, 1321, 873, 1760, 1502]	[1804, 2115, 380, 1451, 1284, 2099, 1168, 794, 883, 1775, 952, 873, 745, 1781, 729, 1927, 415, 1367, 65, 1513, 426, 360, 593, 1061, 628]	[1877, 1128, 696, 1456, 1213, 163, 753, 1090, 542, 1759]	[56, 1526, 615, 593, 722]
1315	Wenn man sich für Tapas beim LOC entscheidet, möchte man auch entsprechende Tapas bekommen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Tapas"")']"	[910, 1765, 1820, 1279, 1403, 1912, 1797, 546, 226, 792, 835, 752, 190, 2027, 1022, 234, 821, 281, 400, 285, 1164, 1354, 151, 390, 439]	[793, 671, 1239, 1706, 1854, 264, 1937, 29, 640, 1582]	[800, 1183, 1237, 972, 130]	[320, 1732, 299, 570, 413, 1832, 191, 889, 16, 846, 1628, 1273, 1605, 1253, 27, 2022, 1358, 1999, 1128, 1874, 856, 1663, 346, 1494, 1580]	[1005, 308, 1094, 815, 589, 1542, 1561, 856, 1408, 1891]	[1801, 1418, 1708, 1271, 1717]
1317	Außerdem auch eine sehr gute Weinkarte !	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Weinkarte"")']"	[18, 450, 548, 1617, 1474, 88, 1451, 1780, 1006, 145, 1552, 118, 587, 2108, 754, 859, 470, 412, 426, 760, 151, 1959, 2070, 580, 419]	[2129, 970, 56, 1294, 1057, 188, 900, 75, 792, 1519]	[2, 1488, 1128, 1732, 1500]	[1398, 952, 1988, 27, 1112, 685, 1206, 1409, 377, 1710, 1802, 994, 1957, 623, 906, 574, 202, 1526, 1747, 602, 561, 977, 764, 859, 914]	[0, 25, 1683, 799, 20, 431, 1948, 1405, 1159, 1172]	[234, 490, 1526, 1137, 1117]
1320	Es war so weich gekocht, dass ich es durch die geschlossenen Zahnreihen ziehen konnte.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""NULL"")']"	[1598, 1349, 779, 512, 139, 719, 602, 2023, 299, 254, 1757, 575, 1885, 364, 851, 1791, 863, 531, 185, 775, 679, 1016, 387, 83, 1953]	[516, 1659, 1494, 1567, 215, 2053, 480, 710, 1209, 1232]	[1206, 877, 1308, 635, 2040]	[308, 1729, 619, 933, 2018, 2050, 1245, 597, 1419, 323, 1612, 2019, 1508, 98, 1019, 824, 91, 1561, 1428, 541, 512, 1913, 755, 425, 729]	[1869, 1707, 364, 685, 1408, 513, 12, 297, 2054, 1998]	[1019, 947, 416, 177, 781]
1326	Die Bedienung hat die Wünsche wie z.B. Zitrone im Wasser oder Soße bitte extra servieren ignoriert.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")']"	[825, 797, 439, 1723, 2106, 1535, 1459, 29, 1985, 53, 1611, 1333, 1623, 238, 141, 1524, 970, 1079, 575, 195, 1081, 1485, 1132, 1498, 977]	[30, 1242, 593, 509, 938, 847, 538, 752, 262, 1411]	[438, 1441, 2024, 1113, 1689]	[106, 1244, 1858, 650, 646, 2122, 779, 801, 965, 1948, 599, 1336, 78, 27, 612, 364, 1885, 371, 1799, 586, 570, 271, 601, 656, 1050]	[1485, 628, 1981, 252, 372, 1949, 1288, 689, 655, 561]	[1828, 910, 773, 380, 1525]
1342	Das Essen war hervorragend, wie in solchen Restaurants üblich sind die einzelnen Portionen so ausgelegt, dass man mindestens 3 Gänge zum Satt werden benötigt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1813, 1730, 1470, 2053, 707, 643, 174, 663, 1944, 875, 1820, 1817, 999, 1018, 194, 1680, 565, 1262, 81, 1151, 1568, 680, 906, 1505, 1089]	[1773, 46, 489, 817, 1566, 1598, 889, 376, 738, 2139]	[1779, 1288, 1901, 1609, 1755]	[1747, 655, 1291, 1153, 190, 1662, 1860, 2128, 1112, 643, 1121, 187, 1751, 389, 8, 460, 1611, 279, 658, 299, 863, 1047, 185, 168, 1456]	[1847, 727, 427, 256, 1587, 884, 2119, 383, 2016, 45]	[243, 370, 1934, 61, 1008]
1344	Die Baguettes billige zum Aufbacken und nicht ansatzweise knusprig, sondern völlig weich und teilweise sogar matschig.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Baguettes"")']"	[565, 1270, 656, 1813, 1261, 2034, 1969, 796, 657, 638, 488, 1460, 1477, 2115, 37, 454, 966, 2093, 1535, 1078, 1923, 629, 86, 1507, 633]	[589, 1820, 1206, 1811, 658, 809, 2067, 1345, 2003, 590]	[832, 1561, 1674, 916, 1401]	[761, 1943, 1762, 1384, 934, 1640, 541, 2128, 733, 1901, 1710, 2077, 636, 253, 1028, 1347, 2137, 1752, 928, 2037, 1818, 1047, 461, 1817, 1107]	[1737, 939, 586, 1378, 965, 368, 289, 1446, 1811, 1307]	[260, 80, 970, 1107, 494]
1360	Ich fragte, ob es frisch gepressten o-Saft gäbe und wieder eine schnoddrige Antwort, dass sie nur frischen Saft hätten, was sich allerdings als frisch aus dem Tetrapack herausstellte.	['(SERVICE, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""NULL"")', '(FOOD, NEGATIVE, ""Saft"")']"	[1015, 2106, 1400, 349, 1597, 60, 1350, 1055, 996, 229, 29, 622, 1309, 1390, 574, 1247, 1353, 450, 1022, 1813, 1769, 447, 640, 1775, 544]	[1000, 739, 1521, 145, 16, 1945, 842, 1563, 208, 8]	[1237, 657, 1780, 109, 1172]	[846, 1954, 1308, 735, 1832, 289, 1350, 1271, 71, 2131, 953, 1497, 952, 956, 1383, 1667, 1384, 1853, 1127, 790, 27, 1871, 871, 544, 506]	[709, 889, 1442, 2070, 1544, 895, 282, 1622, 2022, 2086]	[732, 753, 1218, 207, 1134]
1366	Der perfekte Abschluss und ein Muss für alle die einen Städtetrip in LOC erleben wollen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""NULL"")']"	[1225, 249, 1732, 865, 1575, 1288, 1486, 1421, 921, 2044, 1775, 1701, 427, 1665, 85, 645, 466, 1158, 81, 323, 16, 474, 1970, 1710, 2066]	[454, 1205, 2011, 111, 0, 1263, 1781, 334, 683, 1102]	[1549, 1495, 197, 667, 45]	[2077, 1362, 1903, 1351, 361, 1324, 1714, 1840, 593, 1724, 753, 2047, 69, 694, 1921, 696, 1599, 1237, 1926, 1993, 416, 62, 1269, 2022, 1357]	[873, 682, 283, 1737, 729, 1918, 1157, 2023, 76, 1954]	[621, 1797, 1952, 1556, 1599]
1375	Die Haxe war knusprig und das Fleisch zart.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Haxe"")', '(FOOD, POSITIVE, ""Fleisch"")']"	[1978, 1957, 1852, 499, 72, 1707, 10, 473, 833, 1377, 1411, 1976, 1182, 1401, 520, 801, 1395, 1266, 602, 1498, 1206, 254, 627, 872, 193]	[723, 1486, 910, 848, 1799, 916, 1985, 897, 599, 950]	[9, 1814, 1472, 461, 1407]	[791, 1441, 27, 495, 750, 1446, 1678, 2018, 61, 1901, 376, 370, 1847, 1442, 262, 430, 1138, 1068, 1659, 722, 587, 1217, 1263, 1722, 1472]	[0, 624, 1743, 2112, 298, 1390, 2021, 1108, 1017, 1908]	[778, 946, 194, 1820, 1337]
1382	Bei unserem Besuch am 25.05.2023 war jedoch alles tadellos.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Besuch"")']"	[1625, 316, 1836, 461, 929, 1969, 689, 1839, 1460, 191, 2060, 1395, 1692, 530, 1467, 969, 73, 0, 1261, 1771, 159, 809, 1054, 2036, 1981]	[1814, 1871, 708, 946, 2072, 1343, 922, 276, 2095, 1273]	[1978, 1411, 1394, 2151, 1244]	[516, 1036, 794, 1284, 1395, 1350, 1144, 383, 459, 76, 1911, 1451, 1151, 1733, 639, 1367, 1005, 1401, 1604, 894, 1263, 1182, 125, 1017, 2150]	[778, 300, 1848, 222, 771, 924, 926, 1653, 1008, 1374]	[774, 1526, 805, 2110, 1567]
1387	Mittlerweile kenne ich sehr viele Augustiner in LOC, aber das in LOC ist definitiv das Schlechteste: Haxe staubtrocken, Krautsalat Ami-like überzuckert, Leberkäse von vorletzter Woche, aber vor allem ist das Bier nicht richtig kalt, wenn auch korrekter eingeschenkt als in LOC.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Haxe"")', '(FOOD, NEGATIVE, ""Krautsalat"")', '(FOOD, NEGATIVE, ""Leberkäse"")', '(FOOD, NEGATIVE, ""Bier"")']"	[62, 1824, 1561, 1950, 1085, 1953, 1330, 491, 685, 1209, 773, 328, 824, 623, 1759, 722, 1059, 1130, 1624, 1992, 1116, 848, 1623, 1247, 1148]	[1056, 1241, 1304, 1301, 1623, 1659, 1024, 2028, 130, 2094]	[287, 544, 334, 1070, 652]	[1678, 1499, 1689, 1245, 705, 896, 148, 1780, 174, 253, 1819, 1708, 1757, 1308, 1185, 358, 729, 2038, 1659, 947, 1110, 2018, 1875, 168, 1769]	[111, 1653, 753, 703, 950, 912, 761, 1411, 199, 656]	[1801, 173, 1483, 1171, 1609]
1393	Als das Essen kam, wurden wir nicht enttäuscht: lecker, frisch und gute Portionen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[861, 495, 465, 270, 1799, 1085, 2035, 853, 100, 612, 1860, 2086, 327, 1838, 390, 335, 1111, 532, 1205, 633, 1575, 388, 1454, 1255, 996]	[1969, 1355, 1297, 1277, 2047, 274, 2040, 136, 1992, 1804]	[86, 545, 1994, 118, 2137]	[1918, 1017, 663, 1503, 1712, 1927, 437, 228, 2027, 1338, 1648, 16, 1409, 1047, 216, 1106, 1346, 1638, 177, 928, 1615, 744, 419, 25, 931]	[474, 46, 173, 943, 1482, 759, 1056, 799, 1819, 1632]	[1301, 390, 1485, 130, 753]
