id	text	labels	labels_phrases	25shot_rand	10shot_rand	5shot_rand	25shot_asp	10shot_asp	5shot_asp
1337	Hätte gerne nach dem tollen Essen einen Fernet Branca bestellt.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[1039, 1203, 25, 1186, 145, 1212, 823, 693, 1477, 853, 27, 1074, 259, 1468, 1363, 1195, 417, 309, 319, 1250, 29, 1170, 433, 1164, 329]	[631, 485, 24, 1345, 153, 846, 604, 607, 1132, 793]	[405, 981, 518, 244, 950]	[353, 795, 893, 1374, 339, 307, 1352, 1305, 355, 645, 278, 811, 639, 528, 1255, 704, 711, 1158, 358, 846, 610, 1485, 1346, 1090, 877]	[835, 435, 649, 147, 569, 299, 501, 1164, 524, 21]	[862, 304, 1389, 1245, 1398]
1338	Das LOC ist ein Haus mit Tradition (seit 1765) und damit für jeden Dresden-Besucher ein absolutes Muss.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""LOC"")']"	[1283, 311, 526, 99, 302, 758, 1297, 10, 289, 890, 112, 829, 33, 1156, 954, 139, 800, 787, 748, 805, 1443, 473, 1466, 478, 1000]	[1470, 288, 522, 875, 1170, 220, 1190, 64, 219, 378]	[949, 706, 232, 481, 1013]	[721, 266, 35, 521, 634, 133, 216, 875, 726, 1318, 553, 1261, 814, 61, 737, 748, 1012, 1013, 1326, 233, 920, 378, 1049, 768, 805]	[402, 628, 147, 748, 729, 148, 29, 994, 21, 1411]	[472, 1368, 680, 1066, 1303]
1340	Tiho, der Beste, hat uns bedient, super freundlich, zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Tiho"")']"	[906, 476, 701, 634, 209, 1000, 507, 296, 633, 1264, 804, 1124, 894, 210, 1235, 679, 1483, 1181, 649, 445, 910, 635, 877, 997, 29]	[223, 825, 1315, 564, 59, 336, 758, 1356, 664, 1442]	[521, 105, 1210, 1175, 1269]	[452, 502, 94, 21, 536, 595, 1292, 961, 645, 875, 1443, 1056, 576, 920, 600, 1400, 1419, 901, 1211, 1003, 410, 433, 112, 17, 413]	[1082, 84, 1318, 569, 445, 711, 73, 1420, 288, 21]	[204, 1327, 961, 984, 564]
1344	Insbesondere die Livemusik macht das Ganze zu einer tollen Erfahrung.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Livemusik"")']"	[994, 31, 1200, 1031, 610, 565, 1345, 434, 892, 435, 733, 412, 96, 1264, 1042, 534, 772, 399, 1372, 403, 540, 768, 117, 235, 275]	[33, 521, 628, 371, 553, 1324, 1318, 1438, 193, 642]	[655, 1480, 1399, 253, 861]	[835, 1477, 677, 719, 21, 795, 1082, 1182, 1426, 1331, 460, 699, 338, 1055, 422, 506, 1283, 148, 396, 109, 633, 801, 232, 896, 510]	[1360, 44, 1301, 1459, 824, 837, 555, 1367, 1312, 266]	[1364, 729, 771, 1245, 96]
1359	Der Blick von der Dachterasse ist der Wahnsinn.	['(AMBIENCE, POSITIVE)']	"['(AMBIENCE, POSITIVE, ""Blick von der Dachterasse"")']"	[1170, 1186, 223, 996, 21, 444, 831, 1348, 1125, 412, 133, 1042, 103, 673, 219, 890, 470, 693, 1106, 1312, 1326, 1059, 1110, 954, 666]	[1021, 394, 1131, 377, 942, 95, 567, 997, 962, 260]	[611, 1254, 1233, 654, 1099]	[596, 1036, 680, 1405, 338, 645, 740, 464, 336, 1425, 229, 473, 810, 1160, 1165, 492, 61, 198, 902, 1082, 1138, 68, 37, 371, 1190]	[1486, 1170, 439, 1447, 820, 1369, 944, 1312, 1088, 1124]	[1183, 1020, 49, 1258, 472]
1362	Pizza nur noch spärlich belegt.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Pizza"")']"	[453, 377, 487, 683, 786, 1030, 204, 860, 1119, 546, 1481, 485, 684, 1453, 423, 344, 1303, 820, 219, 1187, 98, 47, 730, 1440, 1296]	[1279, 1431, 923, 10, 1481, 243, 236, 599, 131, 190]	[864, 1031, 357, 37, 348]	[1117, 1375, 621, 14, 1321, 618, 944, 1168, 911, 1027, 414, 162, 1245, 1437, 21, 981, 953, 1108, 235, 1401, 73, 996, 520, 1462, 525]	[1441, 711, 17, 458, 596, 1326, 445, 617, 198, 533]	[660, 102, 656, 216, 639]
1377	Leider hat die Fischqualität in letzter Zeit sehr stark nachgelassen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Fischqualität"")']"	[1360, 1303, 765, 453, 147, 264, 534, 1294, 1218, 535, 157, 1143, 401, 156, 407, 445, 1187, 446, 950, 627, 252, 1317, 677, 951, 876]	[111, 758, 1029, 501, 22, 1417, 59, 488, 348, 621]	[445, 934, 441, 1138, 1331]	[1022, 1242, 796, 148, 649, 1367, 612, 33, 1277, 179, 224, 708, 1357, 486, 1218, 700, 665, 1438, 900, 591, 907, 391, 21, 1462, 564]	[885, 997, 665, 1010, 624, 574, 1088, 565, 519, 521]	[923, 299, 354, 1428, 1367]
1381	Das Essen war super.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Essen"")']"	[33, 553, 1473, 487, 394, 1455, 1070, 8, 546, 1074, 1218, 1326, 470, 526, 1117, 630, 593, 910, 348, 252, 7, 465, 854, 560, 323]	[390, 1175, 261, 559, 631, 941, 516, 1163, 1050, 1210]	[846, 740, 863, 255, 1375]	[414, 420, 3, 327, 1281, 579, 631, 1130, 122, 1445, 227, 1351, 891, 396, 1001, 740, 217, 198, 1210, 358, 1484, 46, 820, 488, 1452]	[680, 230, 540, 592, 115, 498, 80, 877, 1181, 211]	[771, 101, 139, 1375, 319]
1384	Sehr gut fanden wir die Auswahl an offenen Weinen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Auswahl an offenen Weinen"")']"	[108, 977, 704, 619, 1200, 88, 872, 310, 855, 857, 379, 382, 220, 278, 466, 292, 431, 940, 499, 90, 1266, 1356, 947, 339, 1101]	[24, 903, 1485, 1270, 143, 593, 461, 95, 612, 1360]	[1147, 272, 354, 907, 919]	[949, 556, 913, 880, 495, 649, 154, 1289, 158, 664, 96, 3, 325, 117, 1135, 123, 645, 978, 676, 382, 560, 21, 131, 865, 915]	[1398, 711, 1079, 49, 1367, 98, 223, 498, 1343, 1393]	[1330, 460, 1367, 47, 157]
1387	Aber trotzdem ist der Besuch lohnend und zu empfehlen.	['(GENERAL-IMPRESSION, POSITIVE)']	"['(GENERAL-IMPRESSION, POSITIVE, ""Besuch"")']"	[818, 563, 572, 1409, 446, 100, 336, 353, 928, 87, 581, 85, 1163, 277, 1266, 813, 201, 864, 1447, 417, 1220, 8, 915, 974, 1204]	[420, 762, 45, 220, 16, 1465, 523, 117, 307, 1119]	[485, 1199, 1184, 461, 600]	[1277, 173, 180, 1324, 1227, 474, 1222, 576, 730, 229, 820, 1367, 172, 28, 800, 401, 1094, 462, 951, 115, 1318, 920, 194, 1237, 928]	[1186, 1140, 1138, 968, 1000, 1363, 339, 407, 1236, 570]	[99, 15, 1088, 1061, 872]
1388	Das daVino-Team hat am Wochenende beim Weihnachtstreffen des BMW Z1 Clubs in LOC für ein allseits hochgelobtes Highlight gesorgt.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""daVino-Team"")']"	[714, 1096, 1032, 1082, 755, 631, 1171, 473, 608, 592, 994, 154, 255, 382, 1046, 644, 768, 534, 439, 1223, 825, 908, 1219, 304, 1184]	[517, 1418, 1225, 1199, 810, 951, 173, 1488, 729, 581]	[714, 68, 379, 1465, 1352]	[1341, 1398, 1318, 1269, 121, 915, 24, 92, 1087, 28, 715, 912, 938, 1199, 328, 31, 739, 133, 940, 172, 1147, 1066, 210, 100, 233]	[714, 394, 1101, 729, 782, 1361, 576, 1443, 1438, 924]	[954, 166, 309, 498, 872]
1391	Das Fleisch ist toll, die Sauce raffiniert.	['(FOOD, POSITIVE)', '(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Fleisch"")', '(FOOD, POSITIVE, ""Sauce"")']"	[805, 1187, 919, 862, 610, 526, 250, 115, 606, 1240, 450, 701, 382, 1283, 1386, 148, 548, 1274, 68, 286, 1278, 1244, 345, 209, 138]	[62, 353, 1455, 824, 4, 891, 1245, 1268, 1072, 137]	[821, 501, 1111, 1036, 229]	[1225, 4, 367, 750, 51, 1372, 347, 1368, 581, 1385, 758, 1442, 564, 627, 143, 292, 162, 21, 645, 1247, 1480, 334, 28, 401, 874]	[1069, 61, 1292, 1375, 1361, 68, 426, 486, 243, 12]	[1070, 630, 862, 1419, 576]
1392	Die Speisen sind solid und lecker, der Service professionell und das Ambiente stimmig.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(FOOD, POSITIVE, ""Speisen"")', '(SERVICE, POSITIVE, ""Service"")', '(AMBIENCE, POSITIVE, ""Ambiente"")']"	[296, 53, 1049, 424, 233, 1229, 361, 1250, 778, 130, 362, 1333, 989, 1324, 54, 507, 877, 1022, 1028, 718, 1128, 1012, 730, 836, 680]	[139, 294, 846, 954, 964, 874, 1399, 844, 127, 1374]	[649, 1103, 454, 1468, 840]	[999, 940, 595, 737, 564, 31, 684, 37, 732, 45, 504, 21, 1296, 122, 464, 327, 499, 449, 461, 286, 1076, 1350, 823, 402, 698]	[756, 949, 863, 312, 88, 1049, 1210, 518, 1396, 1088]	[1288, 211, 436, 1470, 1333]
1394	Personal ist sehr freundlich und aufmerksam.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[601, 253, 595, 1158, 1222, 79, 1462, 1310, 420, 1187, 1393, 147, 259, 17, 1179, 242, 382, 556, 29, 903, 98, 959, 137, 624, 1191]	[654, 663, 831, 357, 1423, 85, 157, 489, 472, 61]	[921, 875, 1031, 502, 205]	[396, 748, 984, 21, 40, 358, 710, 1113, 491, 610, 715, 1094, 944, 743, 1293, 1432, 601, 1481, 439, 1262, 1112, 573, 986, 883, 0]	[288, 1151, 188, 1360, 1310, 1122, 908, 1455, 1265, 122]	[953, 795, 290, 1026, 1147]
1397	Vielen lieben Dank, die deutsche Küche in der Form aufzutischen.	['(FOOD, POSITIVE)']	"['(FOOD, POSITIVE, ""Küche"")']"	[1301, 406, 1352, 211, 1365, 945, 603, 1064, 903, 996, 866, 590, 4, 857, 199, 1438, 1145, 706, 889, 831, 1205, 1375, 1054, 1453, 451]	[947, 1105, 1484, 442, 1122, 660, 525, 1281, 319, 814]	[1262, 977, 876, 495, 302]	[216, 721, 270, 290, 311, 1112, 989, 21, 1182, 639, 240, 645, 1236, 180, 765, 743, 294, 350, 733, 631, 1033, 504, 665, 194, 1072]	[127, 553, 407, 148, 84, 964, 648, 59, 290, 233]	[1368, 294, 15, 310, 964]
1402	Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Herr"")']"	[1191, 430, 1242, 798, 876, 415, 1212, 1355, 1074, 220, 1122, 864, 1119, 1118, 255, 905, 994, 1233, 431, 1138, 962, 464, 512, 408, 256]	[1352, 1450, 736, 1151, 464, 643, 941, 908, 1486, 205]	[216, 466, 943, 1032, 1440]	[1170, 749, 265, 1462, 706, 726, 978, 1010, 443, 1147, 11, 1368, 813, 642, 61, 439, 261, 1288, 1066, 1296, 644, 1175, 531, 872, 155]	[644, 281, 100, 1163, 1443, 157, 823, 201, 80, 350]	[525, 379, 1026, 565, 265]
1404	Leider waren wir dieses Mal mit den Speisen nicht zufrieden.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Speisen"")']"	[1019, 363, 1254, 100, 1236, 534, 1048, 887, 1233, 63, 149, 945, 312, 1165, 679, 814, 1156, 178, 201, 703, 768, 118, 664, 433, 706]	[1399, 599, 1411, 1206, 178, 721, 565, 1211, 323, 1410]	[853, 90, 694, 660, 1351]	[520, 1236, 1453, 838, 1346, 788, 416, 1490, 686, 51, 911, 656, 54, 407, 846, 934, 277, 844, 869, 45, 442, 251, 1036, 454, 1464]	[1303, 1109, 1014, 644, 1423, 736, 307, 439, 1399, 242]	[1122, 25, 522, 265, 69]
1412	Absolut freundlicher Kellner ( Chef ?	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Kellner"")']"	[1393, 965, 810, 1151, 718, 875, 31, 1406, 866, 1004, 1186, 1369, 213, 1003, 204, 1482, 124, 1185, 123, 1357, 1030, 1360, 94, 1096, 1242]	[173, 1249, 505, 1120, 1196, 1382, 1203, 840, 768, 29]	[1211, 487, 840, 1310, 1014]	[338, 432, 198, 631, 117, 360, 619, 496, 299, 1132, 1138, 894, 172, 1000, 1349, 1437, 1418, 1184, 362, 818, 600, 903, 660, 1336, 211]	[818, 1258, 683, 564, 536, 414, 581, 488, 1219, 1443]	[1426, 570, 1312, 502, 287]
1414	Der Preis stimmt, das Personal ist freundlich und aufmerksam, die Atmosphäre ist angenehm.	['(PRICE, POSITIVE)', '(SERVICE, POSITIVE)', '(AMBIENCE, POSITIVE)']	"['(PRICE, POSITIVE, ""Preis"")', '(SERVICE, POSITIVE, ""Personal"")', '(AMBIENCE, POSITIVE, ""Atmosphäre"")']"	[16, 1110, 978, 289, 278, 675, 44, 541, 844, 1458, 443, 907, 703, 1272, 94, 446, 592, 281, 222, 906, 904, 1336, 354, 254, 199]	[695, 1288, 1307, 561, 917, 291, 11, 193, 286, 916]	[44, 259, 412, 875, 172]	[1321, 1114, 246, 299, 904, 523, 244, 1447, 902, 908, 1184, 363, 266, 593, 14, 509, 827, 1097, 666, 942, 617, 21, 75, 1463, 976]	[836, 940, 656, 1229, 974, 1112, 419, 492, 355, 386]	[957, 719, 1088, 607, 624]
1416	Über eine Stunde aufs Essen warten, und dann ist bei allen Gerichten mit Salat/Gemüse einiges an Sand im Essen.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Gerichten mit Salat/Gemüse"")']"	[216, 845, 1441, 336, 1170, 293, 1213, 924, 955, 371, 277, 569, 240, 1319, 1021, 1079, 309, 706, 1143, 379, 1218, 186, 1103, 896, 1327]	[596, 922, 1288, 612, 1467, 79, 714, 1131, 312, 510]	[1264, 1048, 1247, 345, 864]	[53, 916, 1242, 11, 172, 1350, 1211, 827, 847, 224, 837, 1364, 217, 35, 472, 170, 1410, 379, 905, 464, 98, 737, 1061, 358, 698]	[1245, 1423, 840, 1111, 1078, 1490, 564, 704, 665, 49]	[186, 949, 190, 699, 281]
1422	am 25.12.2022 haben wir ohne Reservierung einen schönen Tisch bekommen und wurden von Danielo, einem erfahrenem und engagiertem Ober kompetent beraten und bedient.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Danielo"")']"	[903, 1032, 485, 1286, 162, 1125, 1297, 564, 1064, 1393, 1061, 1235, 953, 1305, 612, 27, 1237, 964, 1116, 1390, 410, 1004, 1442, 25, 770]	[613, 715, 1363, 1283, 872, 741, 581, 220, 1370, 859]	[1486, 391, 156, 703, 1353]	[1069, 1222, 593, 981, 980, 618, 736, 1147, 949, 1327, 1375, 62, 641, 261, 54, 360, 739, 458, 1418, 541, 1237, 1132, 449, 601, 432]	[864, 486, 172, 331, 292, 410, 1274, 603, 1003, 492]	[901, 1229, 1264, 242, 643]
1433	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen.	['(SERVICE, NEGATIVE)', '(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Bedienung"")', '(SERVICE, NEGATIVE, ""Personal"")']"	[972, 827, 377, 844, 296, 228, 1049, 1128, 562, 432, 871, 1012, 798, 940, 999, 862, 905, 1125, 246, 1393, 355, 1069, 414, 415, 4]	[246, 1440, 1270, 265, 832, 1140, 727, 1074, 814, 1438]	[1242, 15, 824, 216, 43]	[783, 650, 798, 897, 281, 1147, 884, 748, 974, 1138, 389, 706, 1218, 175, 1477, 837, 1190, 1312, 627, 1242, 1036, 278, 1168, 1096, 265]	[443, 1369, 1390, 1450, 1085, 1222, 1032, 8, 1386, 69]	[255, 223, 1369, 1368, 1365]
1436	Schade, ansonsten eine sehr schöne Gastronomie mit super netten Service.	['(FOOD, POSITIVE)', '(SERVICE, POSITIVE)']	"['(FOOD, POSITIVE, ""Gastronomie"")', '(SERVICE, POSITIVE, ""Service"")']"	[102, 1312, 64, 756, 69, 329, 462, 35, 675, 953, 40, 1437, 1331, 551, 1012, 1409, 1297, 1013, 1223, 565, 617, 611, 37, 1, 346]	[189, 800, 838, 408, 526, 546, 1265, 336, 1156, 919]	[381, 977, 641, 251, 905]	[613, 1329, 232, 541, 421, 492, 85, 548, 1208, 880, 1341, 665, 1237, 109, 678, 1292, 1356, 148, 1010, 786, 1147, 649, 327, 1398, 845]	[292, 1326, 0, 924, 11, 726, 740, 377, 1430, 916]	[1418, 1134, 1088, 311, 1133]
1439	Bahnhofs-Atmosphäre.. 19:35 kam die Vorspeise, wir mussten nach Besteck fragen… 19:45 kam die Hauptspeise, obwohl wir noch mit der Vorspeise beschäftigt waren.	['(AMBIENCE, NEGATIVE)']	"['(AMBIENCE, NEGATIVE, ""Bahnhofs-Atmosphäre"")']"	[732, 213, 1066, 477, 640, 632, 338, 548, 1154, 590, 336, 695, 1050, 1124, 984, 1097, 236, 700, 1022, 1237, 1293, 593, 451, 358, 422]	[1120, 1462, 1306, 133, 486, 730, 1216, 247, 626, 228]	[347, 481, 772, 1065, 829]	[1237, 1270, 1265, 1235, 520, 250, 880, 255, 122, 1105, 49, 199, 446, 526, 1279, 1242, 21, 236, 118, 50, 1059, 1138, 429, 846, 912]	[565, 449, 80, 281, 309, 312, 35, 1324, 818, 1280]	[299, 1464, 1066, 965, 1297]
1446	Auch der Service war aufmerksam, freundlich und kompetent	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")']"	[526, 512, 175, 1110, 678, 377, 504, 294, 1386, 853, 749, 1245, 792, 153, 525, 229, 1032, 222, 1274, 1247, 703, 403, 695, 446, 4]	[843, 235, 590, 1464, 1477, 1212, 660, 1236, 360, 1363]	[250, 1110, 684, 698, 463]	[714, 545, 424, 648, 379, 80, 132, 304, 1074, 1097, 172, 1137, 699, 1019, 536, 389, 920, 565, 1485, 1481, 478, 25, 1288, 621, 1003]	[567, 861, 179, 1032, 593, 1184, 472, 1130, 1072, 311]	[565, 204, 121, 30, 1035]
1451	Sehr netter Service und leckeres Essen.	['(SERVICE, POSITIVE)', '(FOOD, POSITIVE)']	"['(SERVICE, POSITIVE, ""Service"")', '(FOOD, POSITIVE, ""Essen"")']"	[73, 223, 460, 825, 662, 1196, 804, 743, 423, 57, 194, 1489, 855, 64, 36, 465, 1131, 954, 686, 1417, 1372, 290, 1188, 12, 736]	[154, 1333, 831, 410, 727, 51, 698, 1265, 426, 762]	[1035, 1032, 318, 556, 644]	[57, 631, 1030, 621, 718, 35, 1134, 648, 1426, 256, 148, 1464, 645, 872, 354, 1466, 613, 217, 1488, 338, 953, 491, 710, 729, 1069]	[1237, 1145, 1210, 923, 451, 1327, 922, 1317, 1013, 540]	[576, 593, 203, 915, 331]
1460	Moment: Platz nehmen ist nicht so einfach, das regelt der „Oberkellner“, der ein strenges Regiment über die drei Tischreihen auf der Terrasse führt.	['(SERVICE, NEGATIVE)']	"['(SERVICE, NEGATIVE, ""Oberkellner"")']"	[418, 458, 887, 1280, 88, 893, 1235, 1218, 227, 47, 386, 512, 414, 348, 112, 377, 485, 224, 37, 715, 1205, 556, 603, 916, 1477]	[441, 762, 1438, 195, 610, 1088, 1188, 532, 618, 573]	[1179, 1097, 1426, 1137, 1406]	[465, 21, 473, 687, 597, 1116, 631, 1120, 945, 791, 1010, 1161, 574, 986, 1188, 396, 586, 632, 559, 1364, 1058, 1269, 624, 363, 1097]	[1147, 208, 527, 21, 1407, 95, 103, 859, 1210, 156]	[1225, 1288, 739, 1163, 664]
1469	Alle Personal sehr freundlich.	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Personal"")']"	[413, 247, 922, 865, 1452, 951, 833, 1317, 1039, 836, 281, 1061, 562, 1321, 334, 496, 1032, 1200, 94, 390, 633, 199, 347, 431, 1480]	[1145, 454, 406, 269, 139, 1269, 477, 1199, 548, 426]	[1137, 1016, 402, 662, 505]	[585, 1355, 608, 846, 240, 1459, 1417, 786, 955, 461, 21, 1242, 260, 1432, 643, 251, 1216, 1231, 1065, 532, 684, 24, 1122, 827, 1188]	[216, 31, 1357, 185, 247, 472, 780, 525, 573, 72]	[649, 1352, 1032, 678, 406]
1474	Das Essen war außerdem nicht warm genug, die Gambas trocken und der Lauch war alt und hart und ungenießbar.	['(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)', '(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Essen"")', '(FOOD, NEGATIVE, ""Gambas"")', '(FOOD, NEGATIVE, ""Lauch"")']"	[1482, 920, 217, 645, 208, 586, 820, 832, 266, 676, 1020, 445, 664, 880, 1164, 593, 726, 836, 331, 140, 414, 1355, 788, 453, 1374]	[210, 132, 1032, 585, 57, 917, 1437, 786, 1288, 596]	[1357, 357, 1318, 222, 1088]	[619, 421, 324, 294, 148, 539, 1128, 997, 1113, 662, 1212, 185, 605, 21, 902, 644, 1365, 1331, 1031, 1413, 677, 1161, 492, 1292, 835]	[463, 788, 565, 163, 323, 1249, 1164, 645, 844, 1199]	[1289, 1443, 1064, 1312, 360]
1478	Leider war zwar das Essen gut, der Service hat aber leider sehr zögerlich Getränke gebracht.	['(FOOD, POSITIVE)', '(SERVICE, NEGATIVE)']	"['(FOOD, POSITIVE, ""Essen"")', '(SERVICE, NEGATIVE, ""Service"")']"	[708, 811, 343, 252, 310, 1235, 1130, 621, 1255, 112, 162, 426, 1455, 1108, 79, 949, 1170, 591, 1183, 1464, 25, 894, 220, 421, 289]	[506, 900, 246, 871, 648, 534, 1264, 172, 1114, 818]	[1257, 1477, 251, 1314, 875]	[889, 787, 880, 1418, 1161, 1486, 770, 1312, 604, 897, 1352, 875, 476, 906, 1013, 479, 1087, 1184, 1061, 115, 460, 772, 1088, 1319, 224]	[498, 1367, 1035, 293, 626, 80, 866, 1195, 454, 1024]	[597, 98, 224, 51, 953]
1487	Meine zuvor angesprochenen Allergien waren wohl nicht weiter von Interesse, entsprechendes Gemüse fand sich trotzdem in meinem Gericht.	['(FOOD, NEGATIVE)']	"['(FOOD, NEGATIVE, ""Gericht"")']"	[1398, 836, 206, 723, 20, 429, 1227, 304, 1206, 698, 592, 871, 590, 556, 1341, 1029, 324, 665, 199, 219, 1000, 100, 442, 148, 477]	[175, 442, 892, 1039, 1274, 473, 1229, 1186, 248, 188]	[256, 466, 270, 1219, 1096]	[3, 1410, 472, 348, 307, 1208, 733, 1158, 1326, 913, 259, 1141, 1450, 79, 1383, 172, 1195, 568, 1355, 254, 439, 650, 726, 1213, 1215]	[1289, 256, 1164, 586, 1013, 944, 565, 1319, 244, 835]	[999, 488, 1410, 175, 433]
1492	Vielen Dank an das Team der RESTAURANT_NAME :)	['(SERVICE, POSITIVE)']	"['(SERVICE, POSITIVE, ""Team"")']"	[727, 146, 920, 962, 149, 719, 124, 1428, 824, 418, 166, 658, 1262, 319, 644, 367, 466, 130, 891, 1294, 1336, 450, 233, 452, 1]	[1055, 521, 429, 706, 1039, 573, 299, 1255, 339, 813]	[195, 1386, 1099, 1109, 339]	[1396, 472, 194, 1444, 1119, 148, 1425, 1296, 946, 1082, 1398, 645, 743, 568, 1200, 805, 28, 1052, 1158, 971, 454, 21, 1385, 132, 768]	[208, 768, 1443, 1466, 694, 121, 158, 1383, 880, 1293]	[778, 281, 533, 756, 1049]
